156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8047.0	9854.0	15205.5	25492.5	46260.0	85798.0	156819.5	275765.0	452342.5	691176.5	998021.0	1371355.0	1798317.5	2256434.5	2709361.5	3132317.0	3501389.0	3784296.5	3972996.5	4061141.0	4039394.5	3921084.5	3726159.5	3479825.5	3204252.0	2905417.0	2596216.5	2292281.5	2002817.0	1736841.0	1498826.5	1288783.0	1108483.0	959656.0	834321.0	723481.5	622812.0	529438.0	442957.5	363822.5	295725.0	238586.5	191986.5	154776.5	124482.5	100441.5	80865.5	64741.5	52205.5	42155.0	33589.5	26963.0	21493.5	16983.5	13621.5	11189.5	9317.0	7712.5	6435.0	5341.5	4410.5	3563.5	2995.0	2490.5	2041.5	1734.0	1444.0	1190.0	990.5	812.5	698.5	627.0	528.5	443.0	403.0	369.5	335.0	319.5	301.0	267.0	247.5	244.0	225.0	194.5	181.0	176.5	170.5	178.5	180.0	175.5	180.0	190.5	207.0	201.0	192.0	201.0	182.5	168.0	160.0	147.0	168.5	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	4780.0	5856.0	9437.5	16908.0	32646.0	63742.5	120567.0	218159.0	365822.0	566676.5	828270.5	1149937.0	1522225.0	1921201.5	2317016.5	2694106.5	3025697.5	3285883.5	3466664.5	3556799.0	3552277.0	3459791.5	3305094.5	3108081.0	2876045.0	2621910.0	2355660.5	2089810.0	1833076.0	1592839.5	1375529.0	1181817.5	1013490.0	873752.5	756392.0	655020.5	564073.0	480418.5	401950.0	329846.0	268196.0	216123.5	172816.0	137960.5	110769.0	88922.0	70952.5	56618.0	44798.5	35341.0	28166.5	22433.0	17667.0	13874.5	10994.0	8848.5	7241.0	5829.5	4685.5	3822.0	3109.0	2524.0	2043.5	1634.5	1281.5	1000.0	807.0	650.0	511.0	395.5	309.0	259.5	217.5	170.0	144.5	122.0	96.5	73.0	51.5	50.0	46.0	35.5	29.5	25.0	26.5	26.5	24.5	23.5	21.0	21.5	22.0	21.5	25.0	29.0	32.5	31.0	30.0	40.0	39.5	33.0	29.5	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	7224.0	8776.5	13465.0	22242.5	39890.0	73743.0	135076.0	238201.0	389949.0	596885.0	866965.5	1194994.0	1570106.0	1972580.0	2374948.0	2751731.5	3079732.0	3335641.0	3512943.0	3599437.5	3589837.5	3496359.5	3329580.5	3120049.5	2881835.0	2620345.5	2346562.0	2075565.0	1818429.0	1578169.5	1361074.0	1168764.0	1004359.0	867682.0	750147.5	647875.0	557011.5	472242.0	393964.0	323798.5	263667.5	212349.5	170063.0	136716.0	109810.0	88605.5	71492.5	57220.0	45946.5	36886.0	29492.5	23578.5	18818.5	15073.5	12174.5	9932.0	8209.5	6856.0	5680.5	4628.5	3810.0	3158.0	2576.5	2152.0	1818.5	1467.0	1249.0	1044.5	813.0	671.0	575.5	502.5	436.5	364.0	309.5	276.0	257.5	231.0	212.5	199.0	174.5	159.5	150.5	147.0	143.5	149.0	147.5	134.0	130.0	139.5	156.5	155.5	154.5	164.5	187.5	186.5	184.5	206.0	216.5	231.0	1178.5	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5034.0	6260.0	10386.0	19368.0	37827.5	73224.0	138975.5	252360.5	422155.5	651176.5	948257.0	1315068.0	1736228.0	2188112.0	2636655.0	3060596.0	3433853.0	3722094.0	3918738.5	4013351.5	3997297.5	3884904.0	3700957.5	3467374.5	3200195.5	2909733.0	2608004.5	2310062.5	2025084.5	1759799.5	1518070.0	1302778.5	1118639.5	965855.5	838540.5	728705.5	628800.5	536057.5	448853.5	369125.0	299468.0	241466.5	193281.0	154236.0	123751.0	99029.5	79370.0	63349.5	50497.5	39784.0	31706.0	25443.5	19878.0	15662.5	12524.0	10052.0	8282.5	6759.5	5448.0	4393.5	3525.0	2875.5	2340.5	1863.0	1482.5	1202.5	930.5	710.5	571.0	447.0	347.0	292.0	236.5	191.5	154.0	127.0	116.5	92.0	73.0	69.5	61.0	47.0	36.0	28.5	23.5	21.0	21.5	21.0	18.0	22.0	23.5	20.0	21.5	22.5	25.5	30.0	30.0	40.0	49.5	38.0	33.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	7879.0	9706.5	15094.0	25296.5	45763.5	84324.5	154728.5	273307.5	448633.0	685578.0	990909.5	1364728.5	1791502.0	2246780.0	2699005.5	3123043.0	3492777.0	3776355.0	3967278.0	4054581.0	4035156.5	3919619.5	3726863.5	3484001.5	3205626.5	2905198.5	2596078.0	2294263.0	2008770.5	1744354.0	1505266.0	1293598.0	1112989.0	963363.5	835121.0	723882.0	623359.5	529072.0	442279.0	363634.5	295619.0	238575.5	192088.0	154507.5	124468.0	100486.0	80652.5	64611.0	52001.5	41664.0	33441.5	26826.0	21397.0	17073.0	13857.5	11333.5	9316.0	7719.0	6415.0	5296.0	4442.5	3728.0	2985.0	2422.5	2032.0	1722.0	1435.5	1195.5	1016.5	829.5	691.0	601.5	553.5	513.5	441.5	376.5	345.0	324.0	281.5	257.0	244.0	221.0	207.0	196.5	208.5	205.0	190.0	194.0	187.5	173.5	166.0	159.0	169.0	191.0	188.5	190.5	185.0	166.0	153.0	154.5	170.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4055.0	5041.0	8275.5	15320.0	29734.0	57608.5	109262.5	197785.5	329359.0	509176.5	743133.5	1028929.5	1358909.0	1712063.0	2063146.0	2395390.0	2687168.5	2913342.5	3069321.5	3148397.0	3142012.0	3058444.0	2919391.0	2740853.0	2534206.0	2314152.5	2081282.5	1845590.5	1621048.0	1411418.0	1217592.0	1045349.0	898828.0	776926.0	674606.5	584862.0	504058.0	429406.0	359676.0	296000.0	240624.5	194207.0	155760.5	124659.0	100009.5	79765.0	63771.0	51168.5	40526.5	32093.5	25667.5	20491.0	16079.0	12588.0	10065.0	8103.5	6524.0	5290.5	4307.0	3618.0	2966.0	2372.0	1911.5	1511.5	1188.5	910.0	711.5	578.5	465.5	364.0	302.5	251.0	208.0	178.5	139.5	112.5	87.0	68.5	67.0	55.5	36.5	26.0	23.0	21.5	30.0	33.0	28.0	28.5	25.5	25.5	23.0	23.5	25.0	25.0	30.0	31.0	28.0	30.5	37.0	34.5	26.5	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5409.0	6821.0	10678.5	18252.5	33485.0	62294.0	114969.0	204293.0	336732.5	516348.5	750155.5	1037094.0	1366666.5	1721120.0	2071181.0	2400082.0	2691086.5	2919916.5	3079945.0	3160401.5	3156393.0	3080582.0	2943792.5	2762294.0	2554252.5	2328608.0	2092029.5	1856949.0	1632119.0	1420224.5	1228985.0	1060798.0	915100.0	792697.5	687374.5	596232.5	515310.0	438287.0	367421.0	303827.0	248191.5	201834.0	163310.5	131519.5	106010.5	86107.5	69788.5	56268.5	45306.0	36502.0	29702.5	23968.0	19222.0	15569.0	12802.0	10651.5	8751.0	7282.0	6168.0	5272.5	4525.0	3769.5	3149.5	2627.0	2191.0	1858.5	1577.0	1343.5	1139.5	961.0	800.0	682.0	611.0	551.5	509.0	448.5	394.0	384.5	349.0	317.5	317.5	292.0	273.0	257.5	255.0	275.0	283.0	285.5	286.0	279.5	298.5	315.5	319.0	340.5	363.5	383.0	417.0	441.5	471.5	538.5	667.5	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5089.0	6355.0	10387.0	19333.0	38058.5	74316.0	141261.0	254646.5	424333.5	656876.0	955873.0	1324506.5	1751120.5	2205728.5	2658425.5	3083523.5	3453960.5	3740811.0	3937592.0	4033599.0	4017584.0	3905394.5	3718503.0	3482792.0	3214834.5	2923849.5	2620417.5	2320475.0	2033445.5	1765211.5	1523251.5	1307613.0	1122292.0	969708.0	842845.0	733287.5	634035.5	539453.5	451297.0	371746.0	301815.5	242533.0	194092.0	155526.0	124845.5	100182.5	80281.0	64350.5	51099.0	40083.0	32165.5	25818.0	20164.5	15732.0	12608.0	10320.0	8308.5	6705.5	5525.0	4471.0	3598.5	2893.5	2324.0	1872.0	1468.0	1147.0	937.5	760.0	580.5	444.0	353.0	289.0	227.5	178.5	144.5	124.0	107.5	96.0	68.5	45.5	42.0	32.0	23.5	23.5	19.0	19.5	21.0	19.0	14.0	14.0	20.0	19.5	21.5	21.5	21.0	18.0	18.0	24.0	34.0	40.0	24.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	7842.0	9698.5	14857.0	24895.5	45549.0	84947.0	155915.0	274958.5	452083.5	691155.5	997822.0	1372247.0	1800522.0	2259229.0	2714734.5	3141452.5	3513714.5	3801129.0	3989251.0	4076229.0	4057545.5	3941095.0	3746111.0	3495836.0	3218119.0	2920213.5	2611224.0	2306189.5	2017327.0	1752517.0	1511122.0	1299026.5	1117531.5	966604.5	839833.5	727241.0	626743.0	532985.0	445691.5	367188.0	298313.5	240187.5	193224.0	155982.0	125719.5	101095.5	81611.5	65523.0	52595.0	42259.0	34019.0	27184.0	21458.5	17178.0	13989.0	11441.0	9427.5	7851.5	6533.5	5410.0	4489.5	3738.5	3061.0	2554.5	2142.0	1716.0	1458.5	1261.5	1017.5	829.0	695.0	616.0	523.0	453.0	420.0	380.5	342.0	300.5	271.5	247.5	225.0	219.5	216.0	206.0	206.5	196.0	180.5	171.5	174.0	179.0	179.5	187.5	173.0	175.5	191.0	199.0	200.0	185.0	169.5	147.0	162.5	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5158.0	6288.5	10398.0	19420.5	37805.0	72606.0	135160.0	240764.5	400047.5	618907.5	902843.0	1254609.5	1655281.5	2084388.0	2514925.5	2914125.0	3260442.5	3531254.0	3712176.0	3798963.5	3788489.5	3686788.0	3517096.0	3307924.0	3075987.0	2819889.5	2552450.5	2287519.0	2030332.5	1785633.5	1557218.5	1352096.0	1174198.5	1023311.0	893761.0	780446.5	677267.0	578840.5	485882.0	401100.5	327440.5	265373.5	213371.0	170992.0	137748.5	111298.5	89574.0	72060.5	57410.5	45568.0	36528.0	29133.5	23015.0	18120.5	14574.0	11938.5	9856.0	8185.5	6737.0	5645.0	4734.0	3785.0	3041.0	2510.0	2029.0	1654.0	1325.0	1064.5	873.0	721.0	562.5	430.5	352.5	281.0	244.5	208.5	148.5	108.0	89.5	78.5	67.0	56.5	46.5	36.0	32.5	30.0	26.5	25.5	27.5	32.5	36.0	29.5	25.0	31.0	36.5	37.0	38.5	43.5	50.0	50.0	42.5	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8629.0	10270.5	15450.0	25860.0	46087.0	83824.0	151266.5	262061.0	426367.0	651872.5	944235.5	1300410.5	1707274.0	2142675.0	2573540.0	2974774.5	3320461.5	3586712.0	3761942.0	3843792.0	3828603.0	3721583.0	3549378.5	3333910.5	3090187.0	2830073.0	2555515.5	2280756.5	2020121.5	1775162.5	1548600.5	1343734.5	1166495.0	1015111.0	886082.0	771233.5	665272.0	567977.5	477485.5	393922.5	320970.5	260238.0	209945.5	169632.0	137465.0	110851.5	89053.5	71942.5	58128.5	46800.0	37897.5	30287.5	24097.0	19369.0	15711.0	13016.5	10681.0	8909.5	7493.0	6269.5	5238.5	4237.5	3543.0	2945.5	2432.0	2082.0	1757.5	1499.0	1279.5	1035.0	872.5	763.0	626.0	537.0	497.5	430.0	366.0	323.5	279.5	239.5	211.5	193.5	190.5	197.0	188.0	165.5	163.5	178.5	169.0	154.5	152.5	148.0	165.0	183.5	180.0	173.0	191.0	191.5	164.0	164.5	240.0	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5395.0	6639.0	11248.0	21258.0	41167.0	79258.5	147761.5	262533.0	434994.0	670898.0	979527.5	1359913.5	1791448.0	2251870.5	2710247.0	3137160.5	3504493.0	3785382.5	3971770.0	4053499.0	4026845.0	3908700.0	3721225.0	3488470.0	3232625.5	2958046.5	2669081.0	2385221.0	2111912.5	1850956.5	1610590.5	1394990.5	1207963.0	1052057.0	921121.0	805825.0	699402.5	596227.0	500053.5	412554.0	335669.5	271455.5	217905.0	174874.0	140628.0	112906.0	90800.0	72952.5	58406.5	46391.0	37108.5	30068.0	23713.0	18559.0	15133.0	12509.5	10238.0	8420.5	6911.5	5801.5	4911.0	3978.5	3211.5	2575.5	2065.5	1700.0	1407.0	1142.5	948.5	745.5	554.5	448.5	378.0	325.0	251.5	206.0	169.5	134.5	121.0	90.0	74.0	63.0	44.5	31.0	31.0	30.5	29.0	27.5	27.5	28.5	30.5	28.5	26.0	29.0	29.5	33.5	36.5	45.5	57.0	51.0	36.5	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9011.0	10996.0	16828.0	28300.5	50581.0	92133.5	165297.0	286056.0	465702.0	709306.5	1024232.5	1410178.0	1850141.5	2319309.0	2782214.0	3206761.5	3568819.0	3846636.0	4026531.5	4101583.0	4073691.5	3949605.5	3749119.0	3508600.0	3243714.0	2958873.5	2666576.5	2376659.0	2098059.5	1839713.5	1602171.5	1387824.0	1202985.5	1047533.5	914482.5	794545.0	685817.5	584167.0	489193.5	403011.0	328708.5	267067.5	216021.5	174104.5	140337.0	113407.5	92069.0	74576.0	59604.5	47956.5	38791.0	31100.5	24899.5	20090.5	16295.0	13436.5	11206.5	9369.0	7949.0	6631.0	5516.0	4617.5	3885.5	3244.5	2689.0	2272.5	1864.0	1561.0	1340.0	1100.0	935.5	814.0	692.0	589.0	509.5	449.0	400.0	366.0	316.5	274.5	240.0	239.0	237.5	234.0	233.0	209.0	199.5	197.5	192.0	172.5	173.5	189.5	193.5	189.0	179.0	183.0	186.0	188.0	176.0	161.5	176.5	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5175.0	6219.5	9893.0	18277.5	35143.5	67783.5	126681.5	225872.5	376100.5	581901.0	850651.5	1182496.0	1559979.0	1965397.0	2372636.5	2752285.0	3082775.5	3341656.0	3515577.0	3596026.5	3585770.5	3492393.0	3333452.0	3140073.0	2920510.0	2677042.0	2423569.5	2168595.5	1921004.0	1687138.5	1469613.0	1272789.5	1101275.5	956773.5	834013.0	726491.0	628792.5	536156.5	449031.5	369541.5	301053.0	244191.5	195811.0	156354.5	125679.5	101064.0	81082.0	64896.5	51725.0	41331.5	33016.5	26549.0	21023.5	16346.5	13333.0	11058.0	8967.5	7386.0	6071.0	5002.5	4138.0	3389.5	2765.5	2253.5	1815.5	1452.0	1177.0	975.5	800.0	670.0	546.5	427.0	342.0	269.0	229.5	196.0	156.5	119.0	96.0	83.5	62.5	47.0	39.5	32.5	31.5	26.5	24.5	27.5	29.0	31.5	33.5	36.0	33.0	28.5	35.0	41.0	44.0	48.0	52.0	46.5	30.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8336.0	10016.0	15129.0	24867.0	43773.0	79152.0	142636.0	247671.0	402352.0	614710.0	891046.0	1229845.5	1615183.5	2026785.5	2435642.0	2813768.0	3141752.5	3396430.5	3565715.0	3640636.0	3624771.0	3529685.0	3366513.0	3162180.0	2932731.5	2680919.5	2419755.5	2159897.0	1907205.5	1671570.0	1456661.5	1262924.5	1092749.5	947545.5	825199.5	716503.0	617458.5	525116.5	438405.5	361085.5	294174.0	238547.0	192574.0	155136.0	125457.5	101334.5	81734.5	65673.5	52530.5	42247.5	34247.5	27451.0	21698.5	17357.5	14133.0	11662.5	9645.5	8035.5	6800.0	5690.0	4762.5	3941.0	3235.5	2667.5	2242.0	1875.0	1583.0	1356.0	1127.5	946.5	785.5	665.5	570.5	490.5	412.5	332.0	300.0	285.5	249.0	205.0	194.5	182.0	167.0	162.0	166.0	164.0	148.0	140.0	150.0	164.0	161.0	152.5	171.5	193.0	188.0	191.5	208.0	232.5	244.5	257.0	1043.5	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5520.0	6784.0	11275.5	21049.5	40725.0	78633.0	146998.0	261043.0	433818.0	669796.5	975928.0	1352994.5	1785249.0	2245608.0	2703600.5	3128387.0	3494649.0	3781679.5	3967824.0	4046726.5	4022979.5	3904133.5	3715248.5	3485808.5	3230743.0	2954928.0	2667384.0	2384512.5	2109154.5	1850055.5	1612562.5	1396640.5	1210527.0	1053495.0	920042.5	803051.0	695996.5	595036.0	499553.0	411493.5	334905.0	271071.5	217106.0	174027.0	140683.0	113313.5	91310.5	73035.5	58103.5	46252.5	36875.5	29734.0	23609.0	18565.5	14829.0	12155.0	10196.0	8388.5	6864.0	5725.5	4778.0	3919.0	3245.5	2635.0	2140.0	1759.0	1381.5	1119.0	890.0	703.5	585.5	445.5	369.0	325.5	257.0	219.5	185.0	145.0	114.5	93.5	69.0	49.5	39.5	33.0	29.5	31.0	35.5	35.0	36.0	38.5	38.5	36.0	37.5	35.5	44.0	42.5	37.0	47.5	47.5	44.0	39.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8911.0	10807.0	16711.0	28087.0	49816.5	90984.0	163616.5	283607.5	462289.5	707009.0	1022374.0	1404871.5	1840706.0	2306836.5	2768688.5	3193138.0	3556947.0	3838169.0	4019188.0	4091988.5	4062540.5	3942714.0	3749111.5	3507280.0	3242334.0	2962105.0	2668324.5	2378420.0	2101336.0	1841532.5	1602168.0	1388658.0	1206440.5	1050480.0	915307.5	795080.0	687040.0	585593.0	490498.0	404577.0	329542.5	265912.0	214436.5	173302.5	140033.0	113499.0	91630.0	73676.0	59370.0	48081.5	38885.5	31277.5	24967.0	20193.0	16402.0	13293.5	11079.0	9258.5	7727.5	6598.5	5610.5	4631.0	3841.5	3191.0	2674.5	2259.5	1889.5	1603.5	1350.5	1150.0	969.5	826.0	715.0	617.0	541.5	455.0	392.5	365.5	328.5	297.5	267.5	237.5	228.5	224.0	220.0	207.0	178.5	170.5	188.5	181.0	188.5	201.5	183.0	189.0	200.5	204.5	213.5	212.0	189.0	152.5	163.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4462.0	5386.0	8824.5	16626.5	32202.0	61942.0	115713.5	205543.5	341089.5	527490.5	769400.5	1067492.0	1407910.5	1771522.0	2133691.5	2470566.0	2764712.0	2994735.5	3146261.5	3219091.5	3209702.0	3122403.0	2980296.0	2802275.5	2603646.5	2389812.5	2162537.5	1934648.0	1715034.0	1507790.5	1313636.0	1138004.5	986488.5	858009.0	749252.0	653287.5	565355.5	482283.0	404219.5	332782.0	271281.0	220173.5	176697.0	141385.0	113830.5	91958.0	74212.0	59166.5	46975.0	37629.0	30196.5	24144.5	19072.0	15065.5	12205.0	9978.5	8199.0	6731.5	5595.0	4658.5	3832.0	3100.0	2574.5	2080.5	1650.0	1396.0	1128.5	885.0	723.5	594.0	460.5	368.5	305.0	257.5	226.5	184.5	148.5	122.0	100.0	91.0	73.0	61.0	48.0	30.0	29.5	28.5	27.0	24.0	22.0	22.5	24.5	26.0	30.0	37.0	38.5	45.0	48.5	50.0	60.5	50.0	34.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6189.0	7632.5	11992.5	20247.5	36667.0	67961.0	123217.5	214190.5	350461.0	537458.5	779829.5	1076731.5	1417309.0	1782770.5	2145628.0	2483254.5	2776978.0	3006444.0	3157675.0	3229393.5	3223721.0	3143978.0	3003829.5	2826316.5	2628445.5	2410683.5	2179782.5	1951588.5	1730978.5	1521413.5	1328944.0	1155071.5	1002191.5	872816.0	761252.5	661144.5	572034.0	489906.5	412194.0	340500.0	278277.0	226917.5	184443.0	149066.5	120730.5	98265.5	79633.0	64436.0	51894.5	41727.0	34054.0	27707.0	22333.0	18153.5	14860.5	12146.5	10035.0	8426.5	7183.5	6193.0	5215.5	4383.5	3698.0	3055.5	2606.5	2201.0	1858.5	1592.5	1321.0	1101.5	965.5	879.0	762.0	635.0	567.0	507.5	439.5	386.5	349.0	349.0	346.0	323.0	315.5	303.0	293.0	281.5	289.5	314.0	311.5	318.5	330.5	323.5	350.0	387.5	412.5	442.0	477.5	501.0	533.5	590.5	727.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5446.0	6695.0	11198.0	21180.0	41237.0	79228.0	148057.5	263447.5	436838.5	675142.0	984377.0	1363596.5	1800333.0	2266158.5	2724826.5	3151460.0	3521206.0	3807941.5	3992475.0	4071304.0	4045199.0	3925756.0	3738337.0	3506260.5	3248158.0	2971377.0	2683616.0	2395623.5	2119436.0	1860118.0	1621194.0	1405398.5	1217164.5	1059424.5	926690.0	809633.0	701028.0	598998.5	502757.0	414441.5	337725.0	273027.0	219462.5	176352.0	141767.0	113821.0	91497.0	73382.0	58274.5	46647.5	37641.5	30341.0	23924.0	18790.5	15334.0	12491.5	10228.5	8522.5	6990.0	5853.0	4967.0	4014.5	3217.0	2647.5	2172.5	1727.0	1391.0	1142.5	891.0	706.5	554.0	462.5	393.5	327.5	278.0	229.5	179.5	133.5	119.0	92.5	70.0	65.0	53.5	36.0	27.0	27.5	30.5	26.0	24.0	22.5	22.0	29.0	30.0	33.5	36.5	34.5	38.0	39.5	48.0	51.0	38.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	8765.0	10736.5	16638.5	28025.0	49973.0	91514.5	165647.0	287088.0	466292.0	710066.0	1026236.5	1416073.0	1857998.0	2325419.0	2788168.5	3216871.5	3583458.0	3863581.0	4044824.5	4116774.0	4088067.5	3965339.0	3768767.5	3527272.0	3261727.5	2979422.5	2682114.5	2391519.5	2114131.5	1852429.0	1612992.5	1398037.5	1211708.0	1054260.0	919788.0	800215.0	691512.0	589131.0	493321.5	406887.5	331927.5	269094.0	217430.5	176030.5	142234.0	114727.5	92850.5	75082.5	60170.5	48622.0	39394.5	31544.0	25097.5	20086.5	16224.0	13445.5	11352.0	9431.0	7926.0	6716.5	5658.5	4743.5	3978.0	3311.5	2756.0	2270.5	1892.0	1581.5	1324.5	1151.0	975.5	839.0	729.0	619.5	530.5	450.0	419.0	386.5	336.0	316.0	288.0	247.5	237.0	216.5	195.0	189.0	173.5	177.0	195.5	217.0	214.0	200.0	192.5	190.5	191.0	195.0	208.0	202.0	186.5	160.5	161.5	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5394.0	6659.0	10954.5	20647.5	40428.0	77276.0	143939.0	255492.5	421912.0	649554.0	944080.5	1306488.5	1723136.0	2167409.5	2610960.5	3023325.0	3377136.5	3647431.0	3821721.5	3896485.5	3871138.5	3758475.5	3581301.0	3359632.5	3113384.5	2855303.0	2588487.5	2323344.5	2063801.5	1817011.0	1589388.5	1380652.5	1196857.5	1039781.0	906231.0	790411.5	686910.5	591535.5	500527.5	415734.0	341621.0	278871.0	226012.0	181713.5	145790.0	117891.5	95023.0	76350.5	61370.5	49420.0	40052.5	32513.0	26141.5	21028.5	16968.5	13753.0	11223.5	9279.0	7744.0	6420.0	5421.0	4499.5	3708.5	3039.0	2479.0	2070.5	1734.0	1428.5	1174.0	951.5	779.0	628.5	526.0	448.0	367.0	304.0	228.0	173.5	138.0	103.0	74.0	59.5	51.5	43.0	32.5	31.5	35.5	31.5	32.0	37.0	33.0	37.5	41.5	41.5	43.0	50.0	58.5	58.0	67.5	70.0	45.0	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8327.0	9962.5	15441.5	26423.5	47816.5	87325.5	158258.0	275579.5	448087.0	681582.0	984120.0	1353608.5	1774595.5	2224770.5	2670455.5	3079679.0	3428041.5	3692851.0	3862174.0	3934944.5	3910628.0	3794921.0	3606452.5	3375493.5	3122085.0	2856892.5	2583984.5	2311537.5	2049019.5	1801453.0	1574133.0	1368206.5	1187755.0	1032806.5	899947.5	783131.5	676901.5	580411.5	490328.0	406380.0	333129.0	270954.0	220269.5	178761.5	144454.0	116693.5	94586.5	76785.0	62186.0	50464.5	41185.5	33589.5	27112.5	21959.5	18020.5	15031.0	12490.0	10295.5	8579.0	7203.5	6136.0	5151.0	4316.5	3725.0	3130.5	2615.5	2201.0	1830.0	1565.5	1331.0	1093.5	905.0	778.0	700.0	584.5	487.0	417.0	360.0	321.5	271.5	238.0	217.0	212.0	212.5	211.5	198.0	184.5	174.5	168.0	178.0	186.5	180.0	184.0	202.5	196.0	191.5	217.5	213.5	200.0	196.5	255.0	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5372.0	6761.0	11740.0	22445.0	43800.0	84146.5	156590.0	277572.0	459192.5	705611.5	1023027.0	1414825.0	1864414.0	2342219.5	2816178.0	3255116.0	3627407.0	3908014.0	4086388.0	4157349.0	4120996.5	3987757.5	3783836.5	3540358.0	3274899.0	2995126.0	2706967.5	2421401.5	2145185.5	1883378.0	1642001.0	1424435.5	1232497.5	1069445.0	933157.0	815188.0	708451.0	607739.0	513704.0	427481.5	351319.5	285257.5	230177.0	186328.5	150005.0	120404.0	96960.5	77805.5	62493.5	50503.5	40954.5	33394.5	26959.0	21696.0	17659.0	14367.5	11738.5	9632.5	7952.0	6588.0	5604.0	4670.5	3821.0	3211.0	2704.5	2199.5	1777.5	1499.5	1251.5	1028.0	827.0	667.5	545.0	448.5	367.0	297.5	247.5	202.5	155.0	110.5	76.0	55.0	48.5	45.0	50.0	51.0	42.0	40.5	41.0	38.0	36.5	36.0	40.5	47.0	49.0	57.5	62.5	68.0	73.0	60.5	41.5	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8692.0	10563.5	16553.5	28586.5	51918.5	95373.0	172219.0	300019.5	488096.5	741629.5	1067121.0	1464240.0	1918045.5	2403602.5	2881766.5	3316808.0	3686484.0	3964458.5	4136941.0	4199640.0	4154315.5	4017007.5	3811394.0	3558600.5	3279328.0	2989229.5	2694735.0	2407190.5	2131751.0	1868917.0	1628692.5	1413032.0	1225078.5	1066088.0	927249.0	805872.0	697875.5	597472.0	504259.5	419136.0	343686.5	279188.5	225627.0	182427.5	148232.0	120372.0	97094.0	78730.0	64022.0	52093.0	42430.0	34326.0	27920.0	23014.5	18876.0	15548.5	12976.5	10821.0	9147.0	7761.0	6495.0	5384.5	4520.0	3825.5	3283.0	2856.5	2433.0	2023.0	1678.5	1421.5	1213.0	1026.0	870.5	732.5	638.0	547.0	457.5	385.5	344.0	316.0	297.0	268.0	234.5	233.0	229.5	220.5	214.0	205.0	216.0	219.5	209.5	180.5	173.0	200.0	215.5	216.5	217.0	222.0	205.5	173.5	169.5	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5295.0	6465.0	10608.0	19796.0	38420.5	74079.5	137844.0	244246.0	403768.0	621996.0	905110.5	1256866.5	1660930.0	2091360.5	2520365.5	2918082.0	3260686.0	3522029.0	3688850.0	3765475.5	3745939.5	3633280.5	3458902.0	3244810.0	3007932.5	2757385.0	2495928.0	2236518.0	1984077.0	1745134.0	1522432.5	1318655.5	1141792.0	989349.0	859406.5	748411.5	648906.0	555699.0	469139.0	390512.0	320069.5	259620.5	209202.5	168302.0	135402.0	108689.0	87233.0	69882.5	56234.0	45478.0	36692.5	29809.0	24034.5	19158.5	15551.5	12546.5	10093.5	8443.5	7125.0	5936.5	4878.5	4010.0	3315.0	2752.5	2280.5	1856.5	1551.0	1312.0	1096.5	880.0	714.5	603.5	490.5	393.5	313.5	240.5	187.0	163.5	140.0	109.0	87.0	71.0	62.5	48.5	36.0	32.5	31.5	36.0	37.5	41.5	43.5	39.5	52.0	61.0	54.5	64.0	71.5	67.5	75.0	77.0	62.0	run1
