162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9.029818265877581e-06	0.00021069575953714358	0.0012701944360667798	0.0005478089747965732	0.004209400281609933	0.0006335922483224103	0.0	1.504969710979597e-06	0.0006787413396517982	6.170375815016346e-05	0.00039053963999920535	8.202084924838802e-05	0.00012039757687836774	8.503078867034723e-05	0.001660003663295482	0.0016585880984353674	0.000504981073858735	0.00097916866457967	0.0004087041827651644	0.0006413312712375119	0.00022659647947363367	0.0009064819330772397	0.005724147719244515	0.00032231783757444743	0.00042254058969342913	0.0010154629163602294	0.0002991150263786302	0.0005094185959596067	0.000847198214504136	0.00026839751701838164	0.0009328554056927075	0.0019024365799721087	0.0008662458070269649	0.0018999207498293506	0.001019475762907696	0.0013191685457451952	0.001740851389412952	0.0006874801470254572	0.0008399940128859168	0.0010238657114696292	0.0009269698231909279	0.0006463449247608231	0.0007319675800321127	0.0020878893804435663	0.0003926565912202899	0.00262962318292257	0.0004235060509285485	0.0005295961240349887	0.0007462980345257678	0.0006963197820071229	0.0010068134989127029	0.0014011650776204242	0.00037444718374219813	0.00034750633939794066	0.001262766671950573	0.0013066157459251265	0.00016878786518397467	0.0004116454481602812	0.0007962881390348046	0.0001927308571478176	0.0005394662436891672	0.002104779780279966	0.001314156457153427	0.00021262074200386548	0.0010691483868616241	7.662829252208297e-05	0.0008661227071258773	6.804372562831411e-05	0.0006791839066035942	0.00016241032264664886	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	9.48130917917146e-05	0.0003160436393057153	0.00020317091098224558	0.000582423278149104	0.00035667782150216443	0.0007133556430043289	0.0026668063278558456	0.002660786449011927	0.0003927970945656748	0.0008202084924838802	0.0018225183199962916	0.0007908615831197782	0.002087392989128701	0.0011129251012694118	0.0006027638233855642	0.0003936271775015169	0.0005156387162956611	0.0004517325637818147	0.0012289504212182386	0.0015222032169012068	0.0007684313456465366	0.0010383819892659032	0.004327202865466049	0.0001432508219656769	0.0010415497107278571	0.0008306625194501214	0.0003962364660434896	0.0001781879886753681	0.0006171365184310541	0.0018266977046564616	0.004373929501739329	0.002762547363764837	0.0010047082582370064	0.0009220656476798221	0.000351844165792459	0.0038937699998790125	0.001745223067278091	0.0007369810808970671	0.0007461883045323302	0.0010574773395452923	0.0005917575247352355	0.001803287723893982	0.0016063090118922248	0.00031384620068992757	0.0008834863302519884	0.004414801389315183	0.0008328822531643732	0.001724110942558053	0.0012029432425517603	0.002774555401449074	0.001550769981526609	0.0009689296126300218	0.0025070902859747495	0.0018541829581127504	0.0016570369119891827	0.0005780177828087738	0.00041994762772226246	0.001410031641915777	0.000879759893920723	0.0007799565860027198	0.0004792000195487351	0.0006761657539834223	0.0014309239714571027	0.0007756879587490833	0.0001815222298605624						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.0010129079701013143	0.0005578532392844856	0.0	0.0	1.2335821016118848e-05	0.0004934328406447538	1.918905491396265e-05	0.0	7.538557287628184e-05	0.00041187935726041264	0.0005318109504726793	1.0965174236550087e-05	0.00225128733544169	3.289552270965026e-05	0.0	0.0004975760950626943	0.0004599056577909307	8.842221153615804e-05	0.0025644025784111674	0.0005463727121148264	0.0015076504725671787	0.0011402933175883715	0.0013667401942717293	0.0001783255255102346	0.000910980807623724	0.0015286352070430728	2.813550393576585e-05	0.0016074945983170945	0.0003858371247208757	0.00039281890776400526	0.0017792311814290142	0.00036764431008102415	0.0008063602950335521	0.00033836036892283803	0.0005724893793070838	0.002601808351127332	0.0006627116147719383	0.0008595746883722947	0.0012961229293479114	0.001875765166517549	5.3904899607756856e-05	0.0006046407338561944	0.002363622578408764	0.0004922726881461881	0.0005526639213340952	0.002013857677340057	0.001600664739767228	0.0001828079020236723	0.0005690180957331284	0.00016813373273034504	0.0011328897359473527	0.0004147586010582498	1.835662926084547e-05	0.0008545779439549943	0.0016024328226030933	3.778750561260316e-05	0.0012505892874077815	0.00010420215528575996	0.0034741100194148277	0.0007254200580718686	0.00016386718158541892	0.00015380865495803408	0.00039041763667033456	0.00012891149328051062	0.001196725892171269	0.0	0.0036379979208758617	0.0006952316952270859	8.718945728978822e-05	0.003468198233114091	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8.223880677412565e-06	0.0005400348311500918	0.0014336965314289238	1.507711457525637e-05	0.0	0.0009128507551927948	0.0008237587145208253	1.2335821016118848e-05	0.00013295273761816981	0.0015536281246411904	0.0009430049843433075	0.0016228457870094129	0.002664537339481671	0.000111707712534854	0.007900702750650086	0.001540892071086917	0.001529479255846299	0.0004703730817580618	0.00045400282079770737	0.0009699333622168604	0.002122814375978886	0.001259308675909329	0.000727638783248742	0.0009015794470263744	0.0005474572260404177	0.0004329054720117473	0.002605991539567008	0.001395355848613752	0.0002979202401327956	0.0044776398993459044	0.0026246775754099317	0.001369711822352223	0.0006498005260694004	0.00127022101245023	0.0009929319826252243	0.0007802783161444523	0.0003060905856251814	0.0012167373052579878	0.0010523502020442972	0.0007285497065481032	0.0005250362234954978	9.765740940925512e-06	0.0003018869148109089	0.0002786708197301013	0.0008105382036831277	3.588505383989426e-05	0.002257007385296454	5.51824596354634e-05	0.034113410394012306	3.7019056427820233e-05	0.0009833736317608358	0.0007154747874542924	0.0007875321086855987	0.0001280611544828838	0.00011265303806201656	1.4610141985085397e-05	0.0005157955934686053	0.00147229543541408	8.84759443126756e-05	0.000947477313587487	0.0013910055545226679	0.0008564078509939704	0.00038490059206145133	0.001829343828339156	0.0008258783301513692						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	3.4590697700080077e-06	1.7295348850040038e-05	0.00045313813987104894	0.0001383627908003203	0.0	0.0	0.00021619186062550046	6.9181395400160154e-06	0.0	5.7939418647634126e-05	0.00034331267467329474	0.0003251525583807527	0.001448485466190853	6.399279074514815e-05	5.275149004799036e-05	8.47528909254336e-05	0.0011303904130646354	0.0006988601918942077	0.003269635103792015	0.0020493042356929973	0.00020763315719841445	0.0016370207005420702	0.0004681466041328951	0.0003280077510222115	0.0003799955127636944	0.0011635526583633044	0.04773081300416878	0.0003360347612371258	0.012223036898844885	0.00030241129596480566	0.0011562631084504154	0.021505873256240562	0.0025655656183607694	0.0008971841770481389	0.022303773541172002	0.0006584068456592292	0.002443897452915669	0.0006313396753983582	0.00041856524657282734	0.0012793681952080025	0.0012257039284787287	0.000505261808692765	0.0005101413880442268	0.023214774160020192	0.0017399817964803275	0.0015961826887567591	0.0005832849780716472	0.0005094726944413757	0.0021112604087121585	0.0009770349351915324	0.001702136146324975	0.0007600145411380245	0.00019939665598455459	0.0004025785234765853	0.0022977737062190827	0.0007783582538749545	0.0007219027812441644	0.00020200517218390955	0.0009512755135889662	0.0010942571357759187	0.0002698627026687255	0.0016125107500332078	0.0001921499879363225	0.0007319165066618452	0.0010099782942981108	0.0001627655486805827	7.9163574836284e-05	0.00042642706688113957	0.00040378284928584444	0.014793781960230602	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5.880418609013613e-05	0.0005188604655012011	0.0003597432560808328	0.00039952255843592486	0.00027153697694562857	0.000871685582042018	0.0013282827916830749	0.00024559395367056857	0.0005482625585462692	0.0006658709307265415	0.0013083931405055288	0.0003640670932933428	0.0012124039543878065	0.002343519769180425	0.0013378431301703379	0.0012428903450435716	0.0006418671517521438	0.0005684303786601995	0.0006524729060625757	0.00037996582004050177	0.0005324135166962022	0.0016911233584348687	0.0030496278120236094	0.00013861842412822787	0.001766217230246392	0.0014382470551263017	0.0010207431042754298	0.001324784198119837	0.0011465620198961406	0.0008770981348890263	0.005164061979727056	0.0019858199241799346	0.0025778096352399365	0.002559624783384135	0.001022121221503001	0.0045986286073044546	0.0029217302350232465	0.0021862166930957626	0.00045946536190406227	0.0006257552225758743	0.00041432741388204705	0.0030722667212886496	0.001074635941310044	0.000611598917877648	0.0006085315755403458	0.0038265394123716003	0.0015320283871789442	0.0013418149949528588	0.000601771664063803	4.3958535761269125e-05	0.004519918019728005	0.001244269735469882	0.0009205847656113109	0.0012042261537446013	0.001972429284564186	0.0009304772265836846	0.0004461548445552554	0.0014664127106754409	0.02406312084488424	0.0009144416612003638	0.0013428388342305157	0.00059250086680771	0.00043752092953320746	0.0006473038211811265	0.00017723469248800692						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5.4392941188693006e-05	1.359823529717325e-06	5.4392941188693e-06	0.0002828432941812036	0.0007383841766365075	6.799117648586626e-06	0.10900345414214078	0.0	0.0	4.487417648067173e-05	6.323179413185562e-05	0.00010266667649365804	0.0005112936471737142	0.00014414129415003644	6.119275947688186e-05	0.0008227428368149896	0.00039099379852556036	2.7201133765016233e-06	0.0002842694430370009	0.0016193681160319626	9.182571373423528e-05	0.0004884306393628498	0.0013117127066147366	4.627017828015367e-05	0.0007309165846415833	4.288247969313788e-05	4.629466236703628e-05	0.002225332724694392	0.0002744872717391433	0.0026012363830504393	0.0006944675498212998	0.00036063972824698876	6.069634129888247e-05	0.00029542029967967367	0.0002805572820560723	0.0006386218902972994	0.00040321144659070403	0.00047321046163841435	0.0014596260056330477	0.0042421667097275574	0.002513314447825124	0.00024500257540942505	0.023436958559197876	0.0007723949112532347	0.001035873433429976	0.0015521097462172257	0.0009673562656974715	5.8832700391531625e-05	0.000637265033222554	0.0005218969038601691	0.021565854517932612	0.019935558829966823	0.002143739565771369	0.00035326223239130517	0.0016543254085133953	0.0010466739273305467	0.000867688132520773	0.00040914490176762364	0.0015793990487523559	0.000406819932218768	0.0006941520141481616	0.0002941864550701412	0.0005011496380001111	2.718480773052467e-05	0.0003785831686108354	0.002024268356019649	0.0046079464716198	0.0011866089832479813	1.6007274730102942e-06	0.00032994917033224344	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	2.71964705943465e-06	0.0003834702353802857	0.0005452892354166473	0.0004623400001038905	1.2238411767455924e-05	0.0011259338826059451	0.0	6.799117648586626e-06	0.0002107726471061854	0.0017541723533353493	0.00038415014714514436	8.022958825332217e-05	0.00010878588237738601	0.0001285033235582872	0.005904573885961288	0.002267925573224649	0.0017731367014737188	0.0014972476730706577	0.00023065047168327634	0.0007281654519301713	0.00207743805547006	0.00115811159779864	0.0009057526256100124	0.002710558374888984	0.002718313209308788	0.00014111228987971015	0.0006860540307375802	0.0006119737849260501	0.000738539103444244	0.006400085103169835	0.003100618041950344	0.0013191360467198188	0.0021891202843242292	6.437494201546944e-05	0.0006607912816569235	0.004699164794823541	0.0006258301609606322	0.0002565277721230101	0.0003918117109091177	0.0002551533248050518	0.0004130649372756748	1.1071145582568281e-05	0.00010328532241050614	0.0004743711999645951	0.0011012396707878113	0.0003161699377540958	0.0001847544491600685	2.8069342616276623e-05	0.03312919929562254	0.0008268660895381443	4.2530568544883445e-06	0.00013238936489469222	0.0018136970659683926	2.296174887643678e-05	9.153944119899485e-05	5.4333842996854834e-05	0.0015250311753386852	0.001972991476354342	7.667347866289887e-05	0.00029831948618876504	0.00012633330129152028	0.00020643346892270322	0.00023792375598694654	0.0014087158550184725	0.029050428159220827						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.002311300010924492	0.0	0.0	0.0	0.0	6.971790196886992e-05	0.0005653212485736627	7.578032822703253e-05	6.062426258162602e-06	0.0005933599700176646	0.0006191252816148557	1.5156065645406506e-06	6.062426258162602e-06	0.021773961709473256	0.0005334997690946312	0.0025084820417315924	0.00022585102332947093	1.5916616333525572e-05	0.0015849398725279326	0.0003812923017940849	0.00043363747746165426	0.021879659084917718	0.001436911788880033	1.0616977432674107e-05	0.0008866381006382481	0.021286965706889406	6.0695038152559577e-05	0.0030921710788760935	0.0001237109208206087	0.00013436679465825036	0.0023371919882030578	0.00043976128299283397	0.00026058932252496955	0.020616039357658416	8.667350069479455e-05	0.0459237723037391	0.0005874989060496407	0.00010583255144777293	0.000412136074228678	0.0007470761839476594	8.011223525786472e-05	0.00028712937534958573	0.001984861870466416	0.003256619082109404	0.00041126944763595236	0.0017553831481469297	0.0011288959581838506	0.00017380739212375038	0.04366434168624048	0.004431584506983021	0.0009203183713798619	0.00021858705575203934	0.00035269886531259255	0.0013487518197442096	0.00045759449197414396	0.0012191112772807489	0.0005944847058862015	0.00031720103072975725	0.0007720163259519756	0.002012641934974941	0.0009022553557358919	0.0006742560174821101	0.0006673761997378366	0.0019955092281594192	1.2239166132882634e-05	0.002968185065164026	0.003533537228943489	0.0027404182122603062	0.0006282327405363311	0.004365699470893279	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	4.849941006530082e-05	3.9405770678056914e-05	0.003737485788157245	0.00016974793522855284	0.04354034538612381	0.0007305223641085936	0.08618345168603955	0.08563631771624038	0.0002046068862129878	0.0022961439452790855	0.0008813252172803882	0.00023491901750380084	5.304622975892278e-05	5.077281991211179e-05	0.006984908717087265	0.0015249582650680182	0.0026667750356715275	0.0006542825312515626	0.06454938927210337	0.0012051112095811938	0.0019661773797846377	0.0010363999677486897	0.0004135877210981144	0.002049467449299079	0.0005891982079931328	0.0004496287790368481	0.001443521459355826	0.001266174178111977	0.04330750486951878	0.004804306289282677	0.003446860964496693	0.001579280666135407	0.00017523453981272747	0.003543447360778197	0.0003974877007310981	0.0016578581909339931	0.0003577234206338997	0.00044374298709157006	0.000705349050133775	0.0012130422189452874	0.0008423371457266835	0.0018878856316884931	8.163784179521244e-05	0.001026764360325572	0.0018232781860083981	0.00022621445281969886	0.0430618855820703	0.0023732675886060112	0.03258698491694147	0.0007246546480632532	0.0002269416291445382	4.887001490377809e-05	0.0004936167600609616	0.00026040767090815454	2.152213824133314e-05	0.0003075126271771924	0.0008349723591136725	0.000929452679483344	0.00017826614634224486	0.0007788131506703387	0.0013887788843328951	0.00045537874552445997	0.0012599808633804678	0.002354020977144264	0.0008137080112449757						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.721044619732997e-05	1.4311710075896143e-06	0.038969355365657606	0.0	0.0029796980378015768	0.00010161314153886261	0.0007141543327872175	0.0008243545003716179	4.293513022768843e-06	0.0	0.00030555501012038267	0.0003527836533708399	0.040662430667636126	2.5045492632818248e-05	0.04467024395002428	0.001034085009130112	0.0008215880122579786	0.00010735684079793558	0.0003514369253818384	0.0023929527477156874	1.2169918172906419e-05	0.0010023286528833208	0.0036782295395957863	0.001155092137395954	0.0034593117754371213	0.0002779332715738861	0.00032383006948325795	0.003924619249770873	0.001202630133467577	0.00023871887708016619	0.004680231013965632	0.0005616037296684657	0.0010080230600090405	0.0008798943368909582	0.0008881639530840639	0.002133503392949237	0.00120956534625037	0.0009628190975016987	0.00023598496108133142	0.0008402072836727054	0.00011673978047891371	0.00022071045816526673	0.0025353423621071545	0.0003504630697444704	0.001101086035448141	0.04410387194976865	0.0002865740347658705	4.2868434485824553e-05	0.002174491139054131	0.0023805797480909155	0.0004487184527907116	0.0011280998306231358	0.0001519860992779368	0.0003334361464921457	0.0023562271111211763	5.555444240913543e-05	0.001501959551604698	0.0023735970584469065	0.002536413750295091	0.021448721555594488	0.00023945671516586718	8.886513413299548e-05	0.002068989851791895	0.00013974885625543215	0.00010120119639899877	6.924252005148625e-05	0.004429810059466711	0.0022839157745470923	9.198640297130799e-06	0.002030615236836973	run1
