Module	Section	Sample Name	Source	multiqc_run_label
FastQ Screen	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
FastQ Screen	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt	run1
FastQ Screen	all_sections	161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt	run1
FastQ Screen	all_sections	161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt	run1
FastQ Screen	all_sections	161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt	run1
FastQ Screen	all_sections	161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt	run1
FastQ Screen	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt	run1
FastQ Screen	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt	run1
FastQ Screen	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt	run1
FastQ Screen	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt	run1
FastQ Screen	all_sections	161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt	run1
FastQ Screen	all_sections	161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt	run1
FastQ Screen	all_sections	161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/BGW/03_screened_all/161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt	run1
