227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8009.0	9877.0	14135.0	17758.0	21716.0	27276.0	34335.0	45773.0	62580.0	72989.0	112152.0	122494.0	178175.0	201354.0	298999.0	315203.0	476825.0	457171.0	676417.0	731432.0	1052520.0	10230666.0	47623681.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	21376.0	25804.0	30152.0	35999.0	42495.0	52200.0	69667.0	80734.0	121622.0	133892.0	191971.0	217262.0	317789.0	336462.0	498444.0	481752.0	701232.0	761674.0	1060926.0	2807186.0	54802898.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9415.0	11848.0	17855.0	22370.0	27610.0	35734.0	44745.0	58770.0	80480.0	93586.0	145615.0	156528.0	230095.0	256495.0	379505.0	398486.0	603252.0	577861.0	850332.0	916480.0	1314223.0	12808934.0	59711310.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	27192.0	32450.0	38460.0	47442.0	57398.0	72077.0	94074.0	108256.0	161620.0	174044.0	248481.0	275420.0	400922.0	421422.0	625955.0	605105.0	877915.0	950283.0	1323903.0	3587220.0	68621890.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10182.0	12036.0	18612.0	22893.0	27492.0	34746.0	41868.0	53962.0	70847.0	83118.0	121679.0	137255.0	194198.0	227578.0	326418.0	361952.0	518495.0	539150.0	758288.0	841970.0	1176531.0	12076563.0	56145791.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	26775.0	32295.0	37475.0	45322.0	53714.0	66200.0	83476.0	96955.0	136595.0	153894.0	211516.0	244872.0	346404.0	382829.0	540237.0	566192.0	784670.0	875134.0	1184847.0	3625557.0	64306665.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10777.0	12886.0	19799.0	24507.0	29782.0	37316.0	45602.0	58117.0	76436.0	90166.0	131718.0	149032.0	211597.0	245919.0	353920.0	392590.0	565181.0	582484.0	821796.0	912203.0	1268059.0	12678610.0	58828719.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	29308.0	34334.0	40744.0	49034.0	58804.0	72067.0	91151.0	105999.0	148976.0	168056.0	230746.0	266000.0	375126.0	416811.0	588373.0	611564.0	849401.0	947614.0	1279033.0	3775362.0	67408713.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9586.0	11740.0	16552.0	20303.0	24033.0	29079.0	34975.0	44772.0	58106.0	69340.0	101702.0	114508.0	164101.0	193815.0	276707.0	310584.0	448636.0	466723.0	661638.0	738861.0	1042368.0	11419076.0	53394307.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27728.0	32203.0	37717.0	43775.0	51091.0	62213.0	76502.0	89384.0	123059.0	138671.0	190553.0	222113.0	307825.0	345610.0	484356.0	507874.0	702473.0	791609.0	1086342.0	3842363.0	60488051.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10465.0	12514.0	19372.0	23946.0	28845.0	36273.0	44646.0	57649.0	75262.0	88956.0	131452.0	148389.0	210007.0	244914.0	351179.0	390477.0	560341.0	578991.0	817631.0	905659.0	1263128.0	12616483.0	58624773.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	28980.0	34522.0	40069.0	48957.0	57507.0	71097.0	90021.0	104702.0	148122.0	166653.0	228582.0	264118.0	372107.0	412713.0	582536.0	606661.0	844228.0	940207.0	1269868.0	3627342.0	67302360.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8751.0	10200.0	14924.0	18074.0	21851.0	27556.0	33355.0	43985.0	57257.0	68444.0	100629.0	114974.0	162528.0	190575.0	274252.0	305936.0	441217.0	457226.0	646714.0	721737.0	1005388.0	10068361.0	46809866.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	21804.0	26595.0	30481.0	36026.0	41458.0	50589.0	64284.0	76314.0	109864.0	126148.0	175272.0	206323.0	292386.0	326544.0	462246.0	480581.0	669899.0	751305.0	1010529.0	2811561.0	53833591.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10282.0	12425.0	19049.0	23745.0	29003.0	36110.0	44581.0	57873.0	75788.0	89458.0	130951.0	148239.0	211123.0	245773.0	353257.0	392325.0	561847.0	581803.0	822608.0	909223.0	1267944.0	12701376.0	59125383.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	28754.0	34149.0	39926.0	48234.0	57420.0	71248.0	90410.0	104661.0	146926.0	165938.0	229323.0	264465.0	374742.0	414181.0	583305.0	608372.0	848692.0	941813.0	1273501.0	3630807.0	67893299.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9801.0	11825.0	17233.0	21024.0	25843.0	32380.0	40082.0	52729.0	71260.0	85463.0	133632.0	150314.0	222282.0	257657.0	383647.0	418878.0	626886.0	625086.0	915755.0	992521.0	1398305.0	11602542.0	54092024.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25301.0	29556.0	35105.0	42368.0	50673.0	63622.0	82823.0	98786.0	147239.0	165281.0	237879.0	273625.0	401763.0	437319.0	645044.0	648569.0	936618.0	1021199.0	1396685.0	3669223.0	61778491.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10591.0	13002.0	19000.0	23120.0	28557.0	35337.0	43900.0	57137.0	79105.0	94361.0	148385.0	165569.0	247024.0	285482.0	425203.0	462908.0	697357.0	692734.0	1015741.0	1095528.0	1537761.0	12445853.0	57882793.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27695.0	32365.0	38576.0	46766.0	56381.0	70148.0	93264.0	109932.0	164138.0	183520.0	265313.0	304281.0	445587.0	484362.0	716745.0	718158.0	1037995.0	1126773.0	1536193.0	3929347.0	66118909.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9756.0	11768.0	16147.0	19711.0	23294.0	28352.0	34937.0	45127.0	60886.0	73241.0	112821.0	128635.0	190790.0	223688.0	332324.0	366355.0	549578.0	548597.0	809850.0	881182.0	1253834.0	11097654.0	52143366.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	26655.0	31347.0	35986.0	42289.0	49878.0	61934.0	78825.0	92896.0	133643.0	151715.0	215889.0	251461.0	362065.0	399190.0	582363.0	586376.0	847521.0	930309.0	1287959.0	3892338.0	58901254.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10397.0	12495.0	18273.0	22753.0	27745.0	34297.0	43430.0	56688.0	78054.0	94560.0	146473.0	164480.0	245241.0	285939.0	423995.0	462974.0	694213.0	686779.0	1012012.0	1091412.0	1535782.0	12410755.0	57771008.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27492.0	32179.0	38188.0	45937.0	55641.0	69368.0	91834.0	109462.0	162410.0	182189.0	262761.0	304162.0	443989.0	483540.0	713064.0	711087.0	1033325.0	1121102.0	1531826.0	3795600.0	66114599.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8568.0	10183.0	14544.0	17759.0	21153.0	26327.0	33147.0	43510.0	59892.0	72381.0	113745.0	127195.0	188551.0	219850.0	328391.0	360540.0	540860.0	539090.0	794746.0	861288.0	1217140.0	9835430.0	45766645.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20625.0	24914.0	29248.0	33872.0	40020.0	49411.0	65757.0	79259.0	121499.0	137461.0	200689.0	233794.0	344174.0	378714.0	558637.0	559145.0	813274.0	884583.0	1211666.0	2874862.0	52539331.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9925.0	12149.0	18142.0	22370.0	27406.0	34339.0	43351.0	57018.0	78320.0	93486.0	147314.0	165396.0	245649.0	286105.0	425486.0	465112.0	695977.0	691748.0	1016762.0	1097878.0	1543316.0	12491965.0	58310259.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	27099.0	31919.0	37769.0	45426.0	55201.0	69236.0	91763.0	108224.0	162569.0	182016.0	262932.0	303758.0	444828.0	484875.0	714253.0	714784.0	1037637.0	1125617.0	1537810.0	3804064.0	66737693.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8713.0	10374.0	17045.0	22258.0	27739.0	36535.0	46608.0	63223.0	88417.0	101297.0	168773.0	177702.0	275244.0	301937.0	475303.0	484483.0	766066.0	697503.0	1082140.0	1116721.0	1602571.0	11098090.0	49515812.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	24394.0	29583.0	35607.0	45252.0	56005.0	72982.0	98802.0	113066.0	181308.0	191192.0	289372.0	316651.0	491015.0	501944.0	781678.0	718967.0	1100097.0	1140829.0	1610311.0	3697000.0	56688499.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9307.0	11276.0	18282.0	24162.0	30129.0	39195.0	50428.0	67683.0	95554.0	109784.0	184264.0	193309.0	300194.0	328432.0	515415.0	525356.0	832777.0	759041.0	1174514.0	1212216.0	1733678.0	11736160.0	52171713.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	26139.0	32444.0	39278.0	48977.0	61376.0	79264.0	107926.0	123490.0	197912.0	209042.0	316093.0	344699.0	533058.0	544747.0	849510.0	782633.0	1192847.0	1238408.0	1744206.0	3889256.0	59761564.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8130.0	9912.0	14930.0	18917.0	23213.0	29859.0	37446.0	50851.0	71045.0	83306.0	139203.0	147281.0	230143.0	253797.0	401123.0	413196.0	658528.0	603619.0	936001.0	976474.0	1408366.0	10323040.0	46336669.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	23887.0	28462.0	34133.0	41488.0	50209.0	64351.0	85876.0	99330.0	156372.0	166604.0	250970.0	276878.0	424954.0	440044.0	684121.0	633942.0	964471.0	1014661.0	1441417.0	3744581.0	52548298.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8851.0	10823.0	18247.0	23187.0	29444.0	38556.0	49390.0	67135.0	94332.0	109116.0	182624.0	191245.0	298111.0	326825.0	512577.0	522606.0	828791.0	752958.0	1167818.0	1208597.0	1727095.0	11714043.0	52110171.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	26163.0	31716.0	38482.0	48659.0	60555.0	78500.0	106239.0	122550.0	196484.0	206828.0	313579.0	342728.0	530031.0	541205.0	844780.0	774948.0	1186258.0	1233325.0	1735650.0	3759367.0	59814495.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7208.0	8859.0	13735.0	17609.0	22147.0	28703.0	36624.0	50125.0	71274.0	82785.0	138765.0	147320.0	229278.0	251597.0	397198.0	407731.0	648455.0	591418.0	915917.0	948943.0	1362904.0	9275103.0	41285710.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	19200.0	23864.0	28810.0	35208.0	42898.0	55077.0	76281.0	88987.0	145689.0	156344.0	239322.0	264115.0	410927.0	424014.0	663474.0	609634.0	931805.0	969932.0	1368197.0	2882100.0	47503530.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8617.0	10661.0	17624.0	23135.0	29200.0	38346.0	48796.0	67042.0	94940.0	109658.0	183354.0	192093.0	298947.0	329110.0	514165.0	524932.0	834665.0	759066.0	1176171.0	1213463.0	1737812.0	11798386.0	52628202.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	25881.0	31809.0	38159.0	48311.0	59524.0	78138.0	106813.0	122711.0	196701.0	206489.0	313856.0	344575.0	531521.0	542779.0	850206.0	780165.0	1193744.0	1238441.0	1745344.0	3773293.0	60409925.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7650.0	9285.0	16877.0	22626.0	28780.0	38662.0	49417.0	66349.0	92378.0	107579.0	169798.0	185581.0	274545.0	308966.0	459859.0	484528.0	720242.0	699210.0	1002350.0	1068161.0	1414064.0	9808771.0	45806446.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	22904.0	29119.0	35708.0	46049.0	57417.0	74713.0	101414.0	117007.0	179965.0	196905.0	286154.0	320387.0	473166.0	498248.0	733072.0	715908.0	1016945.0	1087224.0	1405760.0	3283896.0	52160163.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8085.0	9964.0	18370.0	24799.0	31033.0	41827.0	54163.0	72149.0	101070.0	117414.0	186552.0	201856.0	300650.0	337405.0	503641.0	531786.0	787136.0	765106.0	1093995.0	1161821.0	1533126.0	10344024.0	48132959.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	25122.0	31275.0	38765.0	50026.0	63100.0	81958.0	111559.0	128871.0	198540.0	215095.0	313996.0	351010.0	518134.0	547544.0	801467.0	783462.0	1109596.0	1182229.0	1526506.0	3460030.0	54820646.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7180.0	8931.0	14582.0	19249.0	24020.0	31690.0	40410.0	54019.0	75415.0	88279.0	141203.0	154729.0	231695.0	263093.0	395975.0	419539.0	627332.0	614832.0	882142.0	943332.0	1257630.0	9329276.0	44018207.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	22669.0	28083.0	33924.0	42560.0	52441.0	66995.0	89550.0	103698.0	157352.0	172599.0	250930.0	283952.0	417806.0	444584.0	651144.0	642143.0	908287.0	977017.0	1277232.0	3456429.0	49563365.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	7772.0	9674.0	17915.0	23977.0	30605.0	41285.0	53375.0	72022.0	100271.0	116622.0	184769.0	201345.0	299239.0	336187.0	502565.0	528484.0	784364.0	765211.0	1092713.0	1157858.0	1529834.0	10332880.0	48104258.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	24736.0	31172.0	38455.0	49762.0	62554.0	81911.0	110581.0	127763.0	196706.0	214496.0	312356.0	349480.0	516007.0	543504.0	797546.0	782697.0	1107716.0	1177217.0	1522008.0	3370921.0	54875637.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6417.0	7828.0	13814.0	18079.0	22871.0	30339.0	39665.0	53853.0	76039.0	89255.0	141289.0	154841.0	231047.0	261246.0	390425.0	413710.0	617729.0	602058.0	863493.0	918501.0	1213022.0	8233586.0	38415123.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18824.0	23886.0	28975.0	36392.0	45616.0	58360.0	80706.0	94409.0	147153.0	162671.0	239818.0	271312.0	402120.0	427509.0	630550.0	616024.0	877061.0	934423.0	1206160.0	2559889.0	43952372.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	7659.0	9223.0	17695.0	23335.0	30453.0	41250.0	53059.0	72197.0	100691.0	116840.0	185698.0	202955.0	300477.0	337509.0	504774.0	531692.0	789467.0	765930.0	1097547.0	1164303.0	1538086.0	10392595.0	48490997.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	24361.0	30806.0	38173.0	49733.0	62481.0	81571.0	110652.0	127740.0	197281.0	215452.0	313180.0	350588.0	518422.0	546687.0	802646.0	782795.0	1111585.0	1182895.0	1529681.0	3377295.0	55320408.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8589.0	10312.0	16850.0	21324.0	26873.0	33897.0	43432.0	58143.0	81677.0	94230.0	151822.0	162903.0	246145.0	274080.0	417359.0	439327.0	676058.0	635472.0	938401.0	987640.0	1358839.0	10292419.0	47133242.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	23212.0	28431.0	34034.0	42547.0	52351.0	66906.0	91312.0	104989.0	163471.0	175835.0	259330.0	287314.0	432335.0	455372.0	690671.0	655789.0	955626.0	1011101.0	1361022.0	3383374.0	53834012.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8999.0	11124.0	18061.0	22977.0	28998.0	37016.0	47685.0	63030.0	88462.0	102731.0	166228.0	179306.0	269491.0	301368.0	458184.0	480870.0	740220.0	693409.0	1022237.0	1077007.0	1479489.0	10896379.0	49712302.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	25610.0	30457.0	37046.0	46152.0	57755.0	73676.0	100325.0	115125.0	179757.0	193964.0	284438.0	317123.0	474711.0	499421.0	755832.0	714584.0	1040479.0	1102630.0	1482837.0	3562664.0	56810987.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8500.0	9886.0	14706.0	18657.0	22523.0	28590.0	36596.0	47727.0	66177.0	78384.0	125714.0	137568.0	206772.0	233092.0	359710.0	377733.0	584420.0	552186.0	818654.0	868056.0	1205773.0	9773318.0	45018460.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	23428.0	27793.0	33154.0	40136.0	48935.0	61289.0	81000.0	94355.0	143041.0	156624.0	227992.0	255877.0	383967.0	405470.0	611238.0	583792.0	849443.0	908012.0	1237975.0	3542115.0	50877566.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8719.0	10840.0	17585.0	22773.0	28219.0	36442.0	46952.0	62731.0	87769.0	102369.0	166328.0	177879.0	269145.0	299482.0	457596.0	481228.0	739826.0	690458.0	1022201.0	1076171.0	1481248.0	10897847.0	49774125.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	25290.0	30611.0	36956.0	45604.0	57258.0	73248.0	98973.0	114212.0	179411.0	192220.0	283885.0	314572.0	473594.0	498457.0	755227.0	711699.0	1040266.0	1101633.0	1481998.0	3446090.0	56996729.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7210.0	8825.0	13487.0	17207.0	21495.0	27289.0	35226.0	47895.0	66331.0	77815.0	126843.0	137373.0	207632.0	232627.0	355680.0	375149.0	577034.0	544261.0	805759.0	850693.0	1172422.0	8687762.0	39708129.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18604.0	23430.0	28066.0	33931.0	41138.0	52693.0	71392.0	83768.0	133393.0	145769.0	217158.0	244361.0	368960.0	391243.0	591676.0	561650.0	822047.0	871261.0	1171516.0	2654597.0	45577491.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8769.0	10547.0	17084.0	22125.0	28330.0	35999.0	46812.0	61935.0	87939.0	102130.0	166119.0	179056.0	270258.0	300954.0	458932.0	479364.0	741279.0	695180.0	1026095.0	1080346.0	1482363.0	10938591.0	50079122.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	24490.0	30091.0	36855.0	46083.0	56892.0	72367.0	99368.0	114333.0	179020.0	192994.0	284573.0	315690.0	474851.0	496333.0	755844.0	714776.0	1043170.0	1103188.0	1481853.0	3443720.0	57352838.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9593.0	11714.0	33945.0	46018.0	59026.0	76389.0	95463.0	121303.0	152944.0	180005.0	242193.0	274927.0	360347.0	411335.0	545626.0	594879.0	803554.0	805180.0	1074822.0	1153375.0	1528713.0	11180518.0	50423771.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	40779.0	53135.0	66951.0	84839.0	104874.0	130524.0	162984.0	190806.0	253682.0	287519.0	372813.0	424308.0	559823.0	609571.0	817220.0	824111.0	1090824.0	1175092.0	1510996.0	3732381.0	57692408.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10476.0	12719.0	37079.0	50644.0	65361.0	84298.0	105842.0	133416.0	169405.0	198462.0	268177.0	304756.0	396893.0	453034.0	602266.0	652990.0	885726.0	885300.0	1182857.0	1262762.0	1672565.0	11915867.0	53574866.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	45039.0	58722.0	73690.0	93960.0	116350.0	144302.0	180725.0	211022.0	281241.0	318836.0	411425.0	468120.0	618390.0	669942.0	900465.0	905270.0	1199710.0	1286035.0	1654511.0	3946974.0	61341032.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9355.0	11310.0	27729.0	36851.0	47158.0	60528.0	76064.0	96864.0	123552.0	146657.0	199692.0	230009.0	301623.0	349024.0	468444.0	514213.0	700480.0	707914.0	947883.0	1018774.0	1364751.0	10562911.0	48075445.0	run1
