RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_20546	grey	-0.1095813756638	0.018331831767568	0.0341108017763777	-0.0871762122992823	0.0694649354315069	0.188347332494291	-0.0226495282927775	0.0521298475574496	0.0686645025137802	0.618674352472491	0.933835454755888	0.877206599384271	0.692457764527747	0.752803722661028	0.389430801185359	0.918297474016541	0.813258669517385	0.755567349165225
Region_20547	grey	0.0112258014979371	0.113464512705679	-0.206243268493495	-0.142507837828117	-0.256156213189502	-0.13532886634645	-0.35134594930412	0.27076973519548	-0.0929445229690077	0.959456096866212	0.606217043347141	0.345091126083453	0.516562071326524	0.238085377774241	0.538116299238596	0.100191343793347	0.21142600049275	0.673168310213163
Region_20548	grey	0.0532662001441827	0.472152403243303	-0.124733996667426	-0.246040571811004	-0.147798827519549	0.25477283551978	0.0182508100769966	0.320841662466289	0.0447580858468775	0.8092599536143	0.0229176776265123	0.570669458105387	0.257772602025069	0.500946607949714	0.240717923172973	0.934127266102424	0.135519968178821	0.839304662531784
Region_2055	grey	0.170128350101302	0.472918681059286	-0.171682988474133	-0.414995380528565	0.309148136797153	0.232203989343417	0.0882155712706069	0.0853880873929688	0.00785095084597572	0.437695786490056	0.0226666456047609	0.433457346237498	0.0489424278865257	0.151178184460098	0.286347737234295	0.688968014194347	0.698475713747692	0.971639167127869
Region_20550	grey	0.0527678454465539	-0.302515736725619	0.0491265870128381	0.0253253480452422	0.45417003594875	0.00695595037045012	-0.0805593330377249	-0.236653666005943	-0.357183609032854	0.811013054139914	0.160605932665232	0.823848344571652	0.908682209287381	0.0294796765948027	0.974871219060469	0.714814004908524	0.276950497360192	0.0942914918888067
Region_20554	grey	-0.0354652839472607	-0.151247838861515	0.162390543777005	0.182501983665865	-0.0931738955524414	0.124456606244612	-0.107277096650111	-0.160490714992526	-0.105667332601963	0.872368686289926	0.490893846087526	0.45911661959627	0.404578151525864	0.672405286749828	0.571533275089298	0.626115177482642	0.464457811064919	0.63133438351595
Region_20556	grey	-0.103238836669605	-0.0449411911522026	-0.294208277989055	-0.538190437102665	-0.228670564292049	-0.223001466161403	-0.0292487755265434	0.157982470874183	0.118561896234381	0.639240360407657	0.83865561718149	0.172985384410587	0.00807006565433517	0.293950307318474	0.306407356715267	0.894606550205019	0.471558262160164	0.590024487808528
Region_20557	grey	0.103282505964707	0.198903940709706	-0.0744430986683851	0.215341915413496	-0.351701156568191	0.21441163510799	0.227924006077553	0.457704363123845	0.219270532966918	0.639097855759546	0.362900723875517	0.735682826274235	0.32374442909319	0.0998247520029813	0.325889594433337	0.295572504306715	0.0280841827815528	0.314779605919069
Region_20559	grey	-0.0105474037265058	0.115607419632166	-0.28876094721329	-0.0672223965605858	-0.116005274598831	-0.386885213690766	-0.272974578608096	0.0972112456307183	-0.392624832520779	0.961904465059942	0.599387350356984	0.181452542105626	0.760553758489711	0.598122904255293	0.0681922490723046	0.207584991560441	0.659026514406688	0.06385718749116
Region_2056	grey	0.320996957025709	0.141498881576824	-0.416668608277113	0.0195203433564981	-0.206569918660425	-0.270699206198788	-0.194095198097834	0.175065220582421	0.127462006154241	0.135320158922608	0.519566118805164	0.0479466564471581	0.929555823892509	0.344310692385082	0.211549647586432	0.374852918831565	0.424312734353417	0.562205076825941
Region_20562	grey	0.377283871934183	-0.0943968610409759	-0.237391933985485	-0.0193817849517076	-0.143149306701377	-0.140231994936492	-0.326840043776089	0.156619160579209	-0.0391266144873617	0.0759402381251545	0.668342299650617	0.275410416468018	0.930054654493454	0.514656521316157	0.52334991038363	0.127954532006751	0.475440702028402	0.859313803171172
Region_20563	grey	0.585549805210375	0.259129067831856	-0.0690730308273104	-0.0943522421882157	-0.187178662103512	-0.246383133641605	-0.0748700778066051	0.0677845876095555	0.122567791994573	0.0033299681044035	0.23249200938003	0.754156473423004	0.668490376994485	0.392433368003773	0.257089301606727	0.734219880629461	0.758608746706109	0.57743045892466
Region_20564	grey	-0.391425657029888	-0.266082685108002	0.358995224794086	0.381579066249974	0.0797355688186151	0.376879479901858	0.209112251416817	-0.0212711684970282	-0.298923685967661	0.0647450090742959	0.219748532279353	0.0925141250396355	0.0723959263492849	0.717613606181206	0.0762805654738999	0.338272271159766	0.923254865995193	0.16588017273495
Region_20565	grey	0.469010733018546	0.293512169600493	0.0619595447567563	-0.193106720614944	-0.259566522544428	-0.13688532139504	-0.169297829677148	0.108140230676037	0.225989945350993	0.0239703578571845	0.174051857298005	0.778828234692789	0.377337396990937	0.231676301497576	0.533407938869471	0.43996906853378	0.623323818530912	0.299800796428593
Region_20567	grey	0.521951721266569	0.117020789849298	0.166217134685892	-0.104099165454928	0.272890077566745	-0.203526272346666	0.133893408466975	-0.328944119165621	0.51557126706927	0.0106298891668095	0.594900536298142	0.448456040817637	0.636435154729013	0.207731328841379	0.35162300172934	0.542475689108535	0.125374283088091	0.0118031870561418
Region_20568	grey	-0.113413915205606	0.215129967633462	-0.109323656425194	-0.0231159976296876	-0.0953298578040726	0.204358037814232	-0.156243886528017	0.049927093721346	0.0010180511764902	0.606378692462855	0.324232415360831	0.619504783199053	0.916620433355663	0.665248693585613	0.349615713862715	0.476512252171617	0.821022725485306	0.99632167863332
Region_20569	grey	0.0278166458401046	0.278597544271383	-0.0972747126495028	-0.261670285521033	0.136645696426708	0.0839791034103728	-0.168778689275964	0.197971524835812	0.143397948844721	0.899741106175438	0.198002541350923	0.658816992424919	0.22777979559917	0.534131558648566	0.703230083553123	0.441393228977526	0.365200799274817	0.513918815401662
Region_2057	grey	0.406950710349984	-0.0951531723554866	-0.0632690524909337	0.303911419201991	0.218934400341283	-0.346729910094852	0.160162590886019	0.0796194164257072	-0.292482165319475	0.0539562319893918	0.665834139255964	0.774270156071552	0.158588663925848	0.315540663693408	0.105046138064121	0.465383533195626	0.718008639301418	0.175638206015037
Region_20571	grey	0.253868891372409	0.0962811398840234	0.105173479296217	-0.0400176051185556	0.138612730496533	-0.271379474497961	0.0487946934803574	-0.218784325724508	0.189047880674915	0.242448333895303	0.662099885169243	0.632938998328401	0.85614212953605	0.528205133690594	0.210359060756323	0.82502048118805	0.315880817711852	0.387637167253461
Region_20574	grey	-0.105022155808612	-0.0336151242305141	-0.254272881093624	0.156755559174141	-0.330507467701791	0.0421740125599594	0.467971468335691	0.280554656653311	0.375329673761473	0.633430995448922	0.878978122731161	0.241673981891833	0.475051535864177	0.123481603877613	0.848474926857456	0.0243270036604563	0.19473881993653	0.0775955219099117
Region_20575	grey	0.0831446652678227	0.00904607721710204	-0.441185594253516	-0.139464048798771	-0.189325017425673	-0.170606222470487	-0.338839203460845	0.344019495453809	-0.0823453833805468	0.706050840220001	0.967323973131492	0.0350869657466926	0.525649881918069	0.386928895990234	0.436390608411823	0.113741986400665	0.107976109244939	0.708756267432164
Region_20576	grey	-0.196683709612363	0.0421407265903218	0.138158279772774	-0.0315323480182163	0.0820217715387884	0.451671278723068	0.214005799907824	0.0314543937013918	0.162773213807389	0.368391399566493	0.848593177531691	0.529571573785754	0.886427888761609	0.709852607054451	0.0304991848303193	0.326828099110672	0.886706903742757	0.458044651168364
Region_20578	grey	0.406969506563391	0.326659220278417	-0.335025129690151	0.166935004769043	-0.563408857588551	-0.29730925504417	0.161960979060184	0.517591058058173	-0.040977269519504	0.0539440722036039	0.128178048373323	0.118128473679097	0.446470732198898	0.00511841693449275	0.168289519777288	0.460321503007693	0.0114208067679851	0.852728404605522
Region_2058	grey	-0.0520681386596509	-0.23471245769697	-0.012389356229913	0.165851292717629	0.177271726046193	0.0577643255402082	0.370814055968624	0.12197069222471	-0.286363540271997	0.813475947326801	0.281025886795922	0.955257612087234	0.449469579894784	0.41840377295649	0.793477616388718	0.0815243920508884	0.579300206100327	0.185267751799421
Region_20580	grey	0.222606600515279	-0.0260560990777199	0.141939278794278	0.005818972474687	-0.456316560479086	-0.372380294654528	-0.116911569291546	-0.127692296109356	0.286922075547351	0.307286907937152	0.906058433252935	0.518253862047651	0.978977651933718	0.028625717583235	0.080145101156913	0.595246755220507	0.561493121407676	0.184374034752956
Region_20581	grey	-0.132518176851267	0.0525523491865503	0.229111598684835	0.00555915997424065	0.376352567727895	0.351781354507794	0.288795750737697	-0.240189018984889	0.0534725174237615	0.546667409864955	0.811771394417432	0.292994587559478	0.979916095084503	0.0767257296863202	0.0997421209573303	0.181397556993509	0.269624703234479	0.808534434523497
Region_20582	grey	0.205883706414487	0.310923635000917	-0.00994395192665969	-0.197375829534747	0.000501724637407771	0.0698196725559528	0.0610291641936549	0.0144837280701819	0.288941378659709	0.345951400156898	0.148722091505662	0.964082630300468	0.366674659510453	0.998187213882316	0.751579870168037	0.782070961240235	0.947703405979837	0.181167607757386
Region_20583	grey	0.288013790091687	-0.0728279375555094	-0.273727720499233	-0.0147878078023336	-0.0848620171630129	0.139178191161766	-0.34007958505929	0.120049350255524	0.00723446964644883	0.182635718652709	0.741224804188033	0.206283774538378	0.94660696549386	0.700249574886478	0.526507236671626	0.112341387703841	0.585334447359681	0.97386537881184
Region_20585	grey	0.240232607616814	0.0134325467653494	-0.385045711451472	0.0101603951183657	-0.393219609013716	-0.427967851485448	0.112266180346793	0.0665247210765661	-0.00301144250327769	0.26953515714338	0.951494415097919	0.0696279499913168	0.963301347108403	0.0634203076404024	0.0416285607951109	0.61005026499686	0.76296945596029	0.989119631888105
Region_20586	grey	-0.030226007570729	-0.0823193044581478	-0.130114201673196	0.329074182838549	-0.0510246516590774	0.01184551391453	0.10211194598575	0.0530794038432759	-0.318371184336081	0.89110525481087	0.708844597530566	0.554030234872943	0.12521602682449	0.817152080271134	0.957219835870736	0.642921962841987	0.809916957839903	0.138727039563889
Region_20589	grey	-0.250683076321293	-0.282457677389521	0.159403720617863	-0.0950586911738323	-0.246583483472208	0.127605978257065	-0.308687739079394	0.0863983666866631	0.129896400368952	0.248611384741485	0.191600543380787	0.467528134803988	0.666147279286424	0.256690208490399	0.561759930966504	0.151819710206281	0.695073425428587	0.554699524783477
Region_20591	grey	0.169851666010841	0.216661984970549	0.1261538249299	0.0828893128271673	-0.102622843801017	-0.07054672424327	-0.0830812502299118	0.0397307601343106	0.0298031324070425	0.438452423632665	0.320715102436014	0.566257043997156	0.706914790575722	0.64125182331575	0.749073333716949	0.706265363690361	0.857162983650957	0.892620123896004
Region_20593	grey	0.0940387302453073	0.442467124999462	-0.0678735384472504	-0.0381693409101647	-0.0453992499725839	0.0608982481334606	0.0661178866456094	0.143146295546527	0.190964060619474	0.669531171138627	0.0344986717628278	0.758301132894898	0.862723769400194	0.837032402358945	0.782527536117911	0.764379107340332	0.514665458350635	0.382755014081918
Region_20597	grey	0.0741466502105295	0.192107743116425	-0.15299737152466	-0.227228079315075	-0.113040420856219	-0.155482062890784	-0.0408983049637427	0.0157971578507961	0.212151846202874	0.736699061600481	0.379857793432232	0.485833216335345	0.297089674617293	0.607572485807249	0.478691312124668	0.853009202240032	0.942968167284005	0.331136067886594
Region_2060	grey	0.0738312897881913	0.346474353965645	-0.257167726867833	0.0366936608077206	-0.0173610941225609	0.158057040027429	0.358930246438783	0.470514155316298	0.21643571774844	0.737780596307252	0.105319872492101	0.236172447437265	0.867985010389843	0.937332238497892	0.471346372159816	0.0925774409760234	0.0234618662750639	0.321233123161995
Region_20600	grey	0.0293628980526955	0.227804293791143	-0.127058160418232	0.0364752295114383	-0.284302095568887	-0.109866419430174	-0.0798073034964451	-0.0162027069973071	0.246357711492671	0.894197564651916	0.295833142800507	0.563454564992513	0.868764249203958	0.188591963099777	0.617756400991241	0.717369672198775	0.941506432471845	0.257139970556104
Region_20601	grey	0.258085303941046	0.314559821363906	0.0652880674896919	-0.477926421698051	-0.0438345843869078	-0.236351746530646	-0.504611559131736	-0.200184400251139	0.103163744475451	0.234445900435183	0.143780408374583	0.767256609040326	0.0210800553004883	0.842579692948807	0.277581886429509	0.0140656530338219	0.359755826140704	0.639485435270476
Region_20604	grey	-0.147251892135779	0.156491754364899	-0.026562650482313	-0.133753427018155	-0.12532807477753	0.194605911837674	-0.0433837659691133	0.147753570598957	0.0785365359308976	0.502549975771206	0.475804357849266	0.904240206158243	0.542901674436055	0.568821390355579	0.373572950243525	0.844179358970251	0.501079185437517	0.721694854536495
Region_20607	grey	0.176259076041618	0.11310957032025	-0.0581782537041907	-0.281202424553099	0.438172002057181	-0.199101714352254	-0.0725535442096726	-0.0446793507916504	-0.427720381816426	0.42111002968084	0.607351391329713	0.792029119356509	0.193666688908796	0.0365016293570113	0.362413939980903	0.74216755465076	0.839583782391612	0.0417595566632007
Region_2061	grey	-0.0717714932450134	0.145101846185759	-0.393259686326447	-0.247795409717609	0.011623304850108	0.0564460179048766	0.168986567970078	0.317113214351536	0.125185460393452	0.744856459379916	0.50887721107664	0.0633909521887807	0.254284572403707	0.958021652561919	0.798095271289772	0.440822660904604	0.140380723361449	0.569264795722856
Region_20611	grey	-0.107034710460558	-0.190129852608171	0.0875406974647612	0.366077626338606	0.0134251431685469	0.212747090687752	0.482154639028559	0.0438230400948718	-0.36201342581708	0.626899945416948	0.384876150262558	0.691233276559599	0.0858040642739014	0.951521119333838	0.329749227225773	0.0198112911066415	0.842620648771647	0.089608485063247
Region_20617	grey	-0.0894964966294918	0.172251262780683	-0.448904156390686	-0.268768027691868	0.0193644843531872	0.16568005242693	0.144249915579934	0.431003660688938	0.00637215944129238	0.684675608720158	0.431913556902391	0.0316606925772602	0.214954095318412	0.93011694098013	0.449944402043419	0.511394954245397	0.0400476509979446	0.976979631071194
Region_20618	grey	0.0838782505746219	0.2501007196489	-0.0828660517163033	0.248758660112958	-0.269247211863212	-0.10522048250583	-0.271434862914165	0.0668203576878674	0.0387854962481052	0.703570808979088	0.249748840661371	0.706993508793758	0.252382949894817	0.214105957879339	0.632786207691876	0.210262319626647	0.761945553280257	0.860528646931821
