RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_24531	grey	-0.0590677540490166	-0.216328185059228	-0.161792350949951	0.0253238716141668	0.0839375579127047	-0.0639713088423696	-0.269494923388543	-0.201714646736384	-0.134809189940347	0.267624348114296	0.065712968306515	0.788918663949452	0.321479488026165	0.460794934442571	0.908687511385884	0.703370435910474	0.771828728544795	0.213668395889438	0.356018312017018	0.539692638826644	0.216987419185308	0.765782838299956
Region_24533	grey	0.0855358757037308	-0.151642336170932	-0.124972263703894	0.399431085725504	0.0177865548718813	-0.065563965360846	0.327262460995724	0.245762185144336	-0.00347180132653938	0.370026518102397	-0.127418519653743	0.697977658884879	0.489750452534542	0.569927934977921	0.0589932894637418	0.935799505460385	0.766299566672987	0.127433475070697	0.258328752284976	0.987456469982617	0.0822246308037104	0.56233956332386
Region_24538	grey	-0.0461345716104458	0.250089434990333	-0.00178384578935977	0.153318413923459	-0.0573915179044617	-0.145501917677595	0.149844852231042	0.0538234395068306	0.212242580425808	0.31755656985002	0.123810216037953	0.83442800257538	0.249770915003975	0.993554829413041	0.484907430683454	0.794782781936722	0.507696945027616	0.494970940410545	0.807300760155646	0.330924443773204	0.139796309226207	0.573548420531716
Region_2454	grey	0.238361550591546	-0.104410507019715	0.24586919155793	0.0312844165521549	0.42045032334523	0.510708660092596	0.41401332659388	0.461778245195386	0.100991186548245	0.0952359593329314	-0.300607999700523	0.273395966838485	0.635421174491273	0.258114887861284	0.887315332971954	0.0457541648637632	0.0127670101803575	0.0495343075846146	0.0265415822983469	0.64659161093582	0.665559801820471	0.163392260188031
Region_24546	grey	-0.230882832085694	0.463544564444266	0.232691368729138	0.145983808791624	0.213826336140153	-0.250882085106304	0.0677594757973034	-0.0954047813699027	0.000323820199408186	0.15073680142051	0.0358487994106533	0.289175819787969	0.0258941742464341	0.285308833746789	0.506277069649697	0.32724363186804	0.24822345257222	0.758695595921703	0.665000492075286	0.998830001575851	0.492376987540256	0.870999648813297
Region_24549	grey	-0.445239591468801	0.0217812397168885	0.164047882972431	0.24149261663805	0.104615089181838	-0.030307496270567	-0.00881625572602352	0.175772805403977	0.256038896922501	-0.100036776213869	0.511735678162609	0.0332526486908901	0.921420018508548	0.454483341136777	0.266954834992819	0.63475523383782	0.89081337934304	0.968153714980135	0.422412937436796	0.238307894984667	0.649722885726698	0.0125582535487784
Region_2455	grey	-0.311227128447035	0.29067060894208	0.245433133176686	0.414018668702649	0.288300013593776	0.00120534571666724	0.235237997402913	0.216508228252076	0.397042722155777	0.465319606493202	-0.019206936381759	0.148305102296388	0.178452430529771	0.258987112657837	0.0495310729517355	0.182181839009415	0.995644970351565	0.279918861381927	0.321067061064899	0.0606664862219886	0.0252563644599636	0.930684171334503
Region_24553	grey	-0.224267769028794	-0.207933127380634	-0.0221555733364474	-0.00590446480528428	-0.0692736763570608	0.200613986103477	-0.300129658339114	-0.0390371445429647	0.105043659708818	0.0546189378584587	0.399492185053853	0.303597143779158	0.3410649886427	0.920073697460546	0.978668859340047	0.753463810675861	0.358704297364485	0.164096156419321	0.859632407826146	0.633361070788928	0.804505816156438	0.0589509559233844
Region_24556	grey	0.00135085903723549	0.0923296556818754	0.231956074466153	0.19133709066133	0.197785400030715	-0.185874181598052	0.0525957147141026	0.128794368840418	0.10178513104086	0.368089686887003	0.0459331603041854	0.995119222520814	0.675215244477522	0.28687710248716	0.38180866457389	0.365660937816015	0.395800166018311	0.811618776154662	0.558091602064369	0.643991208428516	0.0839659669734479	0.835141205300378
Region_24559	grey	-0.199354847489026	0.320928092673677	0.162605226864638	0.0740084067114357	0.019806714542551	-0.103014620371992	-0.140136715015694	0.231985089205902	0.171746131629436	0.0942300916204102	0.256281107396546	0.361791451857653	0.135408736996659	0.45851507046262	0.737173111017871	0.928524927050653	0.639972232678952	0.523635010153921	0.286815116575078	0.433285663995767	0.668895821287379	0.237848636648384
Region_24563	grey	0.42561011180501	0.193766014549113	-0.200034221572001	-0.190314500801569	-0.288636054207172	-0.189520388647305	0.141528950836107	0.399321973429789	-0.0673096072236978	-0.202803421579823	-0.257408558419619	0.0428897768128443	0.375679259267109	0.360123852145276	0.384406073531436	0.181649951382329	0.386430030643466	0.519476470583483	0.0590689475921045	0.760251943606887	0.353372926859559	0.235718485900663
Region_24565	grey	0.263254175336864	-0.0633164438193851	-0.0713886986119773	-0.297927838681899	-0.0597860611389492	-0.183964997512272	-0.502620130147172	-0.506458523891691	-0.379054620803543	0.0918420715267648	0.0903420618309789	0.224874890448345	0.774105332491093	0.746173664913259	0.167363498932853	0.786409117773456	0.400756692787697	0.0145124659017238	0.0136613580078063	0.0744635087713054	0.676840029299601	0.681847254888124
Region_24567	grey	-0.0485267233637801	-0.0688033899774737	-0.248595426728648	0.13660604864501	-0.140423276222153	-0.0235278365126695	0.148105052236034	0.161950024952595	0.0986751789198856	-0.0565040900407665	0.362023855141579	0.825967125679896	0.755087608421936	0.252704552783316	0.534251331329408	0.522777775003959	0.915140084425872	0.500049993384056	0.460352249527001	0.654200008507856	0.797891722134454	0.0895985641293562
Region_24571	grey	0.388277365536063	0.0871656329342268	0.0285376102104362	-0.256523746786036	-0.0290723020103069	0.234138170480508	0.0579561751057992	0.322531021244922	-0.357187645183496	-0.0110143172822489	-0.212447331605076	0.0671207665796383	0.692493317047079	0.897155763404464	0.237389145942425	0.895239036621343	0.282238740113942	0.792806177114762	0.133357674948408	0.0942875040762038	0.960219315945867	0.330447189919724
Region_24573	grey	-0.290824960156831	0.0534287113822629	0.0804868647171859	0.129105023957396	0.495490981465153	0.23984164773209	0.474433227680894	0.157742105289746	0.0879696576390271	0.166370693724129	-0.0381306702168741	0.178211444764144	0.808688466664585	0.715060149915073	0.557134453539	0.0162079602750681	0.270338999327122	0.0221769878915522	0.472241597681963	0.689793142960891	0.448030974996525	0.862861571009175
Region_24574	grey	-0.0949586736779171	-0.168135028913613	-0.0975962409608528	0.0756124555304632	0.210602152455247	0.230230129305807	0.116172228653648	-0.0942858819393039	0.339722649132211	-0.292046152883815	-0.270111376508849	0.666478827143691	0.443162376797845	0.657755921067571	0.731678423930383	0.334763008419604	0.290579411426109	0.597592632285405	0.668710629982586	0.112743130784614	0.176312724797987	0.212582077923659
Region_24585	grey	0.0598108955566468	0.276971382266402	0.16242042365161	-0.247327772453587	0.186441618947954	0.246067249942477	0.4478543491533	0.158754798571953	0.0728446797436745	-0.159998497453322	-0.254805565892119	0.786322390486833	0.200742397721594	0.459032870665232	0.255211089950947	0.394333657440464	0.257719345897443	0.0321104310413566	0.469366034553852	0.741167293633548	0.465846838885401	0.240655419347752
Region_2459	grey	-0.234519597513279	0.505450026803149	0.23965293561001	0.0562824304120434	0.0832110992188154	-0.0397968944636498	-0.100486454677231	-0.299862737591421	0.233669577063087	-0.208356919694407	-0.0887017377964786	0.28143282753176	0.0138809205541421	0.270727549542022	0.798668731586931	0.705826127433278	0.856927598143328	0.648246840998901	0.164489858224278	0.283230807814953	0.340059680075378	0.687337759715668
Region_24594	grey	-0.113494058413157	0.159706512585988	0.414869108507288	-0.123103231680141	0.49931874983446	0.231032178021246	-0.014101254614023	-0.0147139681517421	-0.225372787469573	0.0898202924563524	0.0399504406426588	0.606122658850817	0.466671823174078	0.0490182220571716	0.575756035913066	0.0152786638067282	0.28885525768311	0.949082646001342	0.946873205485888	0.301157865795846	0.6835920488114	0.856381141605331
Region_24595	grey	-0.205429347695273	-0.256445930402608	0.0101239628114927	-0.133992082272727	0.136869117293599	-0.0871475600970665	-0.0896762200068544	-0.240009822152273	-0.216552827354031	0.194835331545173	0.413773354800668	0.347040289372092	0.237536444943534	0.963432852554561	0.542175502161108	0.5334568575575	0.692554053230251	0.684074102700669	0.269993033984131	0.320964946907257	0.372998787366739	0.0496797791586162
Region_24596	grey	0.0901472841472476	0.130689539105719	-0.0283857160266972	-0.136467390396289	-0.108276301177157	-0.242106289169934	-0.214495832167455	0.233988449230537	-0.120375397745395	0.184307085371305	0.0722460255482469	0.682498406599801	0.552264022404976	0.897700365236301	0.534670305229994	0.622884224964337	0.265703838837571	0.325695090015903	0.282555480114933	0.584308546576235	0.399866051268771	0.743224541880444
Region_24597	grey	0.0527021848087308	-0.0193729689891608	0.234141436411498	-0.00187322414524554	-0.00584888536055779	-0.407206992443153	-0.385007236059461	-0.262655701950101	-0.21960931401698	-0.0785167758323495	0.0404634479270451	0.811244099275301	0.930086394116524	0.282231833421099	0.993231905616947	0.978869608251716	0.0537906184297939	0.0696582227670202	0.225969613781254	0.314013683721167	0.721762175505768	0.854555860432383
Region_2460	grey	0.024164153431914	0.182781781525763	0.297337639662425	-0.0755335817885648	0.0146059276139324	-0.0596345079233532	-0.16933488681796	-0.310174334286595	0.0624504345447065	-0.253597045060598	0.221233731137997	0.912853390213674	0.403845749735292	0.16824695013778	0.731948311443642	0.947262771831359	0.786938428344422	0.439867502992795	0.149755153077942	0.777118731854937	0.242970307216565	0.31035696921749
Region_24600	grey	0.0479938700429177	0.0031312175459701	-0.170180353843424	-0.000210974374623725	-0.267849956875352	0.204389892474979	-0.241483665150313	0.157116550739621	0.113155702390127	-0.185879649565053	-0.0543408383377542	0.82785020513753	0.988686909968111	0.437553651640737	0.999237725955733	0.216585303028117	0.349538973695006	0.266973110680898	0.47402235358709	0.607203909836487	0.395786019832047	0.805482643670866
Region_24605	grey	0.220157893563454	-0.00945907231347894	0.279460310650621	0.29086032295519	0.263263824740987	-0.194793665723177	-0.0935036273418902	-0.499585816864117	-0.226091197747815	-0.0427810868729636	-0.0268195757473474	0.312775856067778	0.965832988741786	0.196559237455782	0.178156265065803	0.224857268628266	0.373103025715955	0.671308959221631	0.015215481687204	0.299578513735487	0.846318810749243	0.903318170013486
Region_24611	grey	0.0855917862955177	-0.340816293167121	0.235085304543153	0.0703944297252235	0.0616994483835957	0.236047731882844	0.332000954993715	0.245668777254398	-0.0964318600258917	0.0443296631785011	0.257719208320731	0.697789268471892	0.111515505690481	0.280240218581062	0.749598172079083	0.779734411782435	0.278218573849379	0.121692879274733	0.258515531513829	0.661601497190864	0.840823668585197	0.235133763670916
Region_24612	grey	0.124988404952998	0.0992472195977713	0.267306359356013	-0.455561393657935	0.143115579931525	0.463664303221836	-0.168743774687031	0.016821468763005	-0.285867610831076	-0.109015558266768	-0.311378987051006	0.569877716366917	0.652317643246074	0.217555034099311	0.0289238695743086	0.514756625818582	0.0258507481454299	0.441489098044327	0.93927656128421	0.186063776447761	0.62049813694067	0.148096764739062
Region_24615	grey	0.24114532451866	-0.230350178290268	-0.341316854715496	-0.112920378598999	-0.460011757386333	0.031100425130646	-0.126684009980957	-0.0400500057109924	-0.0417010771904425	-0.358101987250776	0.217191515661496	0.267664463871827	0.290320936402015	0.110956891557263	0.60795638092993	0.0272019327066716	0.887973995306172	0.564613282219773	0.856026832885033	0.850155357292543	0.0933873352504105	0.31950476224613
Region_24618	grey	0.270041457195082	0.124689579284142	-0.182476271767059	0.2211565811402	-0.0593500643356502	-0.361018929564584	0.396460340351021	0.278255306259599	-0.13679985420644	0.304381907470085	-0.183392824213971	0.212705104090951	0.570807738801456	0.40464549216338	0.310530049547414	0.787932114264164	0.0905582714279613	0.061079948349907	0.198577048133823	0.533665980109775	0.157912659161194	0.402248837090921
Region_24619	grey	-0.0602165107380957	-0.23725841513829	-0.112140737880991	-0.108472322374646	-0.246938107404116	-0.0232166546053527	-0.423725105186272	-0.214381822581283	0.16131300032187	0.00280811209094163	0.53168169712763	0.784906240825318	0.275688544673523	0.610452105878756	0.622251171716933	0.255984781555092	0.916258598385891	0.0439194656872152	0.325958481398639	0.462142110396416	0.98985422843039	0.00902665396473751
Region_24620	grey	0.465684773626587	-0.140268169892613	-0.182842759277721	0.0170661548819132	-0.338751166170197	-0.224772112184924	0.0950040864561938	-0.00210821347348096	-0.663611653983194	-0.0853698811486122	0.0844994202843679	0.0251267267944677	0.52324168580043	0.403686231386298	0.938394891128278	0.113841876990117	0.302482324870654	0.6663282809017	0.992382894737432	0.000556028050969863	0.698537078135309	0.701473101870993
Region_24621	grey	-0.0790162767871027	0.170576734411831	0.325931133860888	0.18273650696626	0.0569896001219034	0.176217327007684	0.246316019001039	0.310348592097106	0.265641622249766	0.04782109414068	0.00176221246306962	0.720061032340667	0.436471086797202	0.129080882918044	0.403964211001107	0.796190455788492	0.421221805724129	0.257223081863493	0.149514452512108	0.220542751275148	0.828460984751038	0.993632990720521
Region_24622	grey	-0.0250035490185418	0.349130471206875	-0.0983549046404851	-0.137149576195686	-0.114950688139413	0.150719141578016	-0.0414419856200961	0.467277785469654	0.126775483516172	0.283548465721422	-0.251688300469098	0.909837929448327	0.102500295960722	0.655254798981334	0.532610474617017	0.601476996920226	0.492428279993277	0.851076227465552	0.0245674157235257	0.564329897125231	0.189817345253095	0.246655894997952
Region_24623	grey	-0.389512511060687	0.137735005397516	-0.339817303077632	-0.00811879053521829	-0.224093587275423	-0.225616713024742	-0.28921378463103	-0.0810918919141786	0.122855786683493	-0.049561235094649	-0.0745398649368011	0.066180911287395	0.530845768683182	0.112636492643536	0.97067201825222	0.303982748379703	0.300621045304908	0.180738011842063	0.713005966403635	0.576529580020718	0.822313864121685	0.735351200903069
Region_24624	grey	-0.0722010401305532	0.0734799841717999	-0.288682931719988	0.319423583843689	-0.131861418347853	-0.190622491776254	0.2109562633343	0.187050344066783	-0.0596163585997484	0.35417057162389	0.248769576504397	0.743379201084627	0.738985972253152	0.18157583821684	0.137354305890172	0.548674445005728	0.383622715596585	0.33393215629325	0.392763834971967	0.787001822291033	0.0973035241719793	0.252361451820336
Region_24625	grey	-0.126372221355712	-0.086857473135501	0.16809730618847	0.375628596172745	0.188572095764885	-0.0156445304315361	0.0897370675897253	-0.207986723930169	0.038265063969763	0.256904169054321	0.376299977047224	0.565579679947585	0.693529179606504	0.443266176802523	0.0773405753592197	0.388854824331437	0.94351833391024	0.683870497415712	0.340937751091924	0.862382680414012	0.236669903380507	0.0767702685724953
