Module	Section	Sample Name	Source
FastQ Screen	all_sections	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt
FastQ Screen	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt
FastQ Screen	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt
FastQ Screen	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen.txt
FastQ Screen	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQC	all_sections	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
