213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	10216.0	11813.0	16623.5	26182.0	45584.5	83517.5	154009.5	275708.0	455879.0	696932.5	1009123.5	1391835.0	1825302.5	2280142.0	2721278.0	3117751.0	3449811.0	3695889.5	3836346.5	3875465.5	3822426.5	3694153.5	3508285.0	3288761.5	3058714.5	2814535.0	2555174.0	2298999.0	2054857.5	1819419.0	1601260.0	1404938.5	1233019.0	1083961.5	953595.0	834800.5	724161.0	619193.0	518942.0	428367.0	348407.5	280902.0	225369.5	180245.5	144745.5	116304.5	92979.5	74388.5	59789.0	47821.5	38257.0	30714.0	24652.0	19924.0	16395.0	13598.0	11463.5	9755.0	8227.0	6965.5	5806.5	4929.0	4133.0	3350.0	2847.5	2422.0	2070.0	1781.5	1480.5	1225.5	1045.5	905.5	803.5	683.5	581.0	511.0	434.0	363.5	315.5	287.5	257.0	232.0	217.0	212.5	208.5	189.5	178.5	180.0	179.5	177.5	175.5	177.5	201.0	211.5	218.5	236.0	246.5	243.5	221.5	236.0	704.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	6699.0	7980.0	11961.5	20853.5	40436.5	80374.5	154883.0	285631.5	481466.5	743830.5	1083999.5	1502543.0	1979332.0	2479584.0	2961406.0	3394995.0	3754072.0	4014262.5	4165428.5	4204506.5	4141377.0	3991086.0	3781849.0	3543777.0	3289355.5	3026839.0	2756167.0	2484866.5	2222491.5	1968934.5	1731871.0	1519316.5	1332747.0	1172172.0	1035276.0	911425.5	794827.0	683720.5	574048.0	473601.5	387306.0	312129.0	249562.0	199751.0	160032.5	127908.5	101818.5	81074.5	64876.5	51611.5	41248.0	33249.5	26316.0	20877.0	16972.0	13791.5	11296.5	9487.0	8040.5	6757.5	5609.5	4581.5	3816.0	3138.0	2576.5	2122.0	1734.5	1460.5	1252.0	1020.5	839.5	701.0	598.0	526.5	437.0	345.5	269.0	202.5	153.0	109.5	81.5	67.5	61.0	54.0	44.5	32.5	26.0	21.5	19.5	21.0	25.5	27.0	25.5	25.0	26.0	29.5	30.5	35.5	33.5	32.5	30.5
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	10621.0	12458.5	17800.0	28232.5	49888.0	92585.0	172494.0	309360.5	511495.5	781349.5	1128718.5	1553374.5	2033267.0	2534602.5	3016935.5	3450416.0	3809638.5	4067536.5	4210996.0	4245776.0	4177782.0	4022920.5	3809722.5	3562007.0	3298223.0	3025222.5	2747424.0	2472875.5	2205453.0	1954312.0	1723761.5	1513695.0	1329774.5	1169988.0	1032615.0	908483.5	790476.5	676847.0	567820.5	467948.0	380720.0	307037.0	246551.5	197861.0	158719.5	127729.0	102782.5	82270.5	66097.0	53214.5	42788.0	34480.0	27668.0	22256.0	18238.5	15305.5	12844.5	10891.0	9223.0	7765.5	6522.5	5428.0	4560.0	3845.0	3288.0	2789.5	2400.0	2096.5	1759.5	1443.0	1226.0	1120.5	1003.0	839.0	727.0	651.5	557.5	491.0	426.0	349.0	297.5	293.0	284.5	260.5	249.0	224.0	219.5	219.5	199.5	205.5	206.5	198.0	194.0	193.5	201.5	198.0	193.5	189.5	172.0	164.0	173.5
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5505.0	6339.0	9493.0	16757.5	32382.5	63240.5	122193.5	226465.5	381828.5	589323.5	859465.5	1192160.5	1567393.5	1961036.0	2345954.0	2697327.0	2987048.5	3196782.0	3321407.0	3360249.5	3319453.0	3205967.5	3045279.5	2862465.5	2667571.5	2461935.0	2245688.0	2028501.0	1816908.0	1611934.0	1418338.5	1243574.5	1090159.5	957813.5	844165.5	743461.0	648230.0	555060.5	467407.5	387427.0	316631.5	255746.0	205235.5	163895.5	130276.0	103975.5	83186.0	66374.0	52612.5	41830.0	33589.0	26802.0	21183.5	17054.0	13886.5	11203.5	9113.0	7657.5	6438.5	5416.0	4540.0	3734.5	3122.0	2591.0	2175.5	1800.0	1431.0	1187.0	1012.0	826.0	711.0	606.0	467.5	380.5	338.5	290.0	215.5	179.0	155.5	116.0	84.0	68.5	50.5	41.0	37.5	33.0	26.0	23.0	23.0	20.5	21.0	21.0	22.0	28.0	26.5	28.0	36.0	34.0	34.0	34.0	24.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	7428.0	8810.0	12794.5	20739.0	36881.0	69098.5	130006.5	233984.5	388642.0	597495.5	865812.0	1195944.0	1572012.5	1966826.0	2350056.0	2698292.5	2990690.0	3203551.5	3328896.0	3369639.0	3331426.0	3224322.5	3071168.5	2887582.5	2687160.0	2477083.0	2256700.5	2038681.0	1827466.5	1622368.5	1431893.5	1261090.0	1108395.0	976587.0	863064.0	758865.0	660398.5	567271.5	478658.5	396115.0	323993.0	262977.5	211723.5	170654.0	137867.5	110692.5	88924.5	71833.0	57971.5	46744.5	38050.0	30836.0	24776.0	20170.0	16782.5	13910.0	11526.0	9840.0	8434.5	7206.5	6198.5	5197.0	4347.5	3683.0	3121.5	2700.5	2281.5	1933.5	1700.5	1472.0	1249.5	1095.0	970.5	868.5	736.0	650.5	572.0	491.0	458.5	421.0	388.5	359.5	333.5	324.5	329.0	332.5	327.0	343.5	355.0	351.0	377.5	390.0	381.5	403.0	426.5	431.5	454.0	515.5	597.0	653.0	740.5
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	6756.0	7898.5	11959.5	21134.5	40794.5	80540.5	156030.5	289128.0	488438.0	752728.0	1096419.0	1521480.5	1999000.0	2499366.0	2985426.5	3424735.5	3789150.0	4053681.5	4205179.5	4240241.0	4176218.5	4020614.0	3805342.5	3565803.0	3311997.0	3049028.5	2775138.0	2500779.5	2233927.5	1979477.5	1742663.5	1527804.5	1339591.0	1178886.5	1040600.5	917120.0	801131.0	687385.5	578360.0	478781.0	390525.0	314835.5	252173.0	201348.0	160891.5	128787.0	103292.0	82564.5	65416.0	51943.0	41695.5	33530.5	26479.0	20810.5	16962.5	14023.0	11585.0	9702.0	8177.5	6894.0	5730.0	4758.5	3915.0	3260.0	2715.0	2215.0	1827.5	1563.0	1343.0	1106.5	877.0	717.0	610.5	513.5	429.5	353.5	268.0	208.0	156.5	120.5	96.5	72.0	54.0	43.0	32.0	23.5	18.5	19.0	20.5	21.5	18.5	17.0	21.5	22.0	25.0	23.5	23.0	36.5	34.5	27.0	23.5
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	10829.0	12600.5	17863.0	28473.0	50257.0	93628.5	174105.5	311879.0	516436.5	788707.5	1140296.0	1567225.5	2049764.5	2557557.0	3045318.0	3480233.0	3841804.0	4101646.5	4243287.5	4275715.5	4208626.0	4052243.5	3834401.0	3586301.5	3322002.5	3048178.5	2767303.0	2487856.5	2219387.0	1968590.0	1736978.5	1525776.5	1339495.0	1178996.0	1040763.0	916061.5	796817.5	681604.0	572197.0	471805.0	384427.5	310531.5	249460.0	199722.5	160465.0	128440.5	102890.5	83042.5	66425.0	53187.0	43102.5	34796.5	27802.0	22362.0	18461.5	15315.0	12778.5	11048.0	9560.5	8002.5	6619.5	5551.5	4665.0	3881.0	3378.5	2914.0	2448.5	2093.0	1797.0	1521.0	1285.0	1118.0	980.0	867.0	759.0	640.0	547.0	486.5	416.0	357.5	333.5	310.5	294.5	293.5	274.0	242.0	226.0	226.0	229.0	220.5	218.0	220.5	208.0	194.5	208.5	220.5	211.0	204.5	195.0	173.0	159.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5455.0	6383.5	9757.5	17745.5	35014.0	69955.0	136388.5	252224.5	430371.5	677724.0	1002326.0	1403846.5	1865483.0	2361052.5	2855232.5	3315208.5	3715847.5	4029240.0	4235169.0	4328392.5	4309991.5	4191783.0	3997072.0	3754241.0	3484277.5	3197765.0	2895184.5	2587390.0	2292604.5	2013176.0	1754909.0	1524269.5	1323987.5	1154727.0	1011278.0	885987.5	769201.5	657208.0	552480.5	455913.5	370983.0	298834.0	239023.0	191692.0	153407.5	122225.0	97505.5	77781.0	61739.0	48711.0	39055.0	31316.0	24392.0	19017.0	15253.5	12324.0	10096.0	8394.5	6899.5	5686.0	4705.0	3915.5	3193.0	2625.5	2128.5	1746.5	1449.0	1158.0	972.5	827.5	682.0	563.0	452.0	370.0	338.5	264.5	188.5	157.5	119.5	82.0	67.5	53.5	47.0	41.5	35.0	35.5	33.0	27.5	29.0	29.0	29.0	35.5	35.0	34.0	39.5	42.0	38.0	35.5	43.5	42.5	29.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8735.0	10243.5	14763.5	23870.5	43048.5	81704.5	152227.5	273302.5	457211.0	711237.5	1043831.0	1450599.5	1917520.0	2418180.5	2914838.0	3376866.5	3774258.5	4079476.0	4279104.5	4367271.0	4344464.0	4220435.0	4021163.0	3771497.5	3492308.0	3192291.5	2881408.5	2572501.0	2273831.5	1997048.5	1742665.0	1513620.0	1313887.0	1145894.5	1004036.0	877464.5	759210.0	646877.0	541261.0	445688.5	363290.0	293522.5	235861.0	189224.0	151823.5	121852.5	97986.0	78333.0	62363.5	50017.0	40178.5	32322.5	25712.5	20455.0	16712.0	13704.5	11275.0	9410.0	7952.0	6694.0	5519.5	4573.0	3832.0	3120.5	2701.5	2347.0	1920.0	1657.5	1406.0	1171.0	983.0	837.0	742.5	656.5	582.0	506.0	433.5	368.5	332.0	315.0	282.5	246.0	229.0	219.5	197.5	208.5	196.5	169.0	185.5	197.0	186.5	178.5	182.5	186.5	200.0	219.5	221.5	230.5	226.0	211.5	275.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5438.0	6549.0	10625.5	19517.5	38398.0	76364.0	149297.5	275559.0	468991.0	736275.5	1088523.0	1525174.0	2023829.0	2555955.0	3084386.0	3577104.5	4003630.0	4330720.0	4537929.5	4622476.0	4589893.5	4452941.0	4232088.5	3959960.0	3665383.5	3352276.5	3023141.5	2698748.5	2388797.0	2092672.0	1818766.5	1572707.5	1362174.0	1188016.5	1040674.0	911531.5	790444.5	674526.0	565800.5	465438.5	378779.5	305000.5	243162.5	194169.0	154964.0	123710.0	98987.0	78987.0	62651.0	49635.5	39819.5	31881.5	24874.5	19485.0	15817.5	12958.5	10554.0	8705.0	7198.0	5898.5	4842.5	4023.5	3279.5	2652.5	2218.0	1825.0	1472.5	1244.5	1045.0	860.0	708.5	568.5	459.5	372.5	301.0	242.5	201.5	178.5	146.5	98.0	65.5	48.0	44.0	50.0	41.0	30.0	26.5	25.5	26.5	32.5	31.5	28.0	32.0	32.5	34.5	41.5	47.0	50.5	49.0	42.5	35.5
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9276.0	11030.5	16189.5	26446.5	47076.0	88527.0	166440.0	298905.0	499113.0	774577.0	1135638.5	1579781.5	2083229.0	2618575.0	3149333.5	3642820.5	4065195.0	4384661.5	4587707.0	4668816.0	4629508.5	4483559.5	4257752.5	3975626.0	3668333.0	3347048.5	3009089.5	2676699.0	2363852.0	2069692.0	1801316.5	1562624.0	1355588.0	1182418.0	1033663.5	901715.5	780185.0	664649.0	556066.5	456478.0	370555.0	299082.0	239829.5	192346.0	154664.0	123955.5	99150.0	79719.0	64061.0	51440.5	41436.5	33080.5	26389.0	21021.5	17075.5	14218.5	11772.5	9760.0	8192.5	6933.0	5810.0	4906.5	4118.5	3463.0	2934.5	2469.5	2089.0	1732.0	1453.5	1277.5	1086.0	907.5	792.5	671.0	588.5	534.0	474.5	411.0	359.5	304.5	282.0	289.5	276.5	266.0	247.0	239.0	227.5	211.0	205.0	198.0	195.5	202.0	226.0	226.5	208.0	212.5	220.5	216.5	211.5	181.5	174.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5361.0	6308.5	9651.5	17249.5	33382.0	66114.5	128987.5	238245.0	407521.5	643202.0	951112.5	1334003.0	1776255.5	2249743.0	2724062.0	3167464.0	3549936.5	3851791.0	4054906.0	4147638.0	4130863.5	4018406.5	3834762.0	3608159.0	3351862.5	3071403.0	2779182.0	2486739.0	2201955.5	1930973.5	1679839.5	1454073.0	1258841.0	1095828.5	958215.5	835052.0	722628.0	615527.0	515045.0	425170.5	346072.0	278085.5	222131.5	177401.0	141003.5	112090.5	89684.5	71857.5	57126.5	45143.0	36030.0	28666.0	22392.0	17561.5	13974.0	11311.0	9395.0	7785.0	6318.0	5175.5	4328.0	3556.0	2860.5	2306.5	1848.5	1528.5	1270.5	997.5	833.0	741.5	601.0	486.5	430.0	346.5	271.5	224.0	179.5	141.0	103.5	86.5	72.0	60.0	52.0	49.0	38.5	26.5	27.0	29.0	24.0	25.0	28.0	32.5	34.5	36.5	43.5	41.5	39.0	44.5	53.5	54.5	35.5
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8984.0	10403.5	14776.5	23521.0	41709.0	77764.0	144579.5	259794.0	434897.5	675654.5	991657.0	1382500.0	1828525.5	2306022.5	2782389.0	3226465.5	3609883.5	3906495.5	4098251.5	4184675.5	4171377.0	4055463.0	3862301.5	3624058.0	3357880.0	3069919.0	2767113.5	2465679.0	2178828.5	1911857.0	1664380.5	1441134.5	1250681.0	1089989.0	949743.0	825919.0	712488.5	605929.5	506581.5	416332.5	338570.5	273098.0	218618.0	174665.5	140057.5	112501.0	90303.0	72491.5	57975.5	46296.0	37220.5	29883.0	23620.0	18877.0	15428.5	12773.0	10593.5	8673.0	7197.0	6042.5	5010.0	4178.5	3502.5	2930.5	2488.5	2065.0	1745.0	1530.5	1335.0	1104.5	886.5	744.0	686.0	618.0	502.5	428.0	387.0	340.5	281.5	252.5	246.0	228.0	207.5	194.5	180.5	177.5	173.5	167.5	182.5	180.5	180.0	207.5	214.0	224.0	247.0	252.5	274.5	291.0	286.5	294.0	851.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5453.0	6669.5	10660.5	19572.0	38585.0	76464.5	148467.5	275318.0	468766.5	735124.5	1086726.5	1524037.0	2022226.5	2552245.5	3081365.0	3575546.0	3999963.0	4324470.0	4537509.5	4628061.5	4595975.0	4454956.5	4235205.0	3969215.0	3674707.0	3361473.5	3031042.0	2703219.5	2390427.0	2094644.5	1822794.5	1577510.5	1366338.5	1190563.0	1042598.0	911037.0	790761.5	676166.5	565741.5	465410.0	378888.0	304969.5	243075.0	193964.0	154927.5	123785.0	99235.5	78959.5	62513.0	50026.5	39843.5	31735.5	24796.5	19393.5	15766.5	12828.0	10475.0	8590.5	6991.0	5793.0	4767.0	3908.5	3225.0	2587.5	2156.5	1816.0	1482.5	1213.5	1037.0	877.5	670.5	537.5	471.0	375.5	295.5	248.0	207.5	170.0	127.5	100.0	82.5	64.0	55.5	49.5	41.5	40.0	36.5	37.5	38.5	39.0	42.5	38.5	32.5	35.5	34.5	36.0	42.0	42.5	48.5	43.0	28.5
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9164.0	10883.5	16084.5	26192.0	46707.5	88279.5	166043.0	298484.5	497539.5	771610.0	1131445.0	1574012.5	2077613.5	2614521.0	3143963.0	3636343.5	4060482.5	4382560.0	4585857.5	4669352.5	4634962.5	4488642.5	4262209.5	3982063.5	3677544.5	3355515.0	3016497.5	2685910.0	2370054.5	2075869.5	1807954.0	1566835.5	1360065.5	1185573.0	1037661.5	904963.5	781168.0	665432.5	555922.5	457301.5	372969.5	300570.5	240581.0	192638.0	154844.5	124867.0	99850.0	79730.0	63929.5	51300.5	41462.0	33388.5	26348.0	21108.5	17239.5	13972.5	11703.0	9823.5	8197.5	6884.0	5676.0	4630.5	3937.0	3360.0	2831.5	2384.5	1988.5	1705.0	1469.5	1259.5	1104.0	1013.0	866.0	719.0	651.0	573.0	495.0	443.5	387.5	341.0	335.5	288.0	244.0	251.0	260.5	233.0	209.5	210.0	228.0	239.5	221.0	209.5	207.5	226.0	226.5	222.0	234.5	226.0	211.0	208.0	205.5
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4461.0	5335.0	8360.5	15276.0	29728.5	59261.5	115428.5	213258.0	364027.0	572544.0	846758.5	1186262.5	1575703.5	1992160.5	2405532.5	2793621.5	3130518.5	3390024.0	3563018.0	3641202.0	3622662.5	3521118.0	3358598.5	3156270.5	2930638.5	2689127.0	2430967.0	2172262.5	1926434.0	1690565.5	1472066.5	1276611.0	1107717.5	964759.0	842337.0	735879.5	637196.5	543962.5	456903.5	376359.0	306628.5	247250.5	197246.5	157494.0	125853.5	100511.5	80016.0	63848.5	50714.5	40028.5	32130.0	25616.5	20014.5	15799.0	12635.5	10175.5	8326.0	6855.5	5649.0	4784.0	3968.0	3229.0	2613.0	2114.5	1727.0	1425.0	1174.5	1009.5	832.5	695.5	594.5	459.0	372.0	304.5	245.5	214.0	176.0	131.5	111.5	96.0	88.0	80.0	62.0	44.5	40.5	44.0	44.0	39.0	37.0	37.0	33.5	33.0	37.5	38.5	40.0	37.5	39.0	45.5	57.5	62.0	44.5
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6213.0	7460.0	11264.5	18771.5	33897.5	64588.0	121989.5	220914.0	371865.0	579272.5	852262.0	1191863.5	1580407.0	1995657.5	2408362.5	2795043.5	3131994.0	3392343.5	3566481.0	3647834.5	3635401.5	3539867.5	3381057.0	3178482.0	2950127.5	2701869.5	2439882.5	2180747.0	1934096.5	1701284.5	1486584.5	1294869.5	1124728.0	981270.5	858098.5	747591.0	647106.5	553183.5	465697.5	384967.0	314130.5	254207.0	205531.5	166015.5	133546.5	107537.5	86794.0	70073.0	56176.0	45115.5	36786.5	29694.5	23844.5	19384.5	15727.0	12975.5	10983.0	9293.5	7818.0	6683.5	5689.0	4829.0	4122.0	3438.0	2866.5	2432.5	2104.0	1787.5	1536.0	1326.0	1131.0	955.5	842.5	762.0	650.0	558.0	498.5	479.5	451.0	394.5	350.5	331.5	343.5	339.0	335.5	333.5	312.0	312.0	330.5	346.0	345.5	349.5	381.5	398.0	417.5	462.5	472.5	498.5	558.0	627.5	719.5
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5466.0	6648.0	10682.5	19754.0	38555.0	76773.0	150352.0	277980.5	473024.5	743420.0	1098087.5	1535959.0	2037527.5	2574855.0	3109571.5	3607877.5	4037771.5	4364249.5	4575723.0	4661632.5	4625878.0	4485284.5	4263212.0	3991633.5	3697247.5	3382326.0	3049554.0	2721008.0	2404899.0	2108102.0	1833212.0	1585723.5	1374294.0	1198793.5	1049161.0	918306.0	798620.5	680532.0	568495.0	469158.5	381554.0	306446.0	244972.5	195333.0	156048.0	124761.0	99970.0	79751.5	62969.5	50086.5	40299.0	32049.0	24913.0	19594.5	15820.0	12885.5	10590.0	8768.0	7218.0	5996.5	5012.5	4065.5	3214.5	2617.0	2183.5	1813.0	1519.0	1255.0	1015.0	824.0	673.5	567.0	475.5	408.5	334.5	258.5	204.0	169.0	132.0	94.5	78.5	65.5	45.5	38.5	39.5	35.0	33.5	35.0	30.0	26.0	26.0	27.0	29.5	27.5	32.0	37.0	42.0	44.5	44.5	46.0	41.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9202.0	10994.0	16176.0	26184.5	47139.5	88771.5	166984.5	300595.0	500906.0	778344.0	1140181.5	1585599.0	2095556.0	2638989.5	3172554.5	3667668.0	4092788.5	4414565.0	4621258.5	4703451.0	4663968.5	4517599.5	4291379.5	4011119.0	3702500.5	3375743.5	3036734.0	2703416.5	2385126.5	2089178.5	1820342.0	1579550.5	1369474.5	1191439.0	1042133.0	912138.0	790233.5	672010.5	561087.0	461194.0	374804.0	301723.0	242061.5	193817.0	155272.5	124610.5	100277.5	80814.5	64359.5	51493.5	41781.5	33500.5	26614.5	21324.0	17427.0	14240.0	11894.0	10086.5	8341.5	7054.0	5949.5	4952.5	4131.0	3442.0	2908.0	2453.5	2105.0	1791.5	1491.5	1320.5	1121.0	960.5	844.5	706.5	632.0	553.0	484.0	429.0	356.5	314.0	285.0	257.5	250.5	238.5	228.5	231.5	242.0	227.5	203.0	198.5	197.0	194.0	200.0	213.5	224.5	231.0	238.5	220.0	209.0	211.5	206.5
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	6483.0	7386.5	10622.5	18448.5	35867.5	71540.5	141708.5	265171.0	453736.5	712035.0	1047944.5	1464359.0	1942967.0	2452198.5	2951618.5	3410270.0	3803192.5	4099391.5	4279323.5	4343889.0	4298002.0	4152054.5	3935063.0	3681707.0	3410263.5	3123433.0	2823636.5	2525901.0	2242363.5	1973714.0	1723577.5	1496936.5	1301827.5	1138729.5	997251.5	872096.5	759192.5	650745.0	547004.0	451504.5	366654.0	294965.5	236596.0	189713.5	151967.5	121854.5	97905.5	78282.5	62597.5	49987.0	39799.5	31491.5	24861.0	19698.0	15877.5	12968.5	10649.0	8768.5	7092.0	5765.5	4728.5	3836.0	3152.5	2546.0	1980.5	1592.0	1299.0	1048.5	818.5	626.5	496.0	401.0	322.0	269.0	215.5	163.5	131.0	112.0	96.5	75.0	64.0	57.5	39.0	25.5	21.5	17.5	17.0	16.0	13.5	14.0	14.5	11.5	13.0	15.5	17.5	20.5	20.5	19.5	21.0	22.0	17.5
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9986.0	11368.5	15847.0	24877.0	43971.0	82986.0	157792.5	286855.0	481057.5	746060.5	1089703.5	1513767.5	1997691.5	2511772.0	3011403.0	3470787.0	3859693.5	4145626.5	4322206.5	4381716.5	4331556.0	4182855.0	3962476.5	3703793.0	3421158.5	3119855.5	2810229.0	2508737.5	2221367.0	1952388.5	1707104.0	1483821.0	1289314.0	1127050.0	988888.0	862968.5	745415.5	636967.5	534509.0	440374.5	358542.5	289005.0	230873.0	185419.0	150329.0	120935.5	97310.5	78907.5	63743.5	50787.0	40825.5	32908.0	26221.0	20935.0	17059.5	14152.5	11571.5	9530.5	8084.5	6843.0	5646.5	4617.5	3805.5	3105.0	2538.5	2136.5	1805.0	1488.0	1219.5	998.0	839.0	738.5	615.5	527.5	464.5	404.5	368.0	329.5	306.5	289.5	256.5	227.0	215.0	213.5	204.5	187.5	171.5	169.5	165.5	159.5	164.0	162.5	166.5	189.0	203.5	192.0	196.0	204.5	185.5	161.0	208.5
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	6426.0	7520.0	11292.5	19810.0	38513.5	77471.5	152852.0	285687.5	487334.0	762484.0	1122272.5	1564937.0	2072467.5	2612134.5	3137271.0	3619325.5	4030155.0	4332074.5	4512044.5	4569176.5	4504333.0	4339398.0	4102891.5	3825625.5	3533743.0	3225988.0	2909354.0	2601862.5	2304171.5	2023005.0	1764186.5	1530105.5	1329405.0	1161627.0	1018774.0	893394.5	777971.0	666779.0	560252.0	461469.0	375839.0	301965.5	239849.5	191716.0	153684.5	123269.0	99159.0	79543.0	63404.5	50350.0	40229.0	32287.0	25505.5	20069.5	16208.5	13322.0	10852.5	8960.0	7433.5	5994.0	4843.5	3904.5	3128.5	2522.0	2031.0	1603.0	1331.0	1093.0	820.0	619.5	500.0	397.5	317.0	241.5	199.5	181.5	140.0	106.0	84.0	73.0	61.0	40.0	32.0	31.5	26.0	19.0	12.5	11.5	14.5	15.5	13.0	15.0	15.5	13.5	15.5	20.5	23.0	22.0	23.5	24.5	21.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	10301.0	11997.5	16911.0	26840.0	47327.5	89710.5	170538.0	309574.5	517903.5	800387.0	1168110.0	1619872.0	2134713.0	2677936.5	3204683.5	3686538.5	4090706.5	4384176.0	4556258.0	4607917.0	4543572.0	4372791.5	4130881.5	3847527.0	3540062.0	3219000.5	2895292.0	2579944.0	2277660.0	1999085.5	1745422.0	1517308.0	1319771.0	1153322.0	1009430.0	881009.5	764458.0	652275.0	545520.5	448557.5	364392.0	293882.0	235588.0	189044.0	152033.5	122546.0	99221.5	80492.5	64831.0	51788.5	41713.5	33641.5	26919.0	21611.5	17622.5	14507.0	12187.5	10160.0	8334.0	6981.5	5828.5	4739.0	3883.5	3227.0	2646.0	2241.5	1930.5	1589.0	1299.5	1075.0	895.5	736.0	639.5	562.0	474.0	418.0	404.0	341.5	286.5	291.0	261.5	246.0	245.5	235.5	219.5	224.0	213.0	193.5	192.0	180.0	203.5	208.5	179.0	174.5	187.0	198.0	205.0	193.5	179.0	156.5	155.5
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	6260.0	7301.0	10682.0	18331.5	34942.0	69391.5	136659.0	254775.5	435122.5	684573.5	1012068.0	1415622.5	1878132.0	2370196.0	2852790.0	3299772.5	3680687.0	3963572.0	4138756.0	4201461.0	4152523.5	4012993.5	3809808.5	3567972.0	3304458.0	3022523.0	2729847.0	2441735.0	2164816.0	1899685.0	1654166.5	1434158.5	1242783.0	1083118.0	949245.5	829162.5	717686.0	613330.0	515779.0	424949.0	343976.0	276336.5	221463.0	176801.0	140908.5	113255.5	91176.0	72562.5	57659.0	46105.0	36504.5	28865.5	22707.5	18034.0	14636.0	11708.5	9494.5	7934.5	6513.0	5238.5	4260.5	3498.0	2863.0	2282.0	1838.0	1483.5	1205.5	983.5	771.0	594.0	467.5	385.0	293.0	241.5	211.0	161.0	118.5	102.5	93.0	71.0	51.0	44.5	35.0	34.0	28.5	19.5	20.5	20.5	14.5	15.0	20.0	17.0	14.5	16.0	24.0	22.0	22.5	30.0	26.5	21.0	18.5
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	10045.0	11576.0	16284.0	25236.5	43461.5	81262.0	153894.0	277993.5	465316.5	721884.0	1054918.5	1463992.5	1933558.0	2430574.5	2915980.0	3361154.0	3737676.5	4015991.5	4185241.5	4244930.0	4195915.5	4049510.5	3837109.5	3584420.5	3308753.5	3019317.5	2715226.5	2418896.0	2139406.5	1876889.0	1635924.0	1419720.0	1232358.0	1074082.5	937542.5	815624.5	704621.5	600898.0	503017.0	412732.0	335575.5	270118.5	216137.0	173357.0	139376.5	112003.0	89980.0	72676.5	58706.5	47119.5	37754.5	30114.0	24156.5	19549.0	15885.5	13124.0	10871.5	9020.5	7391.0	6143.0	5192.5	4267.5	3599.5	3000.0	2412.0	1991.0	1692.0	1439.0	1156.0	914.5	737.5	602.0	545.5	495.0	413.0	368.0	329.0	301.0	273.5	243.0	225.0	202.0	175.5	175.5	178.5	165.0	169.0	164.5	163.5	177.0	193.5	199.0	193.0	191.5	198.5	216.0	222.5	222.5	235.0	242.0	678.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	6370.0	7497.5	11353.5	19785.5	38151.0	77102.0	152235.0	283548.0	484106.5	758286.5	1116047.0	1557448.0	2063758.0	2601339.5	3124509.5	3605994.5	4016978.5	4318734.5	4496891.5	4555010.0	4493148.5	4327738.0	4093643.0	3822112.5	3529981.5	3219816.5	2901873.0	2594164.5	2298821.0	2015772.5	1756724.5	1526568.0	1326727.5	1158648.5	1017182.5	891405.5	774336.0	663389.5	558021.0	460497.5	374214.0	300190.0	239521.5	191322.0	153184.0	123196.5	98914.5	78985.0	62968.5	50127.0	39973.0	32002.5	25216.5	19883.5	16032.0	13037.0	10710.5	8831.5	7303.5	5874.5	4699.0	3836.0	3104.0	2473.5	1986.5	1574.5	1255.0	1005.0	797.5	640.0	498.5	392.5	319.5	253.0	202.0	162.5	148.5	135.0	97.5	69.5	52.0	44.5	39.0	28.0	25.0	22.5	18.0	18.0	13.5	9.0	11.5	14.0	14.5	15.0	16.5	18.0	20.5	21.5	19.5	22.0	23.0
