RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_22777	grey	-0.102402220281022	-0.746929185215555	0.86098426168046	0.865046873975286	0.853833252283136	0.920292503767009	0.893530981246488	0.143138118306139	0.883072143938549	0.626200326113294	1.79325948345556e-05	3.33240861495429e-08	2.41924645405499e-08	5.71879680524749e-08	7.50424877578695e-11	1.83087183989363e-09	0.4948736571753	5.10038930380434e-09
Region_22778	grey	0.106477122865546	-0.563196428860551	0.515708175431143	0.610386311683684	0.610068752607048	0.58084394937854	0.53655930467984	-0.236426965764578	0.579655759998137	0.612454085781582	0.00337496357318763	0.00832427190331602	0.00119411495023931	0.00120314610535188	0.00233031388377511	0.00568943836326781	0.255188367810614	0.00239070902185497
Region_2278	grey	-0.242631438096872	-0.191936705593085	0.124533183808933	0.0155694929457373	0.210139290143866	0.0512366474389007	0.115415867701905	0.0343243632707973	0.0743017321027231	0.2425597782199	0.358023607154837	0.553111439900778	0.941116858898741	0.313348883645926	0.807829496990606	0.582747079657956	0.870610558040695	0.724105467328719
Region_22780	grey	-0.00101237403899279	-0.753900376866104	0.840434133197289	0.776744441275516	0.782002556974282	0.749945632570662	0.660664739652044	-0.128192244513783	0.733835689788916	0.996168010476637	1.35050566294542e-05	1.46312031967808e-07	4.97954181033454e-06	3.89340406325695e-06	1.58796724978362e-05	0.00032480053961211	0.541415102474451	2.98337356421154e-05
Region_22781	grey	-0.133093319093965	-0.0866726949678509	0.0487010711683697	0.0507757142646254	-0.0221129309422486	-0.021291505165746	-0.0352540783460271	0.0428682729577405	0.0537203208363481	0.525931622106266	0.680373416842398	0.817178363196775	0.80952712927903	0.916441946693769	0.919535835472195	0.867135900181327	0.838774711433125	0.798696751584464
Region_22782	grey	-0.0991043079066177	0.240408273437841	-0.237811036096594	-0.18100960115607	-0.193223005068446	-0.181649093324625	-0.152118949841367	-0.0243954560271391	-0.12776267202031	0.637415178667054	0.247036753075725	0.252334985106243	0.386546139804662	0.354749515667666	0.384842168383898	0.467902419354737	0.907851180512699	0.542782254077406
Region_22783	grey	0.281342435171679	0.330633134545894	-0.482347839671061	-0.303635074452279	-0.345211861909388	-0.368869520731984	-0.331155657088603	-0.189733925561686	-0.485915933572129	0.173071481144603	0.106461135877735	0.014609674769087	0.140065849698707	0.0910084368192567	0.0695972445786377	0.105875817948634	0.363671494578909	0.0137918335884295
Region_22785	grey	0.0792348627816353	-0.764972384632311	0.854386350989152	0.869348955142621	0.855444978585608	0.898800545957316	0.90580699395971	0.00925303547791756	0.887213949169663	0.706556748429791	8.44236365003131e-06	5.49044442994173e-08	1.70389799956381e-08	5.07613251103613e-08	1.04883986644662e-09	4.76119337557273e-10	0.964986222485561	3.44050404603676e-09
Region_22786	grey	-0.0121061815739664	-0.00518949921433613	0.106390623356633	0.159649546710147	0.16597776644694	0.250335258363025	0.253062082910678	0.110270494754565	0.193301350777399	0.954199595316759	0.980358738076128	0.612744585820328	0.445887134443613	0.427821733832078	0.227459688388495	0.222268172857979	0.599770814997491	0.354550669526042
Region_22790	grey	-0.0275799373717956	0.100015142774578	0.0656284418451829	0.0877641054143787	-0.0118324375764529	0.131557957641345	0.0724313325094091	0.0957793333658946	0.103701885477932	0.895882699707364	0.634309914956492	0.755284721959912	0.676560554466947	0.955234203960158	0.530759319182015	0.73079516364626	0.648801022060018	0.621802582138935
Region_22793	grey	-0.1709017481196	0.0945291057734354	-0.0319955646291515	-0.0616189091306627	-0.146443283526465	-0.136961271258845	-0.172936524987299	-0.00789705575519171	0.0427953638357976	0.414044959938457	0.653102293412189	0.879324162278301	0.769828471429087	0.484858451805817	0.513863111994753	0.408424263619063	0.970114860490025	0.839045414558741
Region_22794	grey	0.132933114345989	0.0163849673364402	-0.017404441264344	0.0865227073163594	-0.0297967458992574	0.0840345414193788	0.00242056094007066	-0.238679765250273	0.128322132530308	0.526434379543325	0.938038418606174	0.934191094051591	0.680898000349007	0.887563977567668	0.689621243446954	0.990837964163387	0.250554664160475	0.541002038771339
Region_22795	grey	-0.110876589815499	-0.411970663282476	0.66365004469001	0.651329835989115	0.694322323417191	0.734015178897187	0.79778886531339	0.124881777194196	0.610716993429861	0.597754641681413	0.0407280832570545	0.000298393728331208	0.000420960875437472	0.000117945370013199	2.96321413585014e-05	1.78349743770251e-06	0.551992186594295	0.00118477266188176
Region_22796	grey	0.0557126947614026	-0.678978765213101	0.647989717931042	0.704436262807738	0.661809149647849	0.707207069208866	0.681353289022312	-0.0750591476535524	0.612012459995414	0.791389040420865	0.000190184441792233	0.000460930235529324	8.47132082902355e-05	0.000314446287959824	7.71881450954132e-05	0.000176952336663944	0.721402036215059	0.00114877698668269
Region_22798	grey	0.177769673493409	-0.546413617629132	0.589919820222055	0.631914885641018	0.54169702999262	0.502181016110354	0.453821222910552	-0.0529635064311047	0.513150859333064	0.395244930162904	0.00471302185103908	0.00191044878591341	0.000702899939125162	0.00516107987083766	0.010525983247722	0.0226872308499801	0.801476979871644	0.00870811446291927
Region_22799	grey	-0.0951437776309687	-0.466790400014002	0.611103440070977	0.609732003397529	0.604788760186509	0.647628148638163	0.569126852974999	-0.0386762935891958	0.588616139901867	0.650986227023675	0.0186550348460267	0.00117393470160913	0.0012127871644281	0.00136215270308043	0.00046544850350666	0.00298676421050725	0.854367027188127	0.0019664503018767
Region_228	grey	-0.0951897612636709	0.0640322955013142	0.0933743289701856	0.0424298965275635	0.0364712510616551	0.138754581578999	0.253366217287396	0.163496321697014	0.2369907317082	0.650828029186072	0.761065021352902	0.657084760588771	0.84040261955323	0.862590544421244	0.508313766551491	0.221694089732246	0.434857720307675	0.254023599539745
Region_2280	grey	-0.328537670865554	-0.0222676480522224	0.127365460328225	0.096089679337947	0.177698554895097	0.123338753539535	0.12540976545119	0.183044810069455	0.0888957048485909	0.108832478592345	0.915859337647789	0.54404784094468	0.647734995199046	0.395437103485389	0.556954332011068	0.550298916726743	0.381138101202987	0.672615445247914
Region_22803	grey	-0.0194376682229811	-0.546720327265374	0.782078957132297	0.78760892037822	0.787638863645323	0.831858420473424	0.809652282439839	-0.0641938529133704	0.7827489132664	0.926522398321894	0.00468505958177641	3.8793191236833e-06	2.97272326272992e-06	2.96837923020991e-06	2.55498533241198e-07	9.47272893543341e-07	0.760479383790768	3.757739644603e-06
Region_22804	grey	-0.293800897712401	-0.532241225488791	0.706966627818385	0.559624462873675	0.695528505320155	0.664144053332083	0.645049814061474	0.171345355125572	0.598156025129049	0.154017865928459	0.00616799182979248	7.78169805456832e-05	0.00362882010369531	0.000113459361312329	0.000294209562441964	0.000498798571627671	0.412815952140013	0.0015872140853929
Region_22805	grey	0.175106135911868	-0.433416542686188	0.389260533309379	0.373489283027973	0.411737263308389	0.430427386768544	0.436515886069688	0.15088540827311	0.404853349644666	0.402478103690345	0.0304353406869066	0.0544424102333886	0.0659096380912158	0.0408535627467358	0.0317297887021845	0.0291381942773693	0.471561323524643	0.0446938847954151
Region_22806	grey	0.162336626859162	-0.715880750116305	0.748830437440676	0.74750194470945	0.737360262949566	0.712141318470251	0.646479756656592	-0.0845948223372134	0.699726858646961	0.438167203492887	5.72919885625467e-05	1.66129770896531e-05	1.75256080892719e-05	2.60891169920401e-05	6.52335181194085e-05	0.000480055317997674	0.687653550700226	9.89908835024428e-05
Region_22810	grey	-0.0606293724572739	0.070385909357077	-0.0130678774203618	0.0344127128720424	-0.081203908514068	0.0160507501733315	-0.0145436965808439	0.0570589517184221	0.00336755914409365	0.773429671715259	0.738132768625138	0.950565471387387	0.870280264626725	0.699592092408735	0.939299996380145	0.944990431799994	0.786460811112198	0.98725373728557
Region_22811	grey	0.129831960703195	-0.721027447324755	0.78462392940362	0.846470112983873	0.798760580383859	0.849118907113204	0.812015522033018	-0.0736580486766351	0.843612984467098	0.536211364882775	4.77589949697817e-05	3.43532470248801e-06	9.68857472697641e-08	1.69607405249429e-06	8.0405426863235e-08	8.30755032290504e-07	0.7264054841669	1.18013017369669e-07
Region_22812	grey	-0.208154017390916	-0.633092150467139	0.747791134025355	0.729960632360993	0.724727252612604	0.690106354991656	0.548330644389824	0.135783318931135	0.640371864893424	0.318047193600214	0.000682050419268839	1.73232461313885e-05	3.44923049129064e-05	4.17995418742013e-05	0.00013487257711481	0.00454053503590771	0.51752418064797	0.000564627343742449
Region_22813	grey	-0.0572435731470052	-0.343597347686069	0.59091208098681	0.65327870274027	0.63625553528276	0.718816921880518	0.665501519873069	-0.0424347594605019	0.585168640500875	0.78578558673782	0.092631630328868	0.00186874452626898	0.00039906116464393	0.000628657103628578	5.16667215734942e-05	0.000282974438727504	0.840384557575835	0.00212135443946327
Region_22817	grey	0.150459510148793	0.708087037414201	-0.534648830701153	-0.614742733229484	-0.634786082545702	-0.539687051687282	-0.504653864961554	0.145627108538168	-0.414236962736602	0.472828022087765	7.49246936856635e-05	0.00589716842875757	0.00107598553430858	0.000652990871949504	0.00536263743799115	0.0100909270156849	0.487322029349857	0.039525458186785
Region_22818	grey	0.130950261078422	0.703097155182682	-0.586170168939081	-0.529525533275225	-0.697465980905834	-0.582364674526909	-0.624543596360164	-0.00135021344981696	-0.570277564005821	0.532675900955427	8.85758647762114e-05	0.00207531503866548	0.00648592171846231	0.000106566749555949	0.00225491930943789	0.00084642237695177	0.994889251264235	0.00291601619521261
Region_22819	grey	-0.0644381377886315	0.704298402876436	-0.609384674952809	-0.626887247987945	-0.640469158618736	-0.632730173233328	-0.688680967935217	0.294673198389758	-0.544373194564899	0.75959410660795	8.51039027257476e-05	0.00122280067005279	0.000798271495204945	0.000563185076169654	0.000688403309316661	0.000141058775774473	0.15274197214576	0.00490265148525753
Region_2282	grey	0.0330505598257715	-0.236672017266354	0.467823484877597	0.513696780916943	0.485248148046113	0.570770847151924	0.478406824546029	0.0876594211554615	0.433442953360674	0.875374963896474	0.254681654447783	0.0183607945144508	0.00862495994903994	0.0139419599500786	0.00288612748382291	0.0155588894286741	0.67692593735474	0.0304240951222584
Region_22824	grey	-0.0444234126386086	0.0916176304850659	-0.0492337671851533	-0.036227182919351	0.0192740897245521	0.00832730175372097	-0.0528199190936516	0.318277316418357	-0.151449884272394	0.833004943958838	0.663160503139055	0.815212212228549	0.86350164614469	0.92713913861031	0.968487433392438	0.802004727292424	0.121008904212715	0.469885163297942
Region_22826	grey	0.0625536277221325	0.682954680713866	-0.465353510013409	-0.417546458782049	-0.480812269413327	-0.41350979522422	-0.277845187114254	0.112924588936612	-0.41710061439634	0.766431016774938	0.000168490254929612	0.0190706696218284	0.0378199355271198	0.0149737002209904	0.0399082306386931	0.178703120479972	0.590963346522642	0.0380462339014123
Region_22827	grey	0.0311054488489184	-0.632581654551555	0.835696414052886	0.784775560570083	0.759662436698895	0.795041503392083	0.732549582691298	0.0910096973624075	0.782384472277255	0.882658346118818	0.000691024672299922	1.99863182479951e-07	3.41036290084601e-06	1.06084674094066e-05	2.05286689000139e-06	3.13140687814171e-05	0.665267957888929	3.82344796830426e-06
Region_22830	grey	-0.0249487936952009	-0.65855950185218	0.783640931152539	0.667261603898166	0.760807064504827	0.704079211718777	0.759555426551852	0.0345498178393916	0.742674924757941	0.905770054604922	0.000344626026795425	3.60113737686441e-06	0.000268965491355983	1.01037766167291e-05	8.57283529261443e-05	1.06567757572381e-05	0.869767741966297	2.122720517518e-05
Region_22831	grey	-0.0264221144646612	-0.588172779161001	0.769575061226442	0.766070466548086	0.80456810248937	0.785345569380842	0.782169787652387	0.0113739941916317	0.661871800332564	0.900231813129569	0.00198581267940744	6.89292314249712e-06	8.04699891902272e-06	1.2488258474915e-06	3.31796735048778e-06	3.86263294675451e-06	0.956967036179307	0.000313887848911317
Region_22833	grey	0.141277502932081	0.12888319534056	0.0387200392537126	-0.0245843771080177	-0.0478680613233296	-0.0158329961291815	0.108327823025494	0.425913271249494	-0.00698896015467631	0.500556640707332	0.539219463365635	0.854204027860489	0.907140573455361	0.820255104239608	0.940122034616025	0.6062523654743	0.0337676694572001	0.973550151249136
Region_22836	grey	0.190508083610102	-0.444415368594545	0.458494789891251	0.365312539969363	0.405815751577759	0.407995620882731	0.211552019752675	-0.0349589506437818	0.461949111345053	0.36168067170986	0.0260318458177298	0.0211599172391013	0.0725425711820174	0.0441405435735409	0.042907145838678	0.310031645935407	0.868238635246461	0.0200856082545553
Region_22837	grey	-0.0611701133765221	-0.747768827058382	0.840117152435437	0.806420433730597	0.89418711258867	0.855280024070336	0.814258435062458	-0.138368490343439	0.784687407712713	0.771461195414863	1.73387815055336e-05	1.49443809167351e-07	1.13025455078498e-06	1.71090589551934e-09	5.13877985307282e-08	7.32213875357731e-07	0.509506031664973	3.42485503044287e-06
Region_22839	grey	0.281865194286611	0.146400833151192	0.0531438780960626	0.0727742203144517	0.023737253432849	0.0184963420362977	-0.00984183055402858	0.0194975335604988	0.0753798718886604	0.172240438038544	0.484986430429408	0.800814153451455	0.729567339114745	0.910327475484136	0.93007203498359	0.962759668539051	0.926296698217554	0.720258256310364
Region_22840	grey	0.0902711842292826	-0.65889540076841	0.743994592091695	0.702019953488613	0.73660865979101	0.70357815455774	0.577944113137641	0.0391787163964462	0.711532031431891	0.667831402109532	0.000341393839081352	2.01521395734327e-05	9.17945931352395e-05	2.68507498712372e-05	8.7170963652773e-05	0.00248005529377299	0.852495316396676	6.66154064708092e-05
Region_22841	grey	0.0131213632990276	-0.595935014498736	0.647686448317933	0.631061386418143	0.738440686979781	0.595885321343476	0.518048677510901	-0.201009071029534	0.532287933888382	0.950363382690688	0.00166937830378676	0.000464717383252389	0.00071835835484479	2.50277705301395e-05	0.00167125756990525	0.00798543835938388	0.335310143877058	0.00616264018732621
Region_22842	grey	-0.351212176433602	-0.0172750972756433	0.299027268980972	0.234754831513775	0.236214329388635	0.231432107721416	0.15360203657952	0.362539021665311	0.215029015937405	0.0851623962231972	0.93467913901626	0.1464854586352	0.258663424704411	0.255628583211449	0.265659155234044	0.463522826606532	0.0749044461133701	0.301959851241586
Region_22846	grey	-0.135406394027581	-0.123535566639992	0.466295532223663	0.467768866652124	0.487431245010575	0.544713680212655	0.552462924558001	0.0703208033955942	0.421916550614582	0.518698314581809	0.556320282472593	0.0187973378469653	0.0183762553073395	0.0134561042106674	0.00487056821923249	0.00418678133521408	0.738366694884525	0.0356578536365422
