RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_24702	grey	-0.100808625576777	0.324349727803367	0.165139961727085	-0.278287576672151	0.0216482005075831	0.0987616840869898	-0.118872650722929	-0.31696692976668	0.0242854475103586	-0.123190706805072	-0.220378025809812	0.631609618165535	0.11368819919323	0.430190333567656	0.177983800872919	0.918192205196416	0.638584811465798	0.571429771511899	0.122632774088547	0.908264997880663	0.55743149307982	0.28979957365543
Region_24704	grey	-0.0200276931286223	0.162099969516743	0.175518707731113	0.00107302696579121	-0.164656975577033	0.217552050898582	0.103160191137659	0.0145063096074219	0.0106945150808364	0.18260541816581	0.0919559736420698	0.924298171182837	0.438844221043486	0.401352893679682	0.995938431733208	0.431559028713771	0.296185165286003	0.623634021262543	0.945131634502796	0.959535689888238	0.382301986415295	0.661988681418574
Region_24707	grey	-0.16042026801111	-0.120069013218929	-0.690388402436569	-0.113766954994476	-0.00177265333628248	-0.287794674035581	-0.0421457953674705	0.221689559855784	-0.118770895938064	-0.0900889252295832	0.145253254707913	0.443665507030062	0.567535817498573	0.000133677094606716	0.588179654166234	0.993290287570278	0.163008592151558	0.841457968083528	0.286865637996563	0.571761512178277	0.668464597202128	0.488452587584081
Region_24708	grey	0.00724676314653158	-0.339549712000836	-0.135520790352373	0.0382163707978475	-0.0995705238774134	-0.11463279169873	0.0360456406639964	0.31621469662809	0.0388174457333264	0.189268553510445	0.00611691753547997	0.972574843306615	0.0967962508710294	0.518341830454676	0.856081080685626	0.635824985717244	0.585324309778003	0.864179449855784	0.123572107446845	0.853841105546783	0.364871315167262	0.976849486703584
Region_2471	grey	0.009074996693553	0.174083652815408	-0.0199501101986122	0.114005329108906	0.0553976519516401	0.0448530118883734	0.16819632135664	-0.175354970665267	-0.159475172031386	-0.182957290778535	0.26443109619925	0.965659534727217	0.405274321966427	0.924590605724446	0.587392948267557	0.792543446165622	0.831412541092432	0.421583893309615	0.401799243885334	0.446390593467269	0.381369765047254	0.201479374562954
Region_24710	grey	0.210129865948868	-0.160444415910211	-0.186502743351816	-0.121649823495181	-0.08763117280719	0.0266944719820014	-0.139756238978472	0.0495794818782023	0.321510344907929	0.168598107609516	0.106395151411778	0.313371085551289	0.443595995438531	0.372049595885138	0.562408816540123	0.677024545648555	0.899208504476536	0.505226987489286	0.813936778767624	0.117069645067614	0.420459553408523	0.612729377386412
Region_24712	grey	-0.194606665785265	-0.23751414403397	-0.404320648750654	0.432734937238308	0.305877022882443	-0.162543562062287	-0.0463040529418001	0.164153006880901	0.115481467503477	0.0410894479566058	-0.249985072643957	0.351247370075296	0.252945298884222	0.0450025031141983	0.0307267192600417	0.137016472633761	0.437575673085617	0.826038749736688	0.432989691526691	0.582531404556279	0.845384292536395	0.228132188012861
Region_24713	grey	0.0959090667689076	0.402453513043957	0.0277442539224094	0.44811701899348	0.63643772168167	-0.0297008888648772	-0.183031643770178	-0.341032413569151	-0.075562116811659	-0.128460255215832	-0.0537614519613392	0.648355310828211	0.0460974709341064	0.895265713449558	0.0246711161342168	0.000625695603324221	0.887923454828727	0.381172947287652	0.095254796542287	0.719608587004211	0.540562948813428	0.798545720451448
Region_24714	grey	-0.0226843943189012	0.129003340486299	-0.337941004298446	-0.0377268000601064	-0.195491882903958	-0.41060446481467	-0.0330963839962302	0.0894636090734984	0.0305283575369243	0.140557684715264	0.163540456824291	0.914290231539406	0.538838102632891	0.0984896686317407	0.857906323134693	0.34901758378993	0.0414669187016584	0.87520349368846	0.670638710394182	0.88482104766196	0.502763848161582	0.434732036139871
Region_24715	grey	-0.342771530925302	-0.0814328509222848	-0.0960107941334929	-0.118371899353755	0.113820035834711	-0.308111099769382	0.0945488735841996	0.169921252405704	-0.0707943834010602	0.0384685104782106	0.11098973059055	0.0934702198062519	0.698783822271253	0.648005899161964	0.573063143293862	0.588004432191412	0.134025613055841	0.653034200195832	0.416768564758617	0.736665634968893	0.855141320315922	0.597378597724767
Region_24718	grey	-0.208098979751014	0.11300905134043	-0.200527595512711	-0.167003171448528	-0.193246965260492	-0.0188152737150298	-0.289672139620497	0.0191305394962035	0.0836651967181134	-0.0592085357283275	-0.0823349458714881	0.31817805482718	0.590683976262723	0.336493305586372	0.424932427122376	0.354688696281261	0.92886923026063	0.160159472775789	0.927680399944057	0.690919445711903	0.778608444492794	0.695602126915836
Region_24720	grey	-0.340959831204748	-0.231000230644216	-0.110329439213642	-0.1925898926871	-0.142934107758429	0.0844654094324924	0.166793135329564	0.548274167310561	0.282185807170066	-0.135151860062521	-0.0259565629487331	0.0953298254549705	0.266577276009733	0.59957461040911	0.356358802299885	0.495495203417303	0.688107870927741	0.425523382745993	0.00454553934995196	0.171732131680151	0.519491922238481	0.9019813527389
Region_24723	grey	-0.172413434108957	0.240213910241953	0.0722652096713046	0.0952872336831005	0.419568281061036	0.0080631812755327	0.278453849757644	-0.1559527125015	-0.181490561370066	0.0916886975448879	0.0422730486600554	0.40986514112012	0.247430707735963	0.731390253784895	0.650492742614113	0.0368070783764587	0.969486468256787	0.177713963595758	0.456625115928017	0.385264187803434	0.662914304716019	0.840985228218944
Region_24725	grey	-0.317807613972686	-0.337691514746084	-0.401060824336603	-0.0246167700421917	0.194346970086146	-0.236608858463961	0.03185007150248	0.113220636856335	-0.10024106486468	0.0434671707837412	-0.0293991794615042	0.121589158710509	0.0987542593417907	0.0469277408369734	0.907018737742166	0.351903115389211	0.254812190655926	0.879869013507136	0.589984379039179	0.633540616243982	0.836551749451227	0.889055047303523
Region_24726	grey	0.368783529489718	-0.290511790888808	-0.344888294663757	0.0286828687495388	0.102009096407914	0.0619726255343269	-0.262679019605842	0.0448328010835935	-0.0292655654247896	0.104760441975483	-0.181846342774391	0.0696673512251481	0.158896706314608	0.0913320217250159	0.89174248625154	0.627533015666083	0.768542317367877	0.204593601476743	0.831487442403499	0.889556248168571	0.618229968621336	0.384317449565381
Region_2473	grey	-0.236178713645503	-0.0886563421923809	-0.1021111043181	-0.153759366082708	-0.374959430363835	0.317330560353664	-0.0445793304215646	0.128228680119772	0.537523614248636	0.332846355231237	0.270044993237294	0.25570236564023	0.673449241544842	0.627187099800068	0.463059482445899	0.0647682092250024	0.122180569305779	0.832426926601255	0.541299216864475	0.00558694509545927	0.103998246847479	0.191718764195523
Region_24730	grey	-0.114907380053374	-0.39313970731362	-0.365072633594247	0.0261714127649351	-0.200407793205022	-0.249374160440451	0.135383692144052	0.212646801913128	0.19115297795405	0.261895379209153	-0.130107198762408	0.584420032675735	0.0518754786948187	0.0727445955584393	0.901173892820259	0.336788092525461	0.229308549333912	0.51876907269914	0.307475921534761	0.36002713970901	0.205996995139877	0.535340189028359
Region_24733	grey	0.116831009216318	-0.0398738001962979	0.101871748173565	0.545766636024493	0.508927410518649	0.129982032899952	0.0368000074546718	0.0803201691535862	-0.186734099900568	0.0575212359336721	-0.140713026091435	0.578102199070402	0.849907151502829	0.627998893676732	0.00477246817269769	0.00937427297908358	0.535736278005006	0.861363572818852	0.702715064850948	0.37144603156934	0.784770361167913	0.502287112893538
Region_24736	grey	0.080642385403087	-0.278425931712514	-0.177809157756803	0.295076028547167	0.0864324286972214	0.142182624629196	-0.247827633618587	0.255293088785402	0.398191095499663	0.113751663875935	-0.212542900036004	0.701575866339491	0.177759250703013	0.395138260390156	0.152155301163327	0.681213820304801	0.497788050408837	0.232304487720293	0.218079966133175	0.048675539277405	0.588230134936893	0.30771791573156
Region_24737	grey	0.171668807588763	0.26250563247765	0.440693226473328	-0.262364981611691	-0.1044607612779	0.291896081565549	-0.252914529718491	-0.316148422605567	0.0252769098610188	-0.186568482575326	0.085218003613785	0.411921103949132	0.204903553953573	0.0274604645752955	0.205155219881092	0.619240537088255	0.156830221475464	0.222547051255609	0.123655115955034	0.904536280345485	0.371878037351705	0.685467270027477
Region_24738	grey	-0.394870027607991	0.0276242032232733	-0.2553784573053	-0.298626241743006	0.0918687044389924	-0.18147522444619	0.0703536709640856	0.211990221882214	0.298049202719906	0.117525103335856	0.0768421099832827	0.0507614004287164	0.895716481669247	0.217920764769272	0.147053935381271	0.662290856839447	0.38530502940046	0.738248598612069	0.309007114653417	0.147874676363227	0.57582994955038	0.715050995267913
Region_2474	grey	0.067764427771881	0.460704497888782	0.300739253149699	0.0470621312240263	0.426223720833233	0.0670162095996518	0.121742847871178	-0.394460883070288	-0.216487220372564	-0.533101272896549	-0.355250211250357	0.747569450120936	0.0204674522569732	0.144076267699056	0.823234284812494	0.0336242589986011	0.75026940375636	0.562107764489278	0.0510231280712521	0.298613866705353	0.00607007424570452	0.081390686870916
Region_24740	grey	-0.445191867768701	0.161746728420161	0.344978827744816	0.00190965181876904	-0.280850363051618	0.13448172936418	0.0577743386939937	0.115670116610207	0.150738385528714	-0.144364891167255	0.393544511900512	0.0257415043127209	0.439855797900005	0.0912413969221873	0.992771744108581	0.173856291315019	0.521584104610987	0.783845232609468	0.581911369144177	0.471998398513041	0.491144339080494	0.0516131490227623
Region_24741	grey	0.0284201150311923	0.15443557778961	0.215606411505348	0.208999526679945	0.164828723313215	-0.0144569303223076	0.0838956258948109	0.0607133117985963	0.173902744652325	0.297397037026502	0.262505198837354	0.892728572424513	0.461070747098231	0.30063219111348	0.316040989607829	0.431072057189307	0.945318132098743	0.690109415056128	0.773124015168045	0.405770182649201	0.148806196630462	0.20490432954214
Region_24742	grey	0.0314328680622624	-0.00238871037320107	-0.29597066151803	0.153917735719781	0.149520415693861	0.0709225402248852	-0.388265621898753	-0.139929617369915	0.0373761048837566	-0.101364709979942	-0.0417036929116588	0.88143167501782	0.990958516510199	0.150858108568666	0.462593318448427	0.475627222830751	0.736205512899868	0.0551164206827639	0.504693629316988	0.859214239101183	0.629719937535585	0.843100771028254
Region_24743	grey	-0.0184541736763304	0.0315618546029823	0.0648426750109955	-0.305093000360997	-0.0832540449701912	-0.129203985264712	-0.0045608211956326	-0.194915596957778	0.209942852625379	0.164836001157771	-0.16707219889335	0.930231078070203	0.880948501612796	0.75812872891391	0.138077375296151	0.692365592763696	0.538201504053075	0.982737793802979	0.350468244148398	0.313811858982548	0.43105142824312	0.424738309876835
Region_24745	grey	-0.163855450618857	0.260089948194549	-0.0513272663296123	-0.0791304901382513	-0.28463024740974	-0.269608104567505	0.0686058477763583	0.348208066316957	0.339290499363914	-0.18634096354953	0.334081554665868	0.433835592755212	0.209255062344178	0.807495843629006	0.706926568296282	0.167891070977601	0.192466495083547	0.744536626306106	0.0880527825700716	0.0970676346061591	0.372471984784343	0.10264220052999
Region_24746	grey	-0.156234451115722	-0.00582560701835614	-0.0161449961889908	-0.0697053415833687	-0.272156647125963	-0.0924245655222565	0.0314930513114656	0.195633700904441	0.197041029241821	-0.421466223621993	0.147543081744651	0.455802025276351	0.977951732384443	0.938944229099202	0.740579168444335	0.188132792390756	0.660367030050514	0.881206228179776	0.348661137660244	0.34513565745239	0.0358759987887757	0.481548759144685
Region_24747	grey	-0.11050441431719	0.290265591539263	-0.189428466884792	0.198929740017149	0.168072897690498	-0.0237910552426217	-0.0324991447338027	0.0949033676013061	-0.198753942030324	-0.170636254153579	-0.0774104231994384	0.598992341965506	0.159266239199912	0.364458767158224	0.340437744810793	0.421929606347592	0.910125031076814	0.877438738975658	0.651813550133191	0.340873397460833	0.414781472780907	0.713030462077655
Region_24749	grey	-0.0394376722632718	-0.221956891958129	-0.208166301909722	-0.198522802413837	-0.303717965230072	-0.000189558896891371	-0.0243403267512063	-0.0308781112545789	0.0477482334245326	-0.0473505401923403	-0.209858036619678	0.851530911963366	0.286269913149676	0.318017989586581	0.341446701248938	0.139952246550728	0.999282488296536	0.908058556562909	0.883510217606127	0.820697904887673	0.822167884215731	0.314011887976676
Region_24751	grey	0.0539832104180337	-0.0417810413116202	-0.17663306730259	0.0948091253748371	0.0330483643530101	0.0869588557803411	-0.303499721984895	0.0272746546686125	0.330632738278699	-0.0625355518753005	0.0327050556268852	0.797731557426765	0.842813306903072	0.398322515045461	0.652137975143566	0.875383179308786	0.679372966557398	0.140251494667786	0.897029150409868	0.106461580673226	0.766496678192878	0.876667986919354
Region_24756	grey	0.40203024774076	0.227587578100333	-0.387261913483485	0.0586247704464504	0.431066652179162	-0.476443375132882	-0.261485223649567	-0.492685758997574	-0.36193334127855	-0.135703474124575	-0.335331546347642	0.0463485763880417	0.273903744389147	0.0558029459244222	0.78073887127241	0.0314493212791284	0.0160503407818655	0.206734122533719	0.0123436423786574	0.0754279352939596	0.517772792755606	0.101283315103618
Region_24758	grey	-0.176586082258109	0.0118258853181659	-0.417691369463912	-0.0718275442754834	0.0205025850589312	-0.330863759430551	-0.112109281878353	0.010321833895298	0.27906148735675	0.0119663990154794	-0.184806398545918	0.398450025418245	0.95525896892672	0.0377466131916916	0.732958793032243	0.922508363073064	0.106202500873888	0.593662989194094	0.960944714976065	0.176730272072887	0.954727891131631	0.376492331722606
Region_24760	grey	-0.0307540993302485	-0.202335366206727	-0.220734464809938	0.174678386386962	-0.047918751025924	-0.385136313230134	0.302159321523034	0.363102735018365	0.00291844305931737	0.0342212975703623	0.105552008178184	0.883974963802148	0.332063899622087	0.289000352144412	0.40364656884763	0.82006780640419	0.0572787510455797	0.142099482961918	0.0744197196115441	0.988953539368078	0.870995893939817	0.615563930668276
Region_24764	grey	0.33501841881415	-0.209753653532585	-0.108547696652637	0.0738796794264443	-0.105748307688686	-0.0259139546928381	-0.045965616395026	0.0969467066645345	0.107437926597307	0.15566564699322	0.0795616450475655	0.101622459274023	0.314258171107729	0.605517311425255	0.725613289730423	0.614903513539201	0.902141496604065	0.827291446444491	0.644794642203844	0.609231150872086	0.457464569918723	0.705399290745278
Region_24766	grey	-0.120478613517953	0.315306918933948	0.142512172678399	0.0148803924328222	0.49889106729441	-0.056347422681486	-0.0474550300689303	-0.186868613360037	-0.0824517234948413	-0.162224950804811	-0.32152273494387	0.566205369261165	0.124712635920546	0.496781919579559	0.943718875828507	0.0111287989181707	0.789064516573778	0.82178160537665	0.371095372766091	0.695190615373514	0.438486610944152	0.117054731482672
