Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68961893.0	0.0	20-131	21.0	85.25452950932136	128.15937752752814	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68961893.0	0.0	20-121	20.0	86.25220009493799	118.31864399371983	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77329755.0	0.0	20-131	21.0	86.14285022252304	127.89923932902671	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77329755.0	0.0	20-121	20.0	87.04459445390178	118.18928265064334	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61200935.0	0.0	20-131	21.0	87.97271330986504	127.93739491071501	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61200935.0	0.0	20-121	21.0	88.83537086779366	118.26913043076874	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77979473.0	0.0	20-131	20.0	85.03348445410404	127.91474106268967	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77979473.0	0.0	20-121	20.0	86.04194411695646	118.21074448656508	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68184554.0	0.0	20-131	21.0	76.77081856300194	127.36880336564202	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68184554.0	0.0	20-121	21.0	77.90502329365518	117.66388028291568	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72122869.0	0.0	20-131	21.0	85.88540385033872	127.29118963639674	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72122869.0	0.0	20-121	21.0	86.75558940746849	117.57641856981591	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63175049.0	0.0	20-131	21.0	86.88216068536775	127.61240848424194	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63175049.0	0.0	20-121	21.0	87.73872407997119	117.79704333905622	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71992542.0	0.0	20-131	21.0	87.1180798704006	127.30848589844209	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71992542.0	0.0	20-121	21.0	88.00998674370238	117.60117261868598	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56939408.0	0.0	20-131	21.0	89.0484876240864	127.36847072593379	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56939408.0	0.0	20-121	21.0	89.79274047642262	117.69973830778149	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72638385.0	0.0	20-131	21.0	86.46599375603834	127.32446375287667	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72638385.0	0.0	20-121	21.0	87.37977958298563	117.62168872559597	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62842124.0	0.0	20-131	21.0	73.8699637948264	127.20313864630037	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62842124.0	0.0	20-121	21.0	75.29264223232491	117.49699604360922	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66358931.0	0.0	20-131	21.0	84.46898638801116	127.09591069211166	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66358931.0	0.0	20-121	21.0	85.5914639588905	117.3785568667464	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59642760.0	0.0	20-131	21.0	85.28664050308679	127.50113354915165	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59642760.0	0.0	20-121	21.0	86.42333404757375	117.66766988985755	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66293225.0	0.0	20-131	21.0	85.8115091144273	127.10847340735044	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66293225.0	0.0	20-121	21.0	86.9231957503725	117.39647932349045	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	52814230.0	0.0	20-131	21.0	87.95248523762127	127.18419121134588	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	52814230.0	0.0	20-121	21.0	88.97413257421472	117.50544148802321	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66774432.0	0.0	20-131	21.0	85.00081796533841	127.12170119245641	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66774432.0	0.0	20-121	21.0	86.058386124883	117.41273869615245	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64109034.0	0.0	20-131	21.0	76.09007540550436	127.51652428579723	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64109034.0	0.0	20-121	21.0	77.40500137765699	117.81205541172247	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67905573.0	0.0	20-131	21.0	85.92960838605205	127.42784070167555	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67905573.0	0.0	20-121	21.0	86.82891553178884	117.71288843995175	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60593202.0	0.0	20-131	21.0	86.50936612290113	127.77299702696021	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60593202.0	0.0	20-121	21.0	87.65062829300663	117.94240041976987	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67957933.0	0.0	20-131	21.0	87.3529591741204	127.44015346964717	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67957933.0	0.0	20-121	21.0	88.18200338862128	117.73312038492989	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	54104144.0	0.0	20-131	21.0	89.03358439716644	127.50669983800132	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	54104144.0	0.0	20-121	21.0	89.82611456819811	117.8344106506888	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68319329.0	0.0	20-131	21.0	86.54558226037649	127.45336698198544	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68319329.0	0.0	20-121	21.0	87.45866843170795	117.74922474721612	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70185640.0	0.0	20-131	22.0	75.75658969952616	126.66457161322458	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70185640.0	0.0	20-121	22.0	76.9730804394067	116.97224064637723	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74925761.0	0.0	20-131	22.0	85.9611703914029	126.54796240241056	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74925761.0	0.0	20-121	22.0	86.909689299855	116.84848586322667	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66077231.0	0.0	20-131	22.0	86.93491399026362	127.0201575486721	131	pass	pass	pass	pass	fail	fail	pass	warn	pass	pass	pass
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66077231.0	0.0	20-121	22.0	88.03010377992968	117.21533185916947	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74843364.0	0.0	20-131	22.0	87.48154002626039	126.5625819010487	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74843364.0	0.0	20-121	22.0	88.26933243670416	116.8688209551885	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59613810.0	0.0	20-131	22.0	89.27413404589794	126.68391345897872	131	pass	pass	fail	pass	fail	fail	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59613810.0	0.0	20-121	22.0	90.09975935466592	117.02575460283448	121	pass	pass	fail	pass	fail	fail	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75324249.0	0.0	20-131	22.0	86.56366708820197	126.57773979266624	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75324249.0	0.0	20-121	22.0	87.38945971662297	116.88995748235074	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68459172.0	0.0	20-131	21.0	71.32335400561604	128.51051799165785	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68459172.0	0.0	20-121	21.0	73.07811299975893	118.79662184637583	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71831336.0	0.0	20-131	21.0	83.43028818453284	128.4490442165798	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71831336.0	0.0	20-121	20.0	84.62004611143813	118.7271010802305	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66577624.0	0.0	20-131	21.0	83.88974817901978	128.6912153548766	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66577624.0	0.0	20-121	21.0	85.21380489785469	118.84222275640236	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71605019.0	0.0	20-131	21.0	84.92596479210529	128.4581472005475	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71605019.0	0.0	20-121	20.0	86.1099288451381	118.7450321743508	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57497079.0	0.0	20-131	21.0	87.06259804884264	128.49248797491086	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57497079.0	0.0	20-121	21.0	88.13150758268151	118.80734802197517	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72353992.0	0.0	20-131	21.0	84.15702516991463	128.47244866599758	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72353992.0	0.0	20-121	20.0	85.2329876916134	118.76316346166497	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73929800.0	0.0	20-131	21.0	73.21192577433679	127.97527862918606	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73929800.0	0.0	20-121	21.0	74.77844066151258	118.27821927017251	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77642874.0	0.0	20-131	21.0	84.21658186221367	127.90409850104209	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77642874.0	0.0	20-121	21.0	85.32182892091251	118.19937819406324	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71232202.0	0.0	20-131	21.0	84.97353135130281	128.18715331866338	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71232202.0	0.0	20-121	21.0	86.12087504587656	118.36129983739657	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77257119.0	0.0	20-131	21.0	85.64396941444632	127.91524966132894	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77257119.0	0.0	20-121	21.0	86.5850902231641	118.21697184954567	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62540834.0	0.0	20-131	21.0	87.5940157925944	127.96317708203252	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62540834.0	0.0	20-121	21.0	88.43351529620097	118.29561455800221	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78098825.0	0.0	20-131	21.0	84.71793317605328	127.93192094759428	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78098825.0	0.0	20-121	21.0	85.87250739773468	118.2400761855252	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60609178.0	0.0	20-131	21.0	74.75797027678772	127.50969306991756	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60609178.0	0.0	20-121	21.0	75.99849090671724	117.82639088093225	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64256961.0	0.0	20-131	21.0	84.55599774116543	127.39976769209487	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
