RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_16688	0.0446017302476876	FALSE	0.060818305772421	FALSE	0	FALSE
Region_16689	0.0296268450911692	FALSE	0.035719358290813	FALSE	0	FALSE
Region_16690	0.0270791639990793	FALSE	0.0416000499278023	FALSE	0	FALSE
Region_16691	0.120455111539897	TRUE	0.107180541103531	TRUE	2	TRUE
Region_16692	0.0917741414171158	TRUE	0.0909333476518462	TRUE	2	TRUE
Region_16693	0.0367560866279813	FALSE	0.0304225155315884	FALSE	0	FALSE
Region_16694	0.0805668516501133	TRUE	0.108610502124834	TRUE	2	TRUE
Region_16695	0.115074950617449	TRUE	0.141952858081751	TRUE	2	TRUE
Region_16696	0.0549239111628705	FALSE	0.0743280163956364	TRUE	1	FALSE
Region_16697	0.0325762131009883	FALSE	0.0235491565466584	FALSE	0	FALSE
Region_16698	0.0410633823760614	FALSE	0.0389511593644301	FALSE	0	FALSE
Region_16699	0.0283882732726762	FALSE	0.0553568347074518	FALSE	0	FALSE
Region_16700	0.0277622947208631	FALSE	0.0256136924502464	FALSE	0	FALSE
Region_16701	0.0221237765041679	FALSE	0.0279679022192535	FALSE	0	FALSE
Region_16702	0.0242559255620225	FALSE	0.0351054760400122	FALSE	0	FALSE
Region_16703	0.0344794407544455	FALSE	0.0297570457681279	FALSE	0	FALSE
Region_16704	0.0180670515050983	FALSE	0.0218861906458573	FALSE	0	FALSE
Region_16705	0.0238932765660805	FALSE	0.0277900228604022	FALSE	0	FALSE
Region_16706	0.0327500814963616	FALSE	0.0351264879808603	FALSE	0	FALSE
Region_16707	0.0489169736168517	FALSE	0.0340902309985741	FALSE	0	FALSE
Region_16708	0.0261381306946319	FALSE	0.0431005980461963	FALSE	0	FALSE
Region_16709	0.035385499458969	FALSE	0.0299082737809307	FALSE	0	FALSE
Region_16710	0.044280758925567	FALSE	0.042855807748008	FALSE	0	FALSE
Region_16711	0.0350977272838891	FALSE	0.0583878063164712	FALSE	0	FALSE
Region_16712	0.0160284461970856	FALSE	0.0203585752117979	FALSE	0	FALSE
Region_16713	0.0404664777950999	FALSE	0.0514749208625343	FALSE	0	FALSE
Region_16714	0.0415500802613424	FALSE	0.040060196362574	FALSE	0	FALSE
Region_16715	0.0183823674161831	FALSE	0.0244849248087176	FALSE	0	FALSE
Region_16716	0.0223957708069497	FALSE	0.031899775211201	FALSE	0	FALSE
Region_16717	0.0310443774458811	FALSE	0.041329697625725	FALSE	0	FALSE
Region_16718	0.042052765520787	FALSE	0.0617737538870768	FALSE	0	FALSE
Region_16719	0.0307385591776771	FALSE	0.0329547550964666	FALSE	0	FALSE
Region_16720	0.0494719370599462	FALSE	0.0506441600532198	FALSE	0	FALSE
Region_16721	0.0189724893594385	FALSE	0.0241890664254773	FALSE	0	FALSE
Region_16722	0.0269283114636954	FALSE	0.0310992154409259	FALSE	0	FALSE
Region_16723	0.0445112107406305	FALSE	0.0427362788052735	FALSE	0	FALSE
Region_16724	0.0230178131126648	FALSE	0.0325077238245484	FALSE	0	FALSE
Region_16725	0.0330360153230058	FALSE	0.03536991488788	FALSE	0	FALSE
Region_16726	0.0290112487133331	FALSE	0.0243723308158292	FALSE	0	FALSE
Region_16727	0.02236691657909	FALSE	0.0353882115545895	FALSE	0	FALSE
Region_16728	0.0219557679281624	FALSE	0.0392017506804836	FALSE	0	FALSE
Region_16729	0.0370946133420058	FALSE	0.0505506492090763	FALSE	0	FALSE
Region_16730	0.0344876811813944	FALSE	0.0300739354047636	FALSE	0	FALSE
Region_16731	0.0231426051761853	FALSE	0.0319861849395673	FALSE	0	FALSE
Region_16732	0.0553993992000347	FALSE	0.0401059280633131	FALSE	0	FALSE
Region_16733	0.0367998921848386	FALSE	0.052721785415178	FALSE	0	FALSE
Region_16734	0.0363632391554543	FALSE	0.0344300778757814	FALSE	0	FALSE
Region_16735	0.0436048751068756	FALSE	0.0452028713058737	FALSE	0	FALSE
Region_16736	0.0641934437928676	FALSE	0.0693113038280365	FALSE	0	FALSE
Region_16737	0.0479718817353392	FALSE	0.0403520237049171	FALSE	0	FALSE
Region_16738	0.0316895463045799	FALSE	0.0233868616055733	FALSE	0	FALSE
Region_16739	0.0294833453595403	FALSE	0.0388407318739983	FALSE	0	FALSE
Region_16740	0.0781437299908904	TRUE	0.0665983100266785	FALSE	1	FALSE
Region_16741	0.0294816753591593	FALSE	0.0402550125929189	FALSE	0	FALSE
Region_16742	0.0893725646755955	TRUE	0.0716221395744307	TRUE	2	TRUE
Region_16743	0.0237108996549732	FALSE	0.0348410850229171	FALSE	0	FALSE
Region_16744	0.0923625152152131	TRUE	0.0751482369233938	TRUE	2	TRUE
Region_16745	0.0376238651489887	FALSE	0.0354526975041098	FALSE	0	FALSE
Region_16746	0.0300973247853042	FALSE	0.0407454608397615	FALSE	0	FALSE
Region_16747	0.0545549215227007	FALSE	0.0416590997207116	FALSE	0	FALSE
Region_16748	0.0409615303141787	FALSE	0.044733310673799	FALSE	0	FALSE
Region_16749	0.0288880959314699	FALSE	0.0365631560556115	FALSE	0	FALSE
Region_16750	0.0409546912036313	FALSE	0.0555440206433791	FALSE	0	FALSE
Region_16751	0.0313560217708442	FALSE	0.0307376347525235	FALSE	0	FALSE
Region_16752	0.0301025522906204	FALSE	0.0484543135587141	FALSE	0	FALSE
Region_16753	0.0333628013292944	FALSE	0.042893794704596	FALSE	0	FALSE
Region_16754	0.0456666407955974	FALSE	0.0706222254319289	TRUE	1	FALSE
Region_16755	0.0429214455241179	FALSE	0.0536764231175824	FALSE	0	FALSE
Region_16756	0.0571970602132371	FALSE	0.0502345894968821	FALSE	0	FALSE
Region_16757	0.0286032329224773	FALSE	0.0473422261435548	FALSE	0	FALSE
Region_16758	0.116355314414106	TRUE	0.143604182396495	TRUE	2	TRUE
Region_16759	0.0598035374190516	FALSE	0.0550317708050745	FALSE	0	FALSE
Region_16760	0.0704297930252527	TRUE	0.0651800099494417	FALSE	1	FALSE
Region_16761	0.0236644630617885	FALSE	0.0258119266350485	FALSE	0	FALSE
Region_16762	0.0339530121787522	FALSE	0.0385635283328314	FALSE	0	FALSE
Region_16763	0.0303835673984345	FALSE	0.0451044065603763	FALSE	0	FALSE
Region_16764	0.023156610919917	FALSE	0.0302134947237673	FALSE	0	FALSE
Region_16765	0.0353402668692635	FALSE	0.0397676978659359	FALSE	0	FALSE
Region_16766	0.0460695255822163	FALSE	0.0639226759173881	FALSE	0	FALSE
Region_16767	0.143697927655119	TRUE	0.131768139362434	TRUE	2	TRUE
Region_16768	0.169013246272334	TRUE	0.143717340766805	TRUE	2	TRUE
Region_16769	0.138066985762728	TRUE	0.11347262824731	TRUE	2	TRUE
Region_16770	0.0129803971927919	FALSE	0.0124234705115361	FALSE	0	FALSE
Region_16771	0.0393131414503864	FALSE	0.0453299236201029	FALSE	0	FALSE
Region_16772	0.0284534086035236	FALSE	0.0320450082279027	FALSE	0	FALSE
Region_16773	0.0525351207523763	FALSE	0.0407299231724398	FALSE	0	FALSE
Region_16774	0.0191720876788224	FALSE	0.0219267289441178	FALSE	0	FALSE
Region_16775	0.0370563588578401	FALSE	0.0401842441862493	FALSE	0	FALSE
Region_16776	0.0411576526039028	FALSE	0.0634970623363745	FALSE	0	FALSE
Region_16777	0.0336178220564459	FALSE	0.0345149935157722	FALSE	0	FALSE
Region_16778	0.0353733122395719	FALSE	0.0401433641874918	FALSE	0	FALSE
Region_16779	0.0503975209158769	FALSE	0.0639691621969064	FALSE	0	FALSE
Region_16780	0.0239457376299891	FALSE	0.0336220489020385	FALSE	0	FALSE
Region_16781	0.0357200992647404	FALSE	0.0471063572941761	FALSE	0	FALSE
Region_16782	0.0287724569775282	FALSE	0.0299948076797408	FALSE	0	FALSE
Region_16783	0.0347335131902581	FALSE	0.060785451929813	FALSE	0	FALSE
Region_16784	0.0232008101071226	FALSE	0.0283976490122638	FALSE	0	FALSE
Region_16785	0.0521621875069579	FALSE	0.0660072680100677	FALSE	0	FALSE
Region_16786	0.0366190544688622	FALSE	0.0470371540359663	FALSE	0	FALSE
Region_16787	0.0262057569939778	FALSE	0.026917055488734	FALSE	0	FALSE
Region_16788	0.0281113512818404	FALSE	0.0314202730666747	FALSE	0	FALSE
Region_16789	0.0327046498592652	FALSE	0.0479505219981198	FALSE	0	FALSE
Region_16790	0.0212466798872816	FALSE	0.0229071262556133	FALSE	0	FALSE
Region_16791	0.0267778238635731	FALSE	0.0373638622380512	FALSE	0	FALSE
Region_16792	0.0314193050410544	FALSE	0.0359380648352988	FALSE	0	FALSE
Region_16793	0.0304226001121035	FALSE	0.0293114676975723	FALSE	0	FALSE
Region_16794	0.0713141995362721	TRUE	0.0470561964504235	FALSE	1	FALSE
Region_16795	0.0796755005793196	TRUE	0.130183771488719	TRUE	2	TRUE
Region_16796	0.0404883929658529	FALSE	0.0582487523498076	FALSE	0	FALSE
Region_16797	0.0615977408171552	FALSE	0.0591322630922144	FALSE	0	FALSE
Region_16798	0.0546486648530776	FALSE	0.0663001911740751	FALSE	0	FALSE
Region_16799	0.0895237931465218	TRUE	0.114886070433713	TRUE	2	TRUE
Region_16800	0.0306492972820324	FALSE	0.0399513090924293	FALSE	0	FALSE
Region_16801	0.0643380373009545	FALSE	0.0618943657313448	FALSE	0	FALSE
Region_16802	0.0558078781065245	FALSE	0.0813387950552424	TRUE	1	FALSE
Region_16803	0.0334433044099772	FALSE	0.0382477205747558	FALSE	0	FALSE
Region_16804	0.0693465346370333	FALSE	0.0420221828815495	FALSE	0	FALSE
Region_16805	0.0295798399575669	FALSE	0.0334605287781649	FALSE	0	FALSE
Region_16806	0.0270041274781385	FALSE	0.025306589862478	FALSE	0	FALSE
Region_16807	0.0425527789761065	FALSE	0.0425662848300223	FALSE	0	FALSE
Region_16808	0.0241253950797942	FALSE	0.026118594766548	FALSE	0	FALSE
Region_16809	0.0306364169809082	FALSE	0.0855993292287266	TRUE	1	FALSE
Region_16810	0.0416482456976382	FALSE	0.0395368493773937	FALSE	0	FALSE
Region_16811	0.0254154956088705	FALSE	0.0341259014906896	FALSE	0	FALSE
Region_16812	0.0251245016055654	FALSE	0.0355934137540025	FALSE	0	FALSE
Region_16813	0.0319150519799706	FALSE	0.0452386002429168	FALSE	0	FALSE
Region_16814	0.0188668843385925	FALSE	0.0318573220928776	FALSE	0	FALSE
Region_16815	0.0421503939824073	FALSE	0.0425252805876799	FALSE	0	FALSE
Region_16816	0.0465835990354485	FALSE	0.041169390780427	FALSE	0	FALSE
Region_16817	0.0655087987303631	FALSE	0.0860710776710152	TRUE	1	FALSE
Region_16818	0.0480774015836877	FALSE	0.0592347175047413	FALSE	0	FALSE
Region_16819	0.0427813941500472	FALSE	0.054382282110855	FALSE	0	FALSE
Region_16820	0.0247650247757224	FALSE	0.0227476116402119	FALSE	0	FALSE
Region_16821	0.0551988105483917	FALSE	0.0602964146760032	FALSE	0	FALSE
Region_16822	0.021626923134264	FALSE	0.0254307246000933	FALSE	0	FALSE
Region_16823	0.0465350407138709	FALSE	0.0492863675811001	FALSE	0	FALSE
Region_16824	0.0321833620574513	FALSE	0.0347602641313523	FALSE	0	FALSE
Region_16825	0.0484995413645727	FALSE	0.0584551910550778	FALSE	0	FALSE
Region_16826	0.0307637774581912	FALSE	0.0536596205706505	FALSE	0	FALSE
Region_16827	0.0276845389815649	FALSE	0.0543291389920972	FALSE	0	FALSE
Region_16828	0.033335288949198	FALSE	0.0594034143241966	FALSE	0	FALSE
Region_16829	0.0347698006387164	FALSE	0.0493513958140488	FALSE	0	FALSE
Region_16830	0.0287467631781144	FALSE	0.0468129627311033	FALSE	0	FALSE
Region_16831	0.0326817884929758	FALSE	0.0377691004689795	FALSE	0	FALSE
Region_16832	0.0170730751717322	FALSE	0.0239330662658497	FALSE	0	FALSE
Region_16833	0.0419078960450769	FALSE	0.0503031118965337	FALSE	0	FALSE
Region_16834	0.0394369897380961	FALSE	0.0422870381676463	FALSE	0	FALSE
Region_16835	0.0748146240177598	TRUE	0.0966487168085959	TRUE	2	TRUE
Region_16836	0.0731595495076441	TRUE	0.13893456417782	TRUE	2	TRUE
Region_16837	0.0336426102756373	FALSE	0.0376607145147217	FALSE	0	FALSE
Region_16838	0.0434107844646218	FALSE	0.0445822419070186	FALSE	0	FALSE
Region_16839	0.0507942170787516	FALSE	0.0689183247413646	FALSE	0	FALSE
Region_16840	0.0299144297427507	FALSE	0.0340599215966797	FALSE	0	FALSE
Region_16841	0.0292230364904416	FALSE	0.0309576670464194	FALSE	0	FALSE
Region_16842	0.030991148177323	FALSE	0.0387832987285727	FALSE	0	FALSE
Region_16843	0.0242301224425974	FALSE	0.0308532766957389	FALSE	0	FALSE
Region_16844	0.0896066125957548	TRUE	0.0928689370250266	TRUE	2	TRUE
Region_16845	0.0594052519951243	FALSE	0.0536148777815002	FALSE	0	FALSE
Region_16846	0.0329954396691203	FALSE	0.0411622667173356	FALSE	0	FALSE
Region_16847	0.0907158270879336	TRUE	0.0943209278098558	TRUE	2	TRUE
Region_16848	0.0310539927456354	FALSE	0.0337412969351258	FALSE	0	FALSE
Region_16849	0.0317408110763687	FALSE	0.0335470174148445	FALSE	0	FALSE
Region_16850	0.033678070702508	FALSE	0.0337301697897528	FALSE	0	FALSE
Region_16851	0.0413180312857249	FALSE	0.0556028766788824	FALSE	0	FALSE
Region_16852	0.0605898694745044	FALSE	0.0647881594062101	FALSE	0	FALSE
Region_16853	0.0534642845262505	FALSE	0.0703239956986314	TRUE	1	FALSE
Region_16854	0.0594448688653277	FALSE	0.0504653835429311	FALSE	0	FALSE
Region_16855	0.0635063324981395	FALSE	0.0675078620684294	FALSE	0	FALSE
Region_16856	0.0484571592169309	FALSE	0.0641582248472151	FALSE	0	FALSE
Region_16857	0.029535528869917	FALSE	0.0284337142514775	FALSE	0	FALSE
Region_16858	0.0259001340557059	FALSE	0.0335625866878243	FALSE	0	FALSE
Region_16859	0.044068194791793	FALSE	0.0276665766569158	FALSE	0	FALSE
Region_16860	0.134788046013176	TRUE	0.162363161972532	TRUE	2	TRUE
Region_16861	0.0433616781720422	FALSE	0.0397956421962092	FALSE	0	FALSE
Region_16862	0.0454903410978239	FALSE	0.0536711277617306	FALSE	0	FALSE
Region_16863	0.0328061889015267	FALSE	0.0344317842509189	FALSE	0	FALSE
Region_16864	0.0629709696004411	FALSE	0.0646534275172131	FALSE	0	FALSE
Region_16865	0.0925168999476316	TRUE	0.08555037722737	TRUE	2	TRUE
Region_16866	0.0390403430082176	FALSE	0.0427154484722413	FALSE	0	FALSE
Region_16867	0.0438031731987335	FALSE	0.0555931152508148	FALSE	0	FALSE
Region_16868	0.0471297550979208	FALSE	0.0549837760766814	FALSE	0	FALSE
Region_16869	0.0528292448612297	FALSE	0.04108596661985	FALSE	0	FALSE
Region_16870	0.0672748583904772	FALSE	0.0772553381700344	TRUE	1	FALSE
Region_16871	0.116060408035076	TRUE	0.147470008060589	TRUE	2	TRUE
Region_16872	0.126277404239943	TRUE	0.142022950508433	TRUE	2	TRUE
Region_16873	0.0380651667155428	FALSE	0.0406110288634469	FALSE	0	FALSE
Region_16874	0.0326057841593287	FALSE	0.0366957195818068	FALSE	0	FALSE
Region_16875	0.0638733572906347	FALSE	0.0638344970261066	FALSE	0	FALSE
Region_16876	0.0523932114728884	FALSE	0.0377391650080113	FALSE	0	FALSE
Region_16877	0.0490566450957697	FALSE	0.0581091967140371	FALSE	0	FALSE
Region_16878	0.0328779201678706	FALSE	0.032400936223262	FALSE	0	FALSE
Region_16879	0.0434761612894317	FALSE	0.0319364803242175	FALSE	0	FALSE
Region_16880	0.0513025126430452	FALSE	0.0665255998068902	FALSE	0	FALSE
Region_16881	0.0702863874828231	TRUE	0.0622656860916874	FALSE	1	FALSE
Region_16882	0.0545257779834364	FALSE	0.0463475032268836	FALSE	0	FALSE
Region_16883	0.0293077621703482	FALSE	0.0281610796943681	FALSE	0	FALSE
Region_16884	0.0400174219263572	FALSE	0.0666850940128098	FALSE	0	FALSE
Region_16885	0.0593052300815827	FALSE	0.0637100767741047	FALSE	0	FALSE
Region_16886	0.0404654500085367	FALSE	0.0424895969317727	FALSE	0	FALSE
Region_16887	0.0493895016150038	FALSE	0.0553338072220404	FALSE	0	FALSE
Region_16888	0.0489814935765097	FALSE	0.0411302531424454	FALSE	0	FALSE
Region_16889	0.0360781276398355	FALSE	0.0552719054969775	FALSE	0	FALSE
Region_16890	0.0322762633937927	FALSE	0.0494501934385747	FALSE	0	FALSE
Region_16891	0.0209559255031334	FALSE	0.0271272050994132	FALSE	0	FALSE
Region_16892	0.0759122640833714	TRUE	0.0870186316493072	TRUE	2	TRUE
Region_16893	0.0520678159177205	FALSE	0.0746620845577118	TRUE	1	FALSE
Region_16894	0.0382377733488425	FALSE	0.0475135292973365	FALSE	0	FALSE
Region_16895	0.0314352639140938	FALSE	0.0327085208187945	FALSE	0	FALSE
Region_16896	0.0688541286320018	FALSE	0.0502412360788842	FALSE	0	FALSE
Region_16897	0.0521276884859988	FALSE	0.0405158172741787	FALSE	0	FALSE
Region_16898	0.0641085980709688	FALSE	0.056360724744338	FALSE	0	FALSE
Region_16899	0.0431770366561978	FALSE	0.0507758984932023	FALSE	0	FALSE
Region_16900	0.0275144762448094	FALSE	0.0407272800091013	FALSE	0	FALSE
Region_16901	0.0290124247449049	FALSE	0.0302682402377361	FALSE	0	FALSE
Region_16902	0.0418567912145182	FALSE	0.0474589936052543	FALSE	0	FALSE
Region_16903	0.0323576419349587	FALSE	0.0356943003624446	FALSE	0	FALSE
Region_16904	0.0319651894590244	FALSE	0.0457377102594156	FALSE	0	FALSE
Region_16905	0.0233387354856961	FALSE	0.0381424082503573	FALSE	0	FALSE
Region_16906	0.0343539495550556	FALSE	0.0791245412107141	TRUE	1	FALSE
Region_16907	0.0465065601699773	FALSE	0.0447811572764511	FALSE	0	FALSE
Region_16908	0.0220910070455911	FALSE	0.029466176753976	FALSE	0	FALSE
Region_16909	0.109306322180106	TRUE	0.0900196602844415	TRUE	2	TRUE
Region_16910	0.033482092022979	FALSE	0.0348792233630877	FALSE	0	FALSE
Region_16911	0.0931955191406049	TRUE	0.0694251991994203	FALSE	1	FALSE
Region_16912	0.0295512784812411	FALSE	0.0271579116016051	FALSE	0	FALSE
Region_16913	0.0338203607984601	FALSE	0.0334611155875317	FALSE	0	FALSE
Region_16914	0.0263977699008613	FALSE	0.0286613306687856	FALSE	0	FALSE
Region_16915	0.0641475339854431	FALSE	0.0575183944691305	FALSE	0	FALSE
Region_16916	0.0867775747947779	TRUE	0.0845032675849064	TRUE	2	TRUE
Region_16917	0.0656967900833666	FALSE	0.0787461159503374	TRUE	1	FALSE
Region_16918	0.0235631589078345	FALSE	0.0364186039231061	FALSE	0	FALSE
Region_16919	0.0409793639116354	FALSE	0.0522108789758962	FALSE	0	FALSE
Region_16920	0.0326090469048342	FALSE	0.0352282453842404	FALSE	0	FALSE
Region_16921	0.0997295323659624	TRUE	0.0841912099104563	TRUE	2	TRUE
Region_16922	0.0517776974374315	FALSE	0.0686503419220972	FALSE	0	FALSE
Region_16923	0.0624984658821823	FALSE	0.0831827693969737	TRUE	1	FALSE
Region_16924	0.0819217264266458	TRUE	0.0629441081460854	FALSE	1	FALSE
Region_16925	0.0224363612059927	FALSE	0.0314229763234439	FALSE	0	FALSE
Region_16926	0.0389650891785099	FALSE	0.0395238950125614	FALSE	0	FALSE
Region_16927	0.0643000770064494	FALSE	0.0494648887386209	FALSE	0	FALSE
Region_16928	0.0459527415817434	FALSE	0.0643116618588275	FALSE	0	FALSE
Region_16929	0.0318866817903322	FALSE	0.0300221855718021	FALSE	0	FALSE
Region_16930	0.0365279047612381	FALSE	0.0440294740006856	FALSE	0	FALSE
Region_16931	0.0316640310259223	FALSE	0.0529876452922124	FALSE	0	FALSE
Region_16932	0.167706570137976	TRUE	0.182043792714207	TRUE	2	TRUE
Region_16933	0.0493610785562617	FALSE	0.0476101198544581	FALSE	0	FALSE
Region_16934	0.0312831046218741	FALSE	0.0480220963292316	FALSE	0	FALSE
Region_16935	0.133678771803949	TRUE	0.112283666789267	TRUE	2	TRUE
Region_16936	0.140907878787161	TRUE	0.0697885276351623	FALSE	1	FALSE
Region_16937	0.0372717185206525	FALSE	0.0530990763294068	FALSE	0	FALSE
Region_16938	0.0330053398064136	FALSE	0.0438525968729849	FALSE	0	FALSE
Region_16939	0.018708387115658	FALSE	0.0312258531782904	FALSE	0	FALSE
Region_16940	0.0459204283739004	FALSE	0.0441649312840324	FALSE	0	FALSE
Region_16941	0.0283492417371204	FALSE	0.0364787150374272	FALSE	0	FALSE
Region_16942	0.0500292876897041	FALSE	0.0499835987255881	FALSE	0	FALSE
Region_16943	0.045924899127329	FALSE	0.0349497424703367	FALSE	0	FALSE
Region_16944	0.0216372630014172	FALSE	0.0283116672430065	FALSE	0	FALSE
Region_16945	0.0278953102395537	FALSE	0.04081932482366	FALSE	0	FALSE
Region_16946	0.0561771333125938	FALSE	0.0597772316393442	FALSE	0	FALSE
Region_16947	0.0244520762206165	FALSE	0.0372613330945535	FALSE	0	FALSE
Region_16948	0.0409084162681122	FALSE	0.0504558999280353	FALSE	0	FALSE
Region_16949	0.0230069012940909	FALSE	0.0306710280431987	FALSE	0	FALSE
Region_16950	0.0419316657176379	FALSE	0.0285422019790087	FALSE	0	FALSE
Region_16951	0.0453543908989534	FALSE	0.0769847630168348	TRUE	1	FALSE
Region_16952	0.0340787080146948	FALSE	0.0472614080625277	FALSE	0	FALSE
Region_16953	0.0369286892254365	FALSE	0.0486548743886905	FALSE	0	FALSE
Region_16954	0.0296215410514692	FALSE	0.0226086438551043	FALSE	0	FALSE
Region_16955	0.0453269575757696	FALSE	0.0520492120993336	FALSE	0	FALSE
Region_16956	0.0600870065326898	FALSE	0.0570919429492807	FALSE	0	FALSE
Region_16957	0.054654837531046	FALSE	0.0708124006270033	TRUE	1	FALSE
Region_16958	0.0372669399035495	FALSE	0.037566261075023	FALSE	0	FALSE
Region_16959	0.0266750776247249	FALSE	0.0302749584994287	FALSE	0	FALSE
Region_16960	0.0816065148732365	TRUE	0.0826208112784715	TRUE	2	TRUE
Region_16961	0.0234608399374279	FALSE	0.0295406349946708	FALSE	0	FALSE
Region_16962	0.0284152078742287	FALSE	0.0350994957725073	FALSE	0	FALSE
Region_16963	0.0284561293762567	FALSE	0.0374113655505807	FALSE	0	FALSE
Region_16964	0.0271675471831717	FALSE	0.0278072612924948	FALSE	0	FALSE
Region_16965	0.0385113240393126	FALSE	0.0372703093337351	FALSE	0	FALSE
Region_16966	0.0443854976730153	FALSE	0.0332469422464918	FALSE	0	FALSE
Region_16967	0.0281667493582274	FALSE	0.0345542853284025	FALSE	0	FALSE
Region_16968	0.036339509839757	FALSE	0.0510870523620597	FALSE	0	FALSE
Region_16969	0.0462728392046519	FALSE	0.0488493493263532	FALSE	0	FALSE
Region_16970	0.0918740630733435	TRUE	0.153354181325501	TRUE	2	TRUE
Region_16971	0.086414292879425	TRUE	0.106444804726467	TRUE	2	TRUE
Region_16972	0.187601706795401	TRUE	0.184010893856302	TRUE	2	TRUE
Region_16973	0.0842121961497682	TRUE	0.0995573012138572	TRUE	2	TRUE
Region_16974	0.0853218037368638	TRUE	0.0781068792019581	TRUE	2	TRUE
Region_16975	0.0841518295286867	TRUE	0.0729616277333292	TRUE	2	TRUE
Region_16976	0.0473480160047533	FALSE	0.0440113764972578	FALSE	0	FALSE
Region_16977	0.0355464292276191	FALSE	0.0540350855701833	FALSE	0	FALSE
Region_16978	0.0314275313365577	FALSE	0.0389465706293509	FALSE	0	FALSE
Region_16979	0.0295373913850706	FALSE	0.0499192990503688	FALSE	0	FALSE
Region_16980	0.0914354345928311	TRUE	0.100650412493073	TRUE	2	TRUE
Region_16981	0.0506487389150337	FALSE	0.065425236061341	FALSE	0	FALSE
Region_16982	0.0889612121365131	TRUE	0.0961780158313566	TRUE	2	TRUE
Region_16983	0.0668448383593667	FALSE	0.0578847559909941	FALSE	0	FALSE
Region_16984	0.0362513644135581	FALSE	0.0434248114964505	FALSE	0	FALSE
Region_16985	0.0542281019986415	FALSE	0.0414326704604723	FALSE	0	FALSE
Region_16986	0.0566023546461221	FALSE	0.0691710340467984	FALSE	0	FALSE
